Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
1,3,294,275,8,21.301111111111112,25,0,36
4,12,5,4,28,380.70444444444445,1,10,44
2,9,1,1,21,107.1825,1,0,42
3,5,2,3,15,46.36888888888889,1,0,32
1,6,3,3,11,83.03805555555556,1,0,34
1,6,1,1,11,38.56361111111111,1,0,32
2,4,3,3,12,7.253611111111111,1,0,27
3,6,4,31,12,28.885833333333334,1,0,38
1,4,2,2,13,509.50638888888886,2,0,34
1,5,1,0,9,29.71527777777778,1,0,69
3,3,3,1,11,79.23333333333333,2,0,33
3,3,5,0,11,79.70305555555555,2,0,42
5,3,10,10,15,79.62416666666667,1,1,50
1,6,177,0,8,4.141111111111111,1,0,48
1,6,122,0,8,3.9008333333333334,1,0,42
2,6,46,0,9,3.535833333333333,1,0,39
2,7,1785,0,12,6.691666666666666,7,6,40
3,5,1,2,21,44.14361111111111,1,0,32
5,9,25,0,32,186.1638888888889,2,2,39
2,7,271,0,14,19.918333333333333,3,4,39
6,22,50,7,33,54.534444444444446,1,3,43
9,8,218,0,31,235.6511111111111,18,5,40
1,3,12,3,7,23.171944444444446,2,0,20
5,4,8,2,15,73.87194444444444,2,0,32
2,5,11,2,10,22.702222222222222,2,0,30
3,5,20,0,20,414.37166666666667,1,5,36
4,44,141,2,160,737.4541666666667,5,5,61
10,4,151,32,30,607.5869444444445,2,4,46
2,3,0,4,9,14.916944444444445,1,2,48
3,5,3,7,12,16.012777777777778,1,1,31
3,3,18,21,11,61.153333333333336,1,1,48
2,5,61,12,12,221.48722222222221,2,7,51
1,4,994,194,9,17.262777777777778,7,0,36
4,27,2,1,56,316.48805555555555,1,1,32
9,13,13,5,76,245.13583333333332,6,14,45
1,4,1,2,9,9.725833333333334,1,0,44
4,6,15,0,16,4.799166666666666,4,2,37
5,5,27,0,19,356.11055555555555,2,0,36
2,9,255,0,19,218.6063888888889,1,8,40
7,15,269,0,63,1322.3794444444445,1,29,21
1,5,2,2,10,19.09722222222222,1,0,44
4,11,3,1,21,201.1638888888889,1,4,88
1,2,73,100,6,15.919444444444444,2,0,36
1,4,1,2,8,40.65833333333333,1,0,32
6,10,47,0,20,178.9925,3,0,28
1,4,1,1,9,7.836666666666667,1,0,25
2,4,6,0,12,4.1883333333333335,1,2,44
1,3,72,0,8,1.2572222222222222,1,0,45
1,3,2,2,7,9.475277777777778,1,0,91
3,5,7,1,10,7.783055555555555,1,0,57
1,3,3,3,7,6.049166666666666,1,0,53
1,3,3,3,7,6.270833333333333,2,0,59
1,3,429,0,7,6.4286111111111115,2,0,35
4,17,8,10,44,572.3438888888888,1,0,38
1,3,2,0,7,1.7838888888888889,1,0,36
1,4,10,22,10,48.4,3,4,45
1,11,2,2,23,530.9455555555555,1,0,41
8,52,17,2,197,416.0158333333333,1,9,60
7,9,38,1,34,1108.155,1,2,42
1,3,22,0,7,2.651388888888889,1,0,51
1,3,8,0,7,2.762777777777778,1,0,49
3,7,58,14,16,736.5080555555555,4,4,32
4,14,31,0,41,80.49722222222222,2,1,30
5,4,2,3,16,39.454166666666666,1,0,32
15,17,26,0,114,1032.943611111111,1,0,63
2,14,2,8,23,1062.351111111111,1,0,35
1,14,25,8,29,1080.128888888889,1,9,48
7,7,3,4,28,147.25666666666666,1,0,32
1,3,37,0,7,1.9036111111111111,1,0,46
1,3,15,0,7,2.446388888888889,1,0,46
1,4,42,0,9,2.6344444444444446,1,0,43
1,3,10,0,7,2.293888888888889,1,0,43
1,3,40,0,7,2.988888888888889,10,0,42
2,3,30,17,9,1.8588888888888888,5,0,40
1,4,3,3,10,1.9316666666666666,1,0,39
2,4,5,1,11,150.83944444444444,3,0,28
3,6,187,0,14,21.976666666666667,3,2,45
1,4,4,0,8,2.8655555555555554,1,0,59
1,3,42,6,7,3.59,9,0,37
10,13,444,12,83,1044.3558333333333,7,61,49
7,14,241,28,35,296.84777777777776,4,16,62
4,4,122,6,19,326.8713888888889,2,1,43
3,5,26,14,13,33.966944444444444,10,0,47
2,4,11,7,11,29.480833333333333,4,0,51
2,5,21,11,20,32.61,9,0,49
3,6,19,13,24,34.28777777777778,6,0,50
10,9,85,60,42,554.1538888888889,6,10,47
1,4,206,160,14,200.53055555555557,4,0,42
4,7,0,123,25,30.570555555555554,8,3,30
2,11,40,8,31,155.36888888888888,4,12,34
1,3,4,3,7,1.3002777777777779,5,0,39
1,3,5,3,9,1.2480555555555555,5,0,39
1,3,4,3,7,1.3727777777777779,5,0,39
1,3,1344,0,7,0.68,2,0,38
1,11,1,0,16,24.355,1,0,44
2,10,9,6,10,144.94944444444445,1,0,51
1,4,3,3,6,0.7766666666666666,1,0,28
1,3,1,1,13,3.943611111111111,1,0,52
1,3,6,4,11,6.773611111111111,1,0,46
8,4,56,4,23,41.66694444444445,1,0,38
10,5,38,7,32,60.78805555555556,1,13,41
2,7,1,1,18,182.25416666666666,1,0,11
2,7,31,25,11,29.54388888888889,1,0,30
4,7,22,0,49,149.30916666666667,1,4,45
1,4,6,0,7,2.091388888888889,1,0,62
1,5,85,0,7,31.941666666666666,1,3,22
1,3,5,1,7,1.1877777777777778,2,0,49
8,7,30,16,35,60.49472222222222,5,7,44
3,5,1,1,20,244.8463888888889,1,0,23
3,8,13,13,25,244.8425,4,0,20
1,5,3,0,9,54.117222222222225,1,0,45
2,4,57,108,11,5.930833333333333,7,2,47
1,3,56,130,10,3.1555555555555554,7,0,43
2,3,67,139,11,5.281944444444444,7,0,47
3,5,31,13,19,24.851111111111113,11,1,48
3,7,1,2,20,212.4975,1,0,35
4,7,118,163,21,73.72444444444444,25,16,20
2,5,31,19,17,27.261944444444445,10,0,53
1,4,7,0,13,19.789444444444445,5,0,40
4,8,57,0,27,215.0586111111111,18,24,31
1,4,0,3,11,67.18888888888888,1,0,49
4,7,30,33,20,1720.7219444444445,2,1,50
2,9,14,11,17,27.82472222222222,2,0,71
1,4,78,20,8,51.19833333333333,2,0,32
3,6,12,1,13,45.82138888888889,1,3,46
7,4,305,9,25,137.0211111111111,2,9,42
4,4,104,11,17,356.69638888888886,3,5,46
1,5,2,2,9,8.381944444444445,2,0,41
1,6,320,185,11,138.23944444444444,6,5,66
5,4,57,33,21,170.90916666666666,1,14,27
1,5,1,2,11,123.875,1,0,52
3,11,1,1,29,135.49277777777777,1,0,49
1,4,6,0,9,42.87833333333333,1,1,14
5,9,93,16,23,478.5861111111111,6,0,42
3,3,24,14,9,194.6625,1,0,54
2,6,2,2,12,78.62638888888888,1,1,47
1,11,8,7,15,66.335,2,0,49
2,5,30,35,17,27.14361111111111,2,6,39
1,4,4,0,11,21.253055555555555,1,1,45
1,2,71,67,6,8.2925,5,0,36
4,7,1,1,28,349.3097222222222,1,1,28
4,4,25,1,13,8.485833333333334,1,0,37
3,4,20,0,13,405.40166666666664,1,4,39
3,7,15,0,27,491.5675,2,1,38
4,13,18,160,37,41.51,9,1,58
2,15,11,11,37,367.23833333333334,1,0,43
3,15,5,5,49,73.68805555555555,1,0,28
6,29,19,2034,89,461.37444444444446,44,2,22
2,4,2,0,12,10.765555555555556,2,0,54
2,5,120,2,12,19.80361111111111,2,0,43
4,4,7,5,12,24.82027777777778,3,0,34
12,9,105,80,69,248.55583333333334,1,11,28
8,12,129,4,58,1393.2163888888888,2,6,42
3,10,5,151,33,246.98166666666665,2,2,52
2,7,17,17,10,39.75194444444445,2,0,50
1,15,0,3,33,292.4636111111111,1,0,53
3,4,0,5,15,16.33,1,2,26
3,5,1,2,14,141.61583333333334,1,0,32
1,5,38,0,8,164.91833333333332,3,0,59
1,7,32,0,25,164.91611111111112,3,0,61
5,14,110,62,40,382.7413888888889,2,2,62
1,3,1,1,7,0.48638888888888887,1,0,31
2,3,30,5,8,1.4691666666666667,6,0,50
2,5,3,0,10,319.6413888888889,1,0,31
2,13,7,7,14,49.916111111111114,3,0,39
1,3,7,7,7,2.8983333333333334,11,0,39
2,14,5,5,17,50.17583333333334,1,2,29
4,14,43,26,34,53.24611111111111,3,20,43
1,2,5,5,6,6.784722222222222,2,0,36
17,11,48,24,79,687.2655555555556,1,5,51
1,5,642,595,10,6.803888888888889,8,0,36
5,9,72,35,29,403.6072222222222,5,8,39
5,7,4,5,33,37.554722222222225,1,0,32
3,7,1,0,23,362.8625,1,0,45
10,10,1702,230,66,909.2775,13,11,30
5,8,63,31,27,69.08555555555556,1,12,37
2,5,0,529,19,33.69777777777778,2,0,29
1,3,2,1,7,29.08361111111111,1,0,42
1,2,1,2,6,31.608888888888888,1,0,32
1,2,3,2,6,6.470555555555555,1,0,36
2,2,2,3,8,31.560833333333335,1,0,32
1,2,1,2,6,31.536666666666665,1,0,32
1,2,16,16,6,6.510555555555555,6,0,36
1,2,4,4,6,6.3375,2,0,36
1,2,41,30,6,6.15,11,0,36
1,2,16,16,6,6.251944444444445,6,0,36
1,3,16,39,7,6.188055555555556,5,0,36
1,2,1,2,6,31.310833333333335,1,0,32
1,2,1,2,6,31.301944444444445,1,0,32
1,3,29,42,7,6.003888888888889,9,0,36
1,2,24,20,6,6.2125,8,0,36
1,2,1,2,6,31.31972222222222,1,0,32
1,2,1,2,6,31.22388888888889,1,0,32
1,2,1,2,6,31.166666666666668,1,0,32
1,2,1,2,6,31.109444444444446,1,0,32
1,7,2,1,11,92.3175,1,0,20
1,5,2,2,9,149.53194444444443,4,0,42
1,7,1,1,12,26.041666666666668,1,0,36
1,5,2,0,9,54.39277777777778,1,0,38
2,3,2776,314,10,53.87611111111111,3,0,36
2,8,38,45,22,198.71944444444443,4,0,35
1,8,0,1,17,152.67277777777778,1,0,29
1,17,4,2,33,162.06833333333333,1,1,37
1,3,1,2,7,30.011944444444445,1,0,32
1,3,33,26,7,4.376388888888889,11,0,36
9,11,55,11,53,297.1075,2,17,70
4,5,110,6,22,140.31805555555556,5,6,70
7,8,139,0,37,337.8641666666667,1,17,32
3,3,2,2,9,5.6475,1,0,32
2,4,20,6,11,33.21,3,0,31
2,4,69,46,12,20.850277777777777,2,1,63
1,4,1,44,8,26.85972222222222,2,0,37
10,4,583,0,35,907.2936111111111,3,0,37
2,6,1,2,15,137.82055555555556,1,0,32
4,8,11,13,21,68.1925,3,4,48
3,12,2,503,15,60.87166666666667,6,0,40
3,14,4,125,17,60.8575,9,0,34
2,3,10,18,13,23.27722222222222,3,0,29
3,3,17,0,11,51.702777777777776,1,0,221
4,6,6,2,38,159.0225,1,0,41
9,28,134,0,96,1970.7130555555555,3,10,47
5,5,57,0,27,166.75444444444443,5,3,65
1,2,7,7,6,1.4125,2,0,30
1,2,7,7,6,1.3980555555555556,2,0,30
1,2,7,7,6,1.3922222222222222,2,0,30
2,2,0,24,7,0.5655555555555556,1,0,38
36,12,334,28,199,818.5938888888888,3,98,26
8,9,148,0,38,700.6291666666667,2,11,31
1,3,0,37,7,11.796111111111111,1,0,38
3,4,15,15,11,4.305833333333333,2,2,40
7,12,63,46,41,2014.7983333333334,3,8,67
3,4,28,0,14,178.87916666666666,1,2,39
2,8,3,1,19,208.4572222222222,2,5,44
2,5,1,1,14,37.41833333333334,1,0,28
2,11,3,3,18,114.99388888888889,2,0,42
1,6,1,1,14,20.070833333333333,1,0,21
2,3,107,107,11,70.1375,1,0,32
7,6,54,0,20,32.963055555555556,1,0,32
1,13,12,1,28,550.8233333333334,2,0,32
3,5,307,0,14,144.5822222222222,5,3,27
2,4,99,0,9,2.9891666666666667,1,0,55
1,2,1270,292,6,1.8783333333333334,27,0,36
4,8,4,0,18,524.0105555555556,1,3,50
2,4,41,12,9,10.617222222222223,1,0,35
1,2,54,6,6,1.7930555555555556,2,0,36
1,3,1,2,7,26.822777777777777,1,0,32
1,2,523,109,6,1.7997222222222222,2,0,36
1,2,124,109,6,1.6825,33,0,36
1,2,7,7,6,1.7102777777777778,2,0,36
1,3,0,7,7,1.478611111111111,1,0,42
1,5,2,2,15,44.8225,2,0,31
5,10,37,0,38,305.9247222222222,1,0,39
2,7,31,26,20,235.30944444444444,5,0,35
3,10,38,26,15,1915.6197222222222,4,2,49
14,12,7,12,59,881.2263888888889,1,7,71
3,4,186,0,16,154.5961111111111,6,0,45
7,5,254,17,46,207.86333333333334,2,18,43
1,4,0,329,8,9.998611111111112,3,0,36
4,6,3,4,15,26.250833333333333,1,0,32
2,5,317,3,15,18.27138888888889,3,0,45
4,12,63,3,30,336.8702777777778,2,3,56
1,3,37,8,8,48.15222222222222,3,0,36
1,4,1,1,12,179.3213888888889,1,0,27
2,2,1,1091,10,43.00416666666667,6,0,33
2,5,1,2,14,133.64027777777778,1,0,32
1,2,1,1,6,1.1844444444444444,1,0,32
2,4,12,13,14,64.13916666666667,1,0,41
2,8,3,0,14,19.84111111111111,1,1,55
2,5,1,1,14,36.613055555555555,1,0,47
1,6,103,2,10,9.824444444444444,2,0,38
5,10,72,1,34,584.7622222222222,2,16,66
2,4,189,222,11,23.126666666666665,1,2,33
7,6,109,33,34,560.8475,2,9,43
1,2,1,1,6,9.733888888888888,1,0,46
7,5,339,33,36,470.6591666666667,8,2,65
3,3,2,3,12,22.439722222222223,1,0,32
1,5,0,14,10,15.0325,1,0,64
1,6,785,758,16,37.48111111111111,38,0,55
2,6,1,1,17,399.27916666666664,1,0,26
1,2,1,0,6,11.229722222222222,1,0,35
2,5,2,3,11,22.48611111111111,1,0,32
1,3,1,2,7,22.050833333333333,1,0,32
1,12,1,1,7,11.325833333333334,1,0,20
1,2,1,2,6,21.833055555555557,1,0,32
2,4,2,3,9,22.240277777777777,1,0,32
1,5,2,0,11,52.42333333333333,1,0,39
3,7,220,0,17,5.918888888888889,3,4,40
2,4,1,2,11,40.888333333333335,1,0,54
2,7,28,1,13,10.503055555555555,1,0,37
4,5,35,0,15,10.117222222222223,2,0,46
1,2,16,0,7,3.6294444444444443,5,0,43
1,4,10,1,11,29.598055555555554,2,0,35
19,12,762,1,129,846.3158333333333,1,241,45
5,7,38,0,22,26.4325,1,2,40
1,5,2,2,12,18.2125,1,0,47
4,6,414,0,18,20.266666666666666,11,10,39
2,7,17,2,13,22.475833333333334,1,1,25
4,32,7,0,47,1466.108888888889,1,4,33
2,4,2,2,12,120.59416666666667,3,2,35
3,5,5,5,18,120.82916666666667,4,1,34
2,7,2,2,14,125.06972222222223,3,0,29
4,8,3,3,29,121.39138888888888,1,3,59
1,6,2,0,13,30.703055555555554,1,0,47
2,7,7,0,17,223.7511111111111,1,1,41
1,4,1,1,12,13.456666666666667,1,0,47
2,3,1,2,8,19.219444444444445,1,0,32
1,16,39,21,31,63.437222222222225,1,3,37
2,6,1,1,12,15.496666666666666,1,0,49
1,8,1,1,20,57.294444444444444,1,0,38
22,5,212,336,61,533.4675,2,0,36
1,9,2,2,15,24.239166666666666,1,0,38
3,6,18,9,16,503.9916666666667,1,0,36
1,3,1,2,7,18.567777777777778,1,0,32
1,12,9,6,11,8.018611111111111,2,0,38
9,20,63,37,42,794.9938888888889,5,18,46
10,10,4,4,47,277.70472222222224,2,0,60
1,9,8,13,15,120.17277777777778,3,0,51
1,9,28,38,19,121.56277777777778,1,3,49
4,7,586,487,23,568.1138888888889,29,6,55
2,3,2,3,10,17.924166666666668,1,0,32
3,8,10,9,26,119.19527777777778,1,0,43
1,4,1,1,9,18.551944444444445,1,0,47
1,3,1,2,7,17.579166666666666,1,0,32
1,3,7,8,7,123.17583333333333,1,0,21
1,3,10,0,7,123.30027777777778,1,0,46
1,3,39,18,7,123.48805555555556,1,0,35
3,5,14,0,12,23.7325,2,0,39
4,5,19,8,25,100.48944444444444,1,21,60
1,3,1,2,7,17.316111111111113,1,0,32
1,3,5,6,7,56.49138888888889,1,0,39
2,2,14,15,7,17.593888888888888,3,0,32
1,4,1,2,8,16.66138888888889,1,0,32
1,2,1,2,6,16.555555555555557,1,0,32
1,2,1,2,6,16.504166666666666,1,0,32
3,3,14,7,14,12.91388888888889,1,0,49
1,3,1,2,7,16.530277777777776,1,0,32
1,4,1,2,8,16.426666666666666,1,0,32
2,4,106,13,21,59.81333333333333,1,5,42
1,2,1,2,6,16.02,1,0,32
4,4,45,24,14,22.813055555555554,3,1,13
14,9,9,10,46,1300.2955555555557,1,0,32
9,8,75,10,54,146.2722222222222,3,2,43
58,10,117,77,210,1826.7041666666667,2,39,39
4,8,15,15,20,57.98083333333334,1,2,30
2,3,5,0,9,14.27138888888889,1,1,50
3,6,4,4,17,31.67388888888889,3,6,121
3,2,61,0,9,24.09,5,0,36
1,2,1,2,6,14.886388888888888,1,0,32
1,5,1,2,11,14.936388888888889,1,0,32
1,3,1,2,9,14.874722222222223,1,0,32
7,10,18,8,61,331.8616666666667,2,3,36
4,5,35,21,21,129.34083333333334,2,6,61
1,9,3,3,20,16.455833333333334,2,0,23
2,5,26,10,18,30.3025,1,2,59
2,3,3,0,9,56.340555555555554,2,0,39
1,4,71,3,13,20.307222222222222,3,0,52
2,5,1,1,15,18.6875,1,0,38
1,6,11,3,19,21.87611111111111,2,0,48
1,5,1,1,16,303.51194444444445,1,0,43
1,4,1,1,13,15.883055555555556,1,0,32
1,7,6,6,20,64.93555555555555,1,0,21
1,5,3,3,14,23.663611111111113,1,0,23
3,14,0,2,47,301.0852777777778,1,0,69
8,9,325,346,42,383.25666666666666,2,0,54
1,3,1,1,14,53.33277777777778,1,0,30
2,5,46,0,22,127.97944444444444,6,3,17
3,7,2737,1,16,16.43611111111111,13,4,48
1,3,14,1564,7,46.75972222222222,43,0,43
6,5,166,42,15,41.488055555555555,6,0,57
1,4,2,2,8,110.93111111111111,1,0,52
1,4,2,29,8,143.30694444444444,2,0,24
1,3,4,2,7,80.38138888888889,1,0,32
1,6,1,1,12,30.38,1,0,54
1,4,1,1,12,181.18333333333334,1,0,25
2,4,2,3,14,17.747222222222224,1,0,32
1,3,16,7,7,79.87083333333334,1,0,27
15,13,4,3,31,169.63055555555556,1,0,18
4,6,970,6,17,22.74888888888889,6,17,41
1,5,0,1,13,10.209722222222222,1,0,33
1,3,0,30,8,9.86,1,0,38
1,2,1,0,6,96.61361111111111,1,0,23
3,6,174,0,16,144.61194444444445,42,0,33
2,9,2,4,26,28.29083333333333,1,5,110
2,3,44,0,10,16.551944444444445,1,2,44
1,8,4,4,18,31.05638888888889,1,0,38
1,2,1,2,6,10.640555555555556,1,0,32
9,11,221,25,56,143.2552777777778,2,7,45
3,8,142,0,26,44.495,2,1,27
1,5,26,0,12,26.172777777777778,1,0,30
2,3,48,44,15,27.799444444444443,14,0,36
1,6,1,1,16,22.43611111111111,1,0,47
3,5,52,13,25,190.41194444444446,3,3,44
3,4,6,0,22,90.15277777777777,3,0,193
10,7,25,4,47,838.1283333333333,3,2,50
1,14,60,60,19,49.39472222222222,30,0,20
5,7,10,9,25,287.4627777777778,4,0,31
5,14,205,260,30,287.5961111111111,7,4,29
5,13,43,40,42,495.5966666666667,1,5,56
3,6,1,1,21,481.68444444444447,1,4,50
2,5,307,0,11,1871.205,1,4,24
7,8,671,10,36,383.63305555555553,15,54,30
8,7,17,8,40,1026.7075,1,8,35
4,2,101,121,12,38.87888888888889,3,0,54
1,5,2,1,9,13.706666666666667,1,0,27
1,5,2,1,9,13.7,1,0,25
4,4,42,74,16,134.72305555555556,6,2,42
3,4,1,1,16,23.857222222222223,1,1,50
1,5,3,36,11,206.02416666666667,4,0,47
1,4,5,5,8,14.303888888888888,1,0,46
2,9,37,29,31,294.9511111111111,5,2,28
3,2,2,5,8,13.8925,2,0,50
1,6,0,109,11,10.280555555555555,1,1,23
4,5,91,5,19,124.67166666666667,1,2,52
1,9,18,1,12,188.7625,1,0,45
5,4,85,33,16,31.392777777777777,3,3,50
1,5,26,34,8,138.7888888888889,3,0,60
4,6,8,34,21,621.9291666666667,4,1,38
4,32,10,10,70,287.82416666666666,5,5,25
5,7,152,110,27,310.1480555555556,9,6,33
4,9,12,5,35,165.35611111111112,1,2,60
4,52,3,9,130,764.4788888888888,1,14,41
30,21,43,1410,253,826.6602777777778,26,32,36
4,6,3,23607,17,50.751666666666665,11,0,50
8,3,289,0,26,475.81555555555553,3,0,50
9,4,168,5,32,316.22027777777777,2,3,62
1,7,1,0,11,537.0169444444444,1,0,25
2,11,3,2,20,706.8836111111111,1,0,47
2,3,1,1,10,23.4025,1,1,40
4,20,2,0,43,340.5875,1,1,58
8,7,45,34,34,978.8075,19,6,47
3,7,15,11,16,42.89416666666666,1,0,36
4,4,2,2,23,178.15472222222223,1,0,57
2,8,22,0,18,43.803333333333335,1,1,62
1,4,1,0,11,189.06944444444446,1,0,47
1,6,2,0,18,304.7391666666667,1,0,49
14,13,206,0,92,943.4111111111112,1,12,44
3,7,9,0,13,107.41277777777778,1,0,38
2,4,2,3,9,104.44361111111111,1,0,61
1,4,0,1,8,7.225,1,0,55
3,7,503,1,15,12.35388888888889,2,13,45
3,6,2,2,17,340.37583333333333,1,0,30
3,5,496,1,13,8.876111111111111,2,8,49
2,5,1,0,12,102.32305555555556,1,0,31
2,7,9,0,8,6.030277777777778,1,0,35
1,4,14,13,12,7.703333333333333,6,0,35
1,2,1,1,6,4.277222222222222,1,0,32
4,7,2,2,18,163.84722222222223,1,0,54
13,13,156,50,101,1143.2733333333333,4,37,37
1,2,6,1,6,0.105,1,0,24
1,4,9,0,8,6.871111111111111,1,0,33
1,4,33,1,8,6.748888888888889,1,0,33
1,4,10,0,8,6.943888888888889,1,0,32
10,8,125,1,69,197.51583333333335,2,14,55
1,3,1,1,7,1.8469444444444445,1,0,32
2,3,1,1,9,104.12361111111112,1,0,32
3,6,1,0,24,341.6452777777778,1,0,33
3,9,3,1,25,310.1988888888889,1,3,30
12,9,2680,1064,45,473.66805555555555,6,86,31
1,2,4,0,7,0.7819444444444444,1,0,32
1,10,4,4,23,108.75861111111111,3,0,35
4,6,5,4,21,345.9488888888889,1,4,13
1,3,6,0,7,1.3341666666666667,1,0,49
7,5,82,16,22,119.39666666666666,1,4,42
2,3,414,13,9,127.76777777777778,21,2,28
6,3,159,134,15,194.26888888888888,12,2,42
3,8,20,8,13,15.918611111111112,4,4,23
2,5,0,1,14,24.59027777777778,1,0,37
1,3,8,12,7,3.933611111111111,1,0,40
2,3,10,0,10,672.6316666666667,1,1,41
3,8,78,8,17,77.58805555555556,4,8,29
2,12,10,6,24,168.16444444444446,1,6,48
2,3,46,33,10,105.41388888888889,7,0,55
8,34,10,0,87,308.92861111111114,1,1,22
1,2,5,0,6,1.4136111111111112,1,0,41
1,2,7,0,6,1.2875,1,0,33
1,2,7,0,6,1.3472222222222223,1,0,33
5,7,8,23,29,265.7061111111111,1,0,45
2,5,89,1,16,27.17,2,2,46
11,15,28,9,54,970.9180555555556,2,13,42
1,10,18,11,20,8.328055555555556,2,0,45
8,7,10,1,37,298.2344444444444,1,6,40
9,9,67,51,47,1289.6647222222223,2,8,23
1,5,7,0,12,138.585,1,0,36
3,47,0,4,93,479.8622222222222,1,2,49
2,3,55,33,10,460.75083333333333,2,0,42
5,6,83,21,21,1538.1363888888889,1,11,52
9,7,91,0,39,1611.6819444444445,3,31,42
1,9,0,6,13,208.52277777777778,1,0,35
1,3,1,0,7,0.865,1,0,45
1,10,3,3,18,121.80055555555556,2,0,32
2,6,22,0,12,19.630277777777778,1,0,47
2,6,17,0,15,19.4075,1,0,47
7,12,88,87,42,172.08138888888888,2,1,55
16,11,637,318,95,357.3952777777778,7,35,26
7,8,51,58,29,148.21083333333334,22,0,49
2,15,36,30,30,313.5602777777778,1,0,47
3,12,64,33,12,325.80944444444447,2,2,49
1,8,5,1,10,2.465,1,0,36
2,16,4,0,34,17.356944444444444,1,4,51
8,4,6,4,26,260.8725,1,0,32
2,4,50,0,16,31.373333333333335,2,1,23
1,13,1,1,9,25.836388888888887,1,0,20
1,13,8,8,9,25.610555555555557,5,0,20
1,6,4,2,8,1.3972222222222221,1,0,31
2,2,2,0,8,5.427777777777778,1,0,53
1,7,5,1,7,1.5277777777777777,1,0,36
1,3,10,3,7,20.862222222222222,1,0,48
1,13,2,2,8,25.384166666666665,1,0,20
3,4,7,1,11,5.238888888888889,1,2,175
1,10,1,1,17,100.58805555555556,1,0,64
1,12,1,1,7,4.297777777777778,1,0,20
1,6,0,30,11,18.45638888888889,2,0,48
5,6,82,118,21,105.91194444444444,3,8,38
6,6,16,0,22,100.92361111111111,1,4,36
1,2,1,0,6,15.508333333333333,1,0,20
2,4,1,2,13,129.5872222222222,1,2,16
3,6,3,1,21,86.87694444444445,1,4,27
1,4,2,2,8,3.7827777777777776,1,0,37
1,3,3,3,7,0.7036111111111111,1,0,27
5,5,300,264,23,149.83583333333334,1,0,49
5,7,354,376,24,124.17527777777778,4,8,49
1,3,3,8,7,2.3733333333333335,3,0,58
5,10,139,0,35,263.54055555555556,1,11,38
2,39,25,5,81,279.87055555555554,3,1,58
2,35,9,4,67,501.8875,3,3,26
2,4,148,0,13,129.42305555555555,2,6,39
2,6,9,0,19,84.12777777777778,1,2,54
5,11,4,4,31,120.125,1,0,41
2,8,45,0,16,122.68166666666667,3,0,37
2,7,3,1,12,428.76472222222225,1,0,46
10,4,133,49,27,1811.4986111111111,1,0,46
1,7,86,54,12,73.5375,6,3,39
2,6,9,15,13,28.97388888888889,4,4,36
1,3,19,14,7,17.129166666666666,3,0,52
2,5,21,0,15,24.94611111111111,2,0,38
1,6,2,2,10,19.075555555555557,1,0,29
6,9,12,75,47,776.7394444444444,12,0,40
1,6,5,2,10,185.0413888888889,1,0,26
3,6,121,2,22,145.54444444444445,1,1,40
4,9,367,71,26,159.555,5,8,67
1,2,16,19,10,0.6905555555555556,2,0,35
1,6,23,0,11,7.476944444444444,2,0,48
1,4,2,1,8,14.590277777777779,1,0,45
3,9,48,10,35,760.8758333333334,4,6,44
5,8,8,5,28,703.3269444444444,1,0,48
2,8,2,0,15,15.175277777777778,1,0,37
9,9,48,77,48,618.1988888888889,15,6,43
1,5,20,17,13,522.5283333333333,1,0,33
4,3,120,47,12,257.37305555555554,5,0,43
1,3,1,0,7,37.60666666666667,1,0,32
1,3,68,58,8,18.87638888888889,4,0,34
1,2,7690,5267,6,0.9197222222222222,9,0,36
1,2,1,8,10,53.916111111111114,1,0,69
1,2,1,1,10,684.3805555555556,1,0,46
2,4,2,2,11,15.863055555555556,1,2,61
8,6,5,5,22,207.3188888888889,1,0,32
1,2,0,1,6,0.5716666666666667,1,0,23
1,4,7,0,8,6.496111111111111,1,0,49
1,6,1,0,10,10.289722222222222,1,0,51
2,9,1,1,14,10.955,1,0,34
1,2,55,2,6,0.3502777777777778,1,0,36
1,6,20,2,14,135.7838888888889,1,1,30
1,2,3,3,6,54.846666666666664,1,0,35
1,2,0,3,6,0.3736111111111111,1,0,18
2,4,0,10,12,96.58222222222223,1,0,46
7,8,22,0,34,328.50944444444445,1,7,54
4,6,8,2,28,496.7586111111111,3,4,48
1,2,38,1,6,844.3727777777777,1,0,63
4,2,1,7,15,1665.5394444444444,2,0,44
9,2,81,34,23,820.5475,2,0,71
5,2,105,96,13,243.52722222222224,1,0,65
2,4,28,26,9,14.74,1,0,50
6,10,17,0,37,152.6,24,1,69
2,5,0,5,17,23.868055555555557,1,0,21
5,15,1,150,26,277.33194444444445,3,1,34
3,8,72,0,13,3.523888888888889,19,1,93
7,7,21,18,39,1104.191111111111,1,8,34
5,6,2,7,23,307.7725,1,5,44
1,4,1,1,8,106.55638888888889,1,0,7
3,8,33,0,20,801.4036111111111,4,5,30
2,6,47,44,11,13.0125,3,1,25
1,3,12,1,7,76.62083333333334,2,1,67
4,16,52,0,25,72.9413888888889,1,3,37
1,3,22,13,7,81.51388888888889,1,0,42
1,3,1,2,7,79.35833333333333,1,0,36
2,5,2,2,16,103.27777777777777,1,0,32
3,2,128,138,10,975.5355555555556,1,0,36
3,6,12,0,29,154.48916666666668,1,2,30
