Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
1,3,2,4,7,1.3297222222222222,1,0,26
1,3,2,4,8,1.1002777777777777,1,0,26
1,3,2,4,7,1.0052777777777777,1,0,26
1,4,2,70,9,0.5730555555555555,4,0,29
1,3,2,4,7,0.7891666666666667,1,0,26
2,2,1,1,10,81.5363888888889,1,0,47
4,13,15,6,35,606.9161111111111,3,3,46
3,4,29,10,14,128.6611111111111,1,2,45
9,4,43,187,52,165.135,7,1,44
9,8,37,0,34,262.5752777777778,2,12,38
2,5,49,18,12,286.2105555555556,6,2,45
1,3,1,1,7,50.01555555555556,1,0,60
2,7,55,6,17,11.715833333333334,3,2,49
3,6,26,27,13,13.251388888888888,7,0,43
1,3,1,1,10,9.18388888888889,1,0,16
2,5,8,2,18,8.411666666666667,1,3,68
2,5,1,1,13,290.8411111111111,1,2,44
7,7,15,5,40,428.43305555555554,2,12,54
1,5,1,1,6,2.1105555555555555,1,0,21
14,9,45,2,57,40.67722222222222,1,3,95
1,3,32,125,7,26.718055555555555,10,0,33
1,4,26,103,11,45.70472222222222,9,0,33
2,6,2,0,30,23.238888888888887,2,0,42
3,4,24,13,22,72.60722222222222,7,0,42
6,3,269,0,24,95.3625,2,2,18
2,7,70,0,16,52.449444444444445,1,3,52
1,4,1,0,13,1239.5747222222221,1,0,45
1,6,32,19,16,14.36138888888889,4,0,26
8,4,497,4,32,176.31944444444446,6,8,18
4,4,109,30,22,210.34722222222223,4,1,37
2,6,15,5,22,11.097777777777777,4,0,41
20,6,177,0,94,1063.3152777777777,4,16,20
14,6,185,54,110,507.0275,6,33,29
7,9,57,0,51,200.0663888888889,2,5,57
4,5,269,179,21,383.58972222222224,8,4,47
3,6,203,59,18,383.56361111111113,5,3,47
1,3,397,52,10,21.095277777777778,8,0,6
3,5,190,52,18,383.52194444444444,8,6,47
3,5,202,60,21,383.5425,8,6,47
3,5,238,103,20,383.5730555555556,8,0,43
4,6,646,0,26,37.158611111111114,8,2,31
6,7,48,26,27,31.9675,6,21,45
5,4,384,99,26,139.11388888888888,13,0,47
3,3,112,12,11,19.849166666666665,7,0,35
5,4,177,67,26,135.91361111111112,5,0,41
9,8,78,39,118,1654.0705555555555,5,8,49
1,7,37,0,16,28.080833333333334,1,0,25
6,6,22,59,24,65.08555555555556,5,0,28
2,4,93,0,11,64.86805555555556,1,0,35
6,2,1,1,16,126.32555555555555,1,0,47
1,3,1,1,10,23.083333333333332,1,0,36
1,3,17,9,7,33.956944444444446,5,0,33
1,3,17,9,7,33.42027777777778,5,0,33
1,3,17,9,9,33.504444444444445,5,0,33
2,3,20,10,10,33.475833333333334,5,0,33
1,3,17,9,7,33.405,5,0,33
1,3,17,9,7,33.45722222222222,5,0,33
4,4,174,66,23,130.49916666666667,5,0,41
4,4,174,66,20,130.5186111111111,5,0,41
4,4,174,65,20,130.5425,5,0,43
4,4,174,65,20,130.50027777777777,5,0,41
4,4,174,65,26,130.46194444444444,5,0,41
2,6,0,8,15,125.85166666666667,1,0,42
1,5,35,13,10,1.2438888888888888,2,1,56
3,3,33,4,12,37.39472222222222,5,0,41
20,7,28,14,80,551.2394444444444,4,5,43
5,6,45,6,23,124.59055555555555,4,4,47
1,6,18,0,20,7.788611111111111,2,0,46
11,4,432,35,54,639.4780555555556,9,1,49
18,9,81,21,82,1041.7672222222222,4,11,34
4,8,144,32,34,66.83805555555556,5,11,18
3,4,9,6,13,95.20527777777778,1,0,48
5,9,373,6,28,237.1652777777778,5,7,37
5,4,42,2,34,119.64333333333333,1,2,31
2,5,74,56,13,4.2716666666666665,2,1,44
2,6,32,0,20,13.088055555555556,2,0,43
3,4,30,193,16,112.7761111111111,14,0,33
6,3,150,25,14,32.35472222222222,9,0,41
1,3,17,127,7,12.469166666666666,13,0,33
1,3,27,126,7,11.551944444444445,11,0,33
1,3,25,96,7,11.72888888888889,8,0,33
2,6,0,13,26,834.1761111111111,1,0,44
62,9,271,160,343,1318.2055555555555,4,31,24
2,6,1,1,19,154.5677777777778,1,0,29
2,6,2,0,16,24.598333333333333,1,0,42
6,5,7,4,25,33.14416666666666,1,3,35
2,7,8,3,17,15.498055555555556,1,0,53
23,5,0,10,90,602.0625,1,0,53
6,6,11,0,32,601.9341666666667,1,0,36
8,3,20,11,32,143.20055555555555,3,0,38
8,3,20,15,32,143.1772222222222,3,0,34
8,3,21,23,32,143.16472222222222,3,0,33
8,3,28,15,35,143.12416666666667,3,0,31
12,4,14,302,58,146.3672222222222,7,1,38
1,3,8,62,9,101.74361111111111,2,0,39
3,9,3,1,39,169.7075,1,2,50
2,5,42,3,15,17.20777777777778,3,0,42
2,4,11,108,11,91.75111111111111,13,0,33
1,3,25,115,7,95.01416666666667,14,0,33
5,8,44,0,28,141.2086111111111,4,6,48
4,6,134,0,24,92.82555555555555,16,2,44
6,6,5,5,23,169.7163888888889,1,0,38
12,9,7,0,68,148.70694444444445,2,12,48
20,5,37,59,69,310.5975,8,1,39
8,5,50,0,38,310.1286111111111,2,3,43
3,7,25,4,32,137.57194444444445,3,8,39
9,5,31,36,37,643.4641666666666,8,4,35
1,3,3,3,7,90.29777777777778,3,0,32
1,4,15,12,13,22.12472222222222,3,0,38
3,6,14,0,27,278.0325,3,1,44
3,3,30,134,11,15.447777777777778,13,0,33
4,6,46,148,21,107.62972222222223,14,8,35
1,3,16,5,7,16.529166666666665,2,0,33
10,4,36,34,31,1936.9116666666666,9,1,59
18,8,244,0,84,962.6630555555555,2,24,42
2,7,20,0,15,471.3808333333333,1,1,53
8,10,191,31,38,195.15027777777777,5,9,36
3,5,31,96,12,92.41888888888889,9,3,35
2,4,19,79,10,97.78,6,2,35
2,5,18,80,12,97.8975,6,2,35
2,4,19,80,10,92.18861111111111,7,2,35
3,5,12,9,15,5.839444444444444,4,0,22
3,7,1,0,34,102.98861111111111,1,0,39
2,8,3,2,27,102.68777777777778,1,0,39
2,6,22,0,14,67.95333333333333,3,0,47
1,5,0,1,8,43.45527777777778,1,0,21
2,4,59,54,9,67.73083333333334,2,0,41
3,5,1,0,20,101.93555555555555,1,0,39
3,5,95,71,24,101.92805555555556,1,0,39
7,8,117,79,39,147.24416666666667,1,4,51
2,5,13,8,22,152.12555555555556,3,1,23
5,5,27,0,18,68.0075,3,0,47
4,4,10,5,15,101.345,1,0,39
1,4,8,1,10,91.42222222222222,2,0,47
2,5,1,0,14,100.39444444444445,1,0,39
2,5,1,0,11,100.32222222222222,1,0,39
5,7,348,161,29,111.98972222222223,1,14,21
2,6,1,0,21,100.30666666666667,1,0,39
4,3,134,18,15,154.62722222222223,4,4,28
2,7,50,6,17,118.78527777777778,3,0,42
2,5,0,36,25,452.44083333333333,5,0,28
1,4,1,0,8,99.95194444444445,1,0,39
2,4,51,40,19,99.85777777777778,1,0,39
2,5,1,0,18,99.76916666666666,1,0,39
7,6,22,87,22,85.18083333333334,8,10,35
3,5,4,3,22,99.80944444444444,1,0,39
3,6,19,69,20,93.99805555555555,6,6,35
4,3,23,85,13,72.1775,7,0,35
2,6,1,0,22,99.51916666666666,1,0,39
2,4,1,0,15,99.5475,1,0,39
3,5,3,2,22,99.54805555555555,1,0,39
2,6,1,0,22,99.49222222222222,1,0,39
3,7,12,11,18,99.13888888888889,1,0,39
2,4,1,0,10,98.7688888888889,1,0,39
2,4,1,0,10,98.77805555555555,1,0,39
2,4,1,0,10,98.78,1,0,39
1,4,1,0,8,98.13361111111111,1,0,39
2,4,1,0,10,98.00194444444445,1,0,39
1,5,1,0,9,98.01694444444445,1,0,39
1,5,1,0,9,98.09305555555555,1,0,39
7,5,20,2,40,2272.2961111111113,5,7,88
2,4,3,3,10,1589.578611111111,1,0,41
1,4,1,1,9,1588.5102777777777,1,0,41
1,4,2,2,9,1588.6875,1,0,41
1,4,3,3,12,1588.5436111111112,1,0,41
1,3,3,3,9,1589.4558333333334,1,0,41
1,4,3,3,10,1589.3827777777778,1,0,41
1,4,9,9,9,1588.591111111111,3,0,41
1,4,3,3,9,1589.3955555555556,1,0,41
1,4,7,7,13,1588.4880555555555,3,0,41
1,4,3,3,15,1589.2566666666667,1,0,41
1,4,3,3,14,1588.5744444444445,1,0,41
1,3,0,4,13,18.88222222222222,1,0,32
6,5,104,35,35,710.1286111111111,3,2,51
3,3,1,1,12,12.258333333333333,1,0,30
3,3,62,0,18,55.32277777777778,1,1,28
3,5,19,49,13,15.429444444444444,3,2,35
1,3,1,0,7,3.0825,1,0,56
1,3,1,0,7,3.102777777777778,1,0,56
1,3,1,0,7,3.008611111111111,1,0,56
1,3,3,1,7,2.867777777777778,1,0,56
4,5,41,110,15,26.059722222222224,8,2,35
1,3,3,0,7,2.8425,1,0,56
2,6,20,53,15,14.323611111111111,5,7,35
14,3,80,160,42,364.7369444444444,8,1,30
7,4,42,56,35,169.2175,1,5,47
5,5,57,8,33,366.6688888888889,2,3,30
1,3,2,9,8,6.310833333333333,2,0,36
8,5,43,72,26,54.890277777777776,6,2,23
2,3,235,0,9,19.891944444444444,3,0,35
3,4,1,0,19,75.35388888888889,1,1,39
1,2,15,0,6,1.5030555555555556,2,0,27
2,3,4,15,9,20.025,2,0,30
3,4,1,1,13,78.53527777777778,1,0,11
9,6,101,2,36,88.08083333333333,35,4,33
2,3,1,1,11,3.718611111111111,1,0,31
1,6,17,77,10,17.791666666666668,6,2,35
4,5,38,40,27,88.47833333333334,1,0,48
3,6,26,0,23,183.73444444444445,2,4,52
8,4,145,1712,24,9.999444444444444,2,1,53
3,4,6,15,11,4.0225,1,0,37
4,4,1,0,25,58.45638888888889,1,0,38
3,8,21,92,22,43.10861111111111,4,5,60
2,5,20,85,12,2.6605555555555553,6,0,35
1,3,17,77,7,2.2319444444444443,7,0,35
2,5,10,1,19,204.10888888888888,2,4,56
1,4,28,147,8,1.2961111111111112,9,0,35
3,4,310,244,12,522.6819444444444,11,8,51
1,3,1,1,8,21.141111111111112,1,0,45
1,4,13,13,9,55.63805555555555,2,0,31
1,3,18,70,7,12.047222222222222,6,0,35
1,2,1,1,6,6.756944444444445,1,0,47
1,2,1,1,7,2.5433333333333334,1,0,48
2,4,70,36,12,163.7525,8,0,71
1,4,71,37,10,163.71083333333334,9,0,44
2,6,62,18,15,301.06388888888887,3,0,20
1,5,0,24,46,44.48583333333333,1,0,37
2,9,4,5,71,1563.8166666666666,3,1,32
3,5,18,12,20,3.4808333333333334,1,0,42
6,3,13,4,21,195.1725,2,0,47
6,7,117,2,30,1660.1752777777779,3,1,53
2,4,24,38,13,47.29472222222222,9,0,18
2,3,26,0,11,47.240833333333335,1,1,21
2,4,2,0,11,1.1736111111111112,2,1,47
2,6,0,81,10,16.044444444444444,3,0,57
7,8,77,0,41,125.11305555555556,2,3,50
2,4,31,2,15,523.5338888888889,2,0,23
46,6,396,0,192,1322.9577777777777,2,32,20
2,4,0,1,14,312.6286111111111,1,0,51
1,2,1,1,6,6.011111111111111,1,0,47
2,6,35,9,23,103.5663888888889,1,3,47
1,2,1,1,6,1.3880555555555556,1,0,20
1,2,2,7,6,1.7591666666666668,1,0,30
2,3,0,3,12,102.25472222222223,1,0,38
1,3,1,1,7,8.206666666666667,1,2,49
1,3,0,2,7,101.95722222222223,1,0,44
5,5,203,86,42,630.0533333333333,5,0,44
3,5,18,0,14,4.001666666666667,1,0,38
1,5,1,3,13,31.554166666666667,1,0,61
4,6,276,0,25,278.3388888888889,4,8,65
11,10,392,287,119,582.9961111111111,2,35,45
1,2,1,1,13,5.893055555555556,1,0,23
1,4,5,16,10,9.210555555555555,2,0,35
2,4,25,25,16,16.1775,2,0,36
1,3,16,12,9,8.555833333333334,3,0,28
2,4,14,12,10,95.86194444444445,1,0,25
2,3,605,1,14,54.19444444444444,2,2,35
8,8,14,21,24,17.370277777777776,1,2,59
5,5,3,3,19,13.508333333333333,2,2,52
4,9,195,12,35,167.95416666666668,5,6,28
2,7,2,2,14,11.855555555555556,1,0,58
10,2,1,1,30,76.4636111111111,1,0,47
1,4,0,22,14,19.656666666666666,1,0,44
1,5,1,10,14,19.724444444444444,2,0,41
4,6,225,34,35,951.5663888888889,18,1,41
23,11,323,431,123,1995.5052777777778,6,16,17
2,5,39,27,14,4.345555555555555,2,0,35
7,5,0,12,34,283.76166666666666,1,0,47
5,5,19,1,28,283.59055555555557,1,14,26
1,4,22,22,12,43.109722222222224,11,0,40
1,5,10,0,10,69.89805555555556,1,0,46
2,6,47,30,14,10.241111111111111,3,2,44
1,4,1,1,20,64.44277777777778,1,4,61
3,6,15,0,17,87.0325,3,1,44
5,7,2,2,34,259.37444444444446,1,4,44
1,3,51,0,10,71.12388888888889,2,0,41
1,3,0,2,9,27.100555555555555,1,0,40
2,7,43,2,18,23.791944444444443,4,11,39
21,7,50,43,109,402.92055555555555,4,18,50
2,6,26,3,16,20.192777777777778,3,1,44
1,2,1,1,6,7.105,1,0,47
2,4,1,7,12,47.87361111111111,1,0,52
2,3,26,1,11,46.028055555555554,1,0,47
2,4,8,6,12,11.941944444444445,1,0,40
1,5,14,0,16,14.995833333333334,3,0,44
2,5,23,0,13,18.096666666666668,3,0,44
11,5,2,30,53,213.46944444444443,3,0,54
13,5,1,10,72,259.57722222222225,3,0,43
13,5,1,9,72,259.5161111111111,3,0,41
14,6,1,9,76,259.99805555555554,3,0,37
16,6,27,11,85,260.1936111111111,6,2,27
9,4,1,1,27,63.68555555555555,1,0,47
1,3,2,1,7,5.064722222222223,1,0,26
1,3,146,0,7,227.54361111111112,3,0,26
3,3,131,46,23,73.1438888888889,10,2,24
2,4,3,2,12,2.0097222222222224,1,0,40
26,9,312,0,118,1151.7402777777777,4,38,29
2,4,3,5,11,26.54111111111111,3,0,66
4,4,11,1,23,188.5425,4,0,37
5,4,0,102,30,189.2863888888889,1,0,26
19,6,35,74,86,882.9230555555556,6,3,56
1,3,6,10,7,0.6263888888888889,2,0,41
3,7,0,2,27,525.425,1,2,42
1,3,20,0,7,3.986666666666667,2,0,23
1,3,1,1,16,163.10222222222222,1,0,47
4,4,450,32,22,43.47972222222222,13,2,38
13,7,115,154,105,737.9722222222222,4,9,51
3,6,3,10,15,35.011944444444445,10,1,43
4,6,52,0,50,872.6775,1,8,36
1,3,3,3,8,12.698055555555555,1,0,34
3,3,756,1,14,168.8936111111111,7,8,38
7,7,145,112,81,334.71527777777777,3,1,39
30,7,250,185,73,1202.2919444444444,10,18,21
23,7,217,229,57,1202.2905555555556,8,14,22
22,10,1038,216,93,1202.2808333333332,8,72,28
2,4,6,0,10,25.69611111111111,1,0,27
15,6,49,95,71,862.49,6,7,44
3,4,20,12,16,19.127222222222223,2,1,45
6,6,113,0,64,955.1547222222222,1,11,23
1,3,2,2,7,12.123888888888889,1,0,34
1,4,3,3,9,8.548333333333334,1,0,34
2,4,2,2,11,8.341944444444444,2,0,34
2,5,3,3,31,153.26916666666668,1,0,48
5,6,12,2,33,22.579444444444444,4,7,57
3,8,38,129,91,295.1325,3,0,68
4,7,173,71,28,648.7438888888889,10,3,47
17,11,10,4,61,813.4769444444445,2,5,48
1,4,4,4,8,1.506388888888889,2,0,34
1,3,22,0,16,8.030833333333334,2,0,58
7,8,480,1154,30,349.82916666666665,33,19,50
3,5,5,5,16,157.1913888888889,1,0,22
2,3,1,1,10,8.571388888888889,1,0,37
3,4,31,0,16,344.7397222222222,3,3,56
1,4,2,2,11,14.382777777777777,1,4,55
2,4,11,0,11,113.07638888888889,1,2,20
2,4,10,1,10,49.830555555555556,1,0,26
1,3,14,14,8,46.776944444444446,14,0,45
2,3,1,1,15,35.04611111111111,1,0,47
1,3,18,0,13,27.520833333333332,2,0,47
1,3,5,1,9,209.89777777777778,1,0,50
1,6,6,1,28,34.3775,1,0,52
4,8,10,0,40,278.82944444444445,2,1,40
3,5,7,7,21,13.361944444444445,2,0,60
5,9,86,20,37,172.8311111111111,6,2,17
7,8,8,14,35,73.8375,1,0,62
8,7,160,4,38,1741.4888888888888,6,15,89
2,5,16,8,42,286.0447222222222,3,1,50
3,8,2,4,23,147.82,2,2,44
3,10,472,0,32,204.82805555555555,2,28,16
2,6,6,6,66,175.67638888888888,2,0,38
5,6,23,2,37,713.7983333333333,1,6,32
1,5,277,380,10,1.081388888888889,16,0,51
1,3,1,1,19,9.92361111111111,1,3,33
5,9,45,2,68,202.59416666666667,2,2,46
22,6,380,277,100,523.83,9,12,27
7,8,6,5,92,77.8075,1,8,59
1,3,36,9,7,699.0538888888889,6,0,47
1,4,11,18,16,23.019166666666667,2,0,33
10,9,97,89,68,170.75833333333333,4,10,29
1,4,6,3,47,47.78138888888889,2,1,53
1,6,2,0,27,40.32555555555555,1,0,64
3,10,26,2,33,505.62,2,5,57
6,5,1434,12,41,322.76,9,14,6
5,4,52,0,35,1312.1841666666667,4,1,66
2,4,180,63,13,180.30305555555555,13,0,6
4,5,300,68,24,321.67861111111114,9,5,6
5,4,185,61,23,202.83638888888888,12,0,6
2,3,166,66,11,202.03472222222223,12,0,6
3,3,179,51,13,202.3188888888889,12,0,6
1,3,392,73,7,201.26694444444445,12,0,6
1,3,472,79,9,181.6,12,0,6
1,4,462,97,10,179.41861111111112,11,1,6
1,4,463,69,10,182.18555555555557,13,0,6
1,4,461,74,10,181.90055555555554,13,0,6
13,8,207,0,49,1721.9,3,1,17
2,3,273,175,13,229.18416666666667,6,0,51
2,4,165,84,13,298.23083333333335,6,0,51
3,3,45,105,15,229.59277777777777,6,0,51
3,4,52,108,17,228.98194444444445,6,0,51
4,3,55,109,18,228.91055555555556,7,0,51
3,3,43,104,15,299.50916666666666,6,0,51
5,3,46,106,19,230.08527777777778,6,0,51
4,3,46,172,18,229.3675,6,0,51
5,8,145,88,42,245.6225,6,1,45
4,4,65,21,29,296.0436111111111,7,3,30
2,3,103,1,10,11.915,3,0,39
1,3,9,36,7,58.73305555555555,6,0,33
1,5,3,3,8,12.044722222222223,2,0,33
1,3,2,2,8,18.282222222222224,1,0,35
7,7,17,6,43,167.9163888888889,2,0,67
9,5,49,14,53,179.16833333333332,2,0,28
8,4,86,0,60,175.87805555555556,2,7,25
10,5,3,12,58,114.73027777777777,3,0,52
8,5,2,11,38,114.53972222222222,3,0,54
11,5,1,11,52,114.88638888888889,3,0,38
2,5,68,0,31,289.55055555555555,2,1,40
11,10,29,27,85,312.0388888888889,3,11,38
13,7,634,0,58,1660.7497222222223,2,6,23
45,9,30,15,185,1324.3072222222222,5,34,42
2,3,21,0,15,627.1297222222222,2,0,52
7,3,40,2,23,228.5102777777778,2,1,50
1,3,1,0,7,15.33611111111111,1,0,45
15,4,0,9,69,356.915,2,0,48
5,4,0,2,31,165.82333333333332,2,0,54
2,4,26,5,16,186.93444444444444,4,0,30
1,3,13,0,12,7.596388888888889,2,0,51
1,3,12,0,15,7.502222222222223,2,0,43
1,4,1,1,13,6.900833333333333,1,0,32
3,8,153,45,39,281.40694444444443,35,7,47
4,10,108,144,57,103.03333333333333,2,11,17
6,4,61,10,35,282.0394444444444,7,0,31
3,3,42,5,30,283.36583333333334,2,1,28
3,6,1,0,20,1641.6519444444446,2,4,33
5,8,213,0,39,86.93444444444444,1,16,24
1,3,1,7,12,3.905,1,0,38
12,6,7,0,57,337.7027777777778,1,2,38
2,3,1,0,14,146.53805555555556,1,0,42
1,4,161,2,14,460.6797222222222,4,0,23
2,4,9,15,11,41.13166666666667,2,0,43
1,3,5,6,8,114.74944444444445,3,0,49
1,3,23,0,13,44.60138888888889,4,0,40
2,4,124,41,15,70.15277777777777,9,0,37
4,4,50,0,29,602.2894444444445,1,2,27
2,3,201,1,15,22.18166666666667,10,2,43
3,6,14,5,34,46.64,3,0,61
8,7,71,30,58,435.4161111111111,3,11,47
6,8,113,9,36,190.39277777777778,3,22,49
6,5,2,1,23,166.2397222222222,3,3,16
6,4,557,437,30,706.2902777777778,5,20,61
1,3,0,35,9,18.88861111111111,4,0,47
6,5,15,4,30,158.155,1,0,34
5,5,10,19,32,10.745833333333334,1,0,51
3,4,7,0,15,4.769166666666667,1,0,48
5,5,26,15,23,24.405555555555555,2,0,43
1,3,1,1,7,3.7066666666666666,1,0,49
3,4,1,1,25,173.0872222222222,1,0,31
3,3,34,53,12,2.4788888888888887,3,3,33
3,4,77,1,20,43.655277777777776,5,0,50
2,3,42,39,15,40.638888888888886,1,1,66
2,5,1,1,13,4.582222222222223,1,2,39
7,6,36,2,45,127.99388888888889,27,2,53
1,3,4,4,9,1.3175,4,0,35
1,3,1,1,7,0.8691666666666666,1,0,35
36,4,27,0,79,149.6425,1,4,41
1,3,6,6,7,3.1305555555555555,4,0,35
1,3,5,7,7,2.5519444444444446,5,0,35
1,3,8,8,7,2.368611111111111,5,0,35
1,4,2,2,12,5.004444444444444,1,0,34
1,3,0,15,7,2.160277777777778,2,0,41
2,3,0,10,8,9.52138888888889,2,0,68
1,3,5,5,7,2.466111111111111,3,0,35
1,3,17,17,7,2.1277777777777778,7,0,35
2,3,2,2,9,2.9119444444444444,1,0,35
1,3,2,2,7,0.9202777777777778,2,0,35
4,7,19,40,26,4.881666666666667,6,8,20
1,5,1,1,10,24.365277777777777,1,0,43
5,7,207,63,26,16.441388888888888,2,2,34
8,4,123,44,50,331.84444444444443,10,3,28
7,4,164,8,29,137.70416666666668,8,0,43
1,4,11,1,14,3.6036111111111113,2,0,32
1,4,28,0,8,15.053333333333333,6,0,32
1,3,7,11,7,19.485,5,0,35
1,5,1,1,10,27.875,1,0,42
4,6,18,7,19,18.64,2,1,43
6,7,81,18,41,155.87944444444443,6,2,34
5,7,36,92,42,35.61805555555556,2,22,43
3,8,10,10,42,605.9372222222222,2,2,45
10,9,70,0,64,690.8586111111111,1,21,28
5,10,38,2,74,455.4411111111111,3,1,47
7,6,534,1055,37,100.04583333333333,36,10,43
6,6,28,7,33,97.37555555555555,5,5,43
4,6,35,0,19,144.39388888888888,1,0,30
7,5,57,10,33,187.10555555555555,7,1,44
7,6,57,10,36,187.86888888888888,8,3,47
5,9,854,4,36,167.16,3,32,43
8,4,59,12,35,187.97861111111112,8,1,45
6,3,80,0,37,186.3961111111111,2,0,31
6,4,80,0,33,187.1797222222222,2,0,34
6,3,81,0,36,187.96444444444444,2,0,32
13,5,64,17,64,190.3538888888889,8,2,39
4,8,2,4,65,293.7108333333333,2,0,51
13,6,91,0,66,192.26916666666668,2,3,26
3,5,19,28,22,169.10083333333333,2,1,33
7,6,90,3,31,651.3241666666667,3,4,19
1,5,18,119,9,91.97,8,1,33
2,4,4,3,12,59.18833333333333,2,6,22
10,8,247,0,39,181.25583333333333,4,5,16
1,5,4,26,10,18.278055555555557,3,0,41
10,6,25,0,44,648.6186111111111,2,6,32
27,10,217,0,159,1503.2086111111112,2,16,20
1,4,2,2,8,16.573888888888888,2,0,32
1,4,4,17,8,75.99972222222222,5,0,33
1,3,4,12,11,68.21972222222222,2,1,51
3,5,17,0,11,133.02833333333334,2,1,23
5,12,14,26,49,266.9725,1,8,54
1,5,2,2,20,67.17138888888888,1,0,45
4,4,91,0,18,236.64111111111112,1,2,29
2,10,420,390,49,400.005,78,2,47
2,3,133,124,10,264.0213888888889,10,1,23
3,12,15,23,23,153.41,1,3,54
9,13,29,24,74,226.43138888888888,1,5,54
9,14,23,14,43,226.9586111111111,1,5,54
7,10,67,42,61,273.75055555555554,2,4,35
6,8,13,9,41,56.07333333333333,2,5,39
1,2,1,1,6,2.441388888888889,1,0,35
2,5,8,7,24,30.539166666666667,1,0,60
5,7,23,0,27,23.206944444444446,3,12,46
7,4,15,5,40,95.4575,1,3,28
22,8,245,292,148,1220.4019444444446,10,11,36
16,6,103,55,105,719.1591666666667,8,12,25
1,2,1,1,8,7.099166666666667,1,0,47
5,5,37,22,45,88.7575,4,3,44
1,4,3,4,7,13.2875,2,0,28
1,5,1,0,13,38.93472222222222,1,0,39
2,5,2,0,16,183.6288888888889,1,0,40
2,5,26,0,10,7.760277777777778,3,0,20
2,2,1,1,10,1.58,1,1,53
7,5,11,3,48,87.00472222222223,1,5,36
6,9,188,0,39,34.63944444444444,3,2,39
28,8,350,151,136,818.5297222222222,6,3,13
8,15,201,0,57,125.08472222222223,2,4,30
1,4,13,13,10,4.745,4,0,43
1,2,12,0,7,0.4872222222222222,3,0,37
2,3,11,8,12,26.56,2,0,38
8,11,13,2,29,356.61944444444447,2,0,52
2,3,1,1,11,11.048333333333334,1,0,47
2,6,17,23,21,22.753611111111113,1,0,39
1,4,10,7,24,45.54055555555556,3,0,50
1,3,6,6,11,62.06111111111111,4,0,56
2,3,285,205,10,313.00083333333333,7,0,51
2,5,0,5,29,66.73861111111111,2,0,29
1,5,1,1,14,4.329722222222222,1,0,28
4,9,14,11,29,30.300833333333333,1,0,60
1,4,3,3,8,12.203888888888889,3,0,41
2,8,13,9,24,27.90361111111111,3,1,50
4,6,1,147,38,58.4,2,0,27
1,3,12,46,11,163.85305555555556,5,0,22
1,3,12,12,7,15.116666666666667,3,0,50
1,2,5,0,6,4.639444444444444,2,0,33
1,4,12,7,11,14.510277777777778,3,0,50
4,4,24,11,18,6.331944444444445,5,13,84
4,7,11,4,19,5.415,3,3,17
1,3,5,7,8,11.966666666666667,2,0,50
1,4,17,11,15,24.654722222222222,3,0,50
2,5,7,6,23,19.04388888888889,2,1,38
3,6,12,14,17,10.064166666666667,3,0,50
1,3,20,0,7,11.802222222222222,2,0,23
2,3,24,4,9,11.416666666666666,2,0,23
1,3,19,0,7,12.325277777777778,2,0,23
5,5,6,4,22,19.101944444444445,2,1,48
14,9,219,7,74,467.7125,4,68,40
3,5,67,0,17,25.439444444444444,2,0,55
3,4,6,8,10,6.185555555555555,1,0,41
2,3,33,46,10,115.64611111111111,11,0,33
2,4,18,1,14,8.453888888888889,2,0,23
1,4,17,0,10,9.712777777777777,2,0,23
1,3,18,1,9,9.553055555555556,2,0,23
2,4,17,0,10,9.181111111111111,2,0,23
1,3,21,1,7,7.753055555555555,2,0,23
2,5,17,0,12,7.249722222222222,2,0,22
2,3,6,8,10,17.735833333333332,1,0,44
1,4,1,1,10,11.984444444444444,1,0,38
5,5,166,26,28,131.94944444444445,10,6,43
1,4,23,0,10,27.171666666666667,4,0,27
1,4,0,2,8,15.98638888888889,1,0,24
9,4,102,14,40,140.2825,9,4,45
1,3,1,1,11,10.875833333333333,1,0,47
4,7,22,5,34,741.6841666666667,4,6,32
1,3,1,1,8,19.82472222222222,1,0,39
2,4,50,31,13,110.16388888888889,5,0,40
1,4,1,1,8,92.85527777777777,1,0,44
2,5,17,0,16,10.129166666666666,2,0,23
13,7,623,20,44,87.94638888888889,4,15,23
1,4,2,2,10,15.178611111111111,2,0,37
8,4,74,0,41,134.64777777777778,2,2,27
3,8,339,48,28,305.5125,9,21,35
2,4,7,0,10,6.457222222222223,2,0,42
5,4,12,11,26,4.720277777777778,2,2,50
3,4,21,1,18,72.59138888888889,2,3,40
2,2,1,0,12,1.886388888888889,1,0,56
3,7,2,0,23,51.079166666666666,1,0,48
3,6,16,4,15,644.1944444444445,2,0,30
16,8,36,0,87,308.2502777777778,3,43,41
2,3,39,35,11,278.2736111111111,7,7,46
6,7,26,13,36,470.1075,2,7,29
3,3,1,14,17,66.8425,1,0,43
1,4,2,1,14,96.47,1,0,40
1,4,1,1,12,96.41194444444444,1,0,40
2,7,15,0,20,71.20944444444444,1,0,47
6,4,188,0,55,136.62555555555556,5,0,30
1,3,24,3,13,69.58777777777777,2,0,23
8,4,80,0,41,112.3975,2,0,32
9,11,278,0,53,743.99,4,18,44
1,3,6,139,23,79.03833333333333,3,0,40
1,2,1,1,6,20.490555555555556,1,0,47
9,4,1,1,31,57.1875,1,0,32
5,6,7,3,36,49.736111111111114,1,0,43
2,4,6,131,37,41.13861111111111,3,0,40
2,4,1,0,23,28.128888888888888,1,0,48
