Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
6,6,106,3,27,587.1744444444445,5,4,50
20,4,17,12,45,774.9966666666667,1,1,27
2,3,2,0,13,24.7975,1,0,45
2,3,114,204,13,25.035555555555554,3,0,58
1,3,26,65,7,24.934444444444445,3,0,58
1,3,43,23,8,15.525833333333333,3,0,31
1,3,654,0,11,114.28972222222222,29,0,22
4,5,13,75,20,162.19416666666666,4,2,47
4,4,144,40,16,277.28583333333336,5,3,38
3,4,2,3,27,91.46722222222222,1,0,67
2,4,9,0,21,24.7375,1,1,26
3,5,9,0,21,24.508055555555554,1,1,26
2,4,2,4,15,89.70083333333334,1,0,62
2,3,9,0,17,21.755277777777778,1,1,26
6,5,9,0,25,109.75416666666666,1,1,26
2,5,104,22,11,99.15916666666666,22,1,47
7,6,102,30,28,103.55694444444444,36,1,47
1,3,55,98,13,30.5075,7,0,49
1,7,53,2,8,83.35722222222222,1,0,48
2,3,10,0,9,2.4272222222222224,1,1,26
2,4,9,0,11,2.606388888888889,1,1,26
2,3,9,0,10,2.3969444444444443,1,1,26
2,3,9,0,10,2.108611111111111,1,1,26
2,3,9,0,10,1.7383333333333333,1,1,26
2,3,9,0,10,1.7494444444444444,1,1,26
2,3,9,0,10,1.6791666666666667,1,1,26
5,4,40,105,15,95.29277777777777,3,0,47
3,3,14,28,11,92.59861111111111,2,0,47
5,4,25,39,15,94.89222222222222,2,0,47
5,6,13,55,18,96.14694444444444,3,1,47
3,3,40,53,11,94.50333333333333,2,0,47
4,7,105,71,25,138.80027777777778,4,4,16
5,5,137,287,17,89.75472222222223,4,2,47
1,6,5,0,11,442.9511111111111,1,1,64
3,3,10,0,13,65.03861111111111,1,0,24
1,4,12,12,7,40.87833333333333,3,0,44
3,6,52,0,15,247.01916666666668,3,0,45
1,2,8,8,6,0.3463888888888889,4,0,12
5,6,538,0,26,79.77083333333333,24,23,14
2,4,10,0,11,53.434444444444445,1,0,64
3,10,12,3,23,40.285833333333336,2,4,47
5,5,12,12,19,84.245,3,1,35
5,6,16,9,22,9.476944444444445,2,1,66
3,9,6,6,24,241.07916666666668,2,4,47
5,7,33,0,31,190.24027777777778,1,8,53
2,7,4,4,21,35.66916666666667,3,0,26
1,6,4,0,17,21.739444444444445,2,0,21
3,7,780,0,17,39.80083333333334,16,8,43
1,4,2,2,11,151.8136111111111,1,0,34
2,4,7,1,16,17.74138888888889,1,0,64
4,7,434,0,24,319.1202777777778,9,0,42
1,3,0,3,7,41.208888888888886,1,0,31
1,4,2,1,8,10.501111111111111,1,1,36
11,4,80,179,26,98.59055555555555,2,1,48
8,9,59,79,74,197.45277777777778,9,8,54
1,3,1,1,7,47.088055555555556,1,0,49
3,6,1,0,20,205.0725,1,3,40
4,8,7,3,23,33.98277777777778,3,4,61
3,8,249,398,74,371.26194444444445,7,2,28
2,4,0,28,12,162.6063888888889,1,0,33
9,5,76,11,35,383.3638888888889,1,11,23
2,9,1,0,13,29.105555555555554,1,1,25
1,4,7,0,10,13.113888888888889,1,0,31
1,3,1,1,7,34.9425,1,0,40
3,5,1,1,38,155.85472222222222,1,0,47
9,5,35,15,32,67.23777777777778,3,4,61
12,9,11,105,45,339.34805555555556,2,4,40
2,5,7,13,11,5.280277777777778,1,0,34
6,5,7,3,14,5.025277777777778,1,0,41
3,7,28,2,16,4.503333333333333,4,0,36
2,4,1,1,10,2.9983333333333335,1,2,29
2,2,5,2,8,0.4855555555555556,2,0,41
1,2,10,10,6,0.09944444444444445,9,0,46
6,5,261,0,21,168.64805555555554,5,4,24
1,3,1,1,8,1.5716666666666668,1,0,67
1,4,4,0,10,2.7505555555555556,1,0,68
2,3,10,2,11,24.5325,3,0,39
3,10,17,0,19,37.03916666666667,3,0,21
1,5,20,2,10,139.95527777777778,1,0,37
2,10,27,18,18,15.1125,1,4,35
6,8,54,36,37,320.7825,2,2,40
2,4,6,8,16,39.03527777777778,1,0,58
3,8,110,63,18,314.365,5,1,40
2,7,64,44,16,316.95472222222224,4,0,40
3,7,5,94,22,313.885,1,2,40
2,4,0,6,10,103.69833333333334,1,0,23
4,8,44,15,22,675.3030555555556,1,2,38
12,9,132,0,56,137.47166666666666,4,9,28
2,9,52,161,26,329.40972222222223,7,0,28
1,4,3,2,9,34.46194444444444,1,0,49
3,9,120,0,25,261.9530555555556,5,0,25
2,5,55,69,14,4.146388888888889,2,5,43
34,6,66,0,129,412.7919444444444,1,5,27
3,8,9,0,37,252.42166666666665,1,3,49
1,8,10,9,22,140.10111111111112,3,0,38
2,8,12,0,20,134.21,2,2,43
5,4,6,6,13,270.87638888888887,1,1,40
1,4,1,1,8,53.70472222222222,1,0,30
1,3,5,5,7,7.5075,6,0,27
2,3,14,14,9,7.283055555555555,17,0,27
2,3,5,5,9,7.148055555555556,6,0,27
2,4,1,1,10,51.06138888888889,1,0,20
3,7,13,0,34,199.7488888888889,2,2,60
5,8,30,0,30,83.27166666666666,4,7,29
2,9,7,2,34,394.36555555555555,1,0,45
2,7,400,812,24,260.28222222222223,15,1,28
1,5,4,4,9,70.03472222222223,1,0,38
1,4,5,4,41,263.3875,1,0,40
26,9,263,54,128,955.6527777777778,16,19,32
2,3,43,43,10,4.027222222222222,1,0,43
1,3,3,3,17,22.39,1,3,46
5,4,360,43,16,3.4744444444444444,52,3,34
6,8,23,0,30,188.525,3,5,45
2,5,2,0,14,21.829722222222223,1,1,47
1,4,3,3,13,70.22444444444444,1,0,32
3,6,126,191,45,238.2125,6,2,28
4,9,58,137,45,235.25722222222223,8,2,28
1,7,113,194,36,233.23694444444445,24,0,28
1,2,16,15,7,44.88916666666667,3,0,38
5,7,143,20,19,41.94555555555556,2,0,54
2,9,53,24,42,259.6152777777778,4,9,47
3,7,10,14,18,325.6533333333333,1,2,45
2,7,10,0,13,4.2508333333333335,2,0,57
4,13,47,15,78,162.6447222222222,5,2,38
4,8,74,154,102,176.405,1,1,56
1,4,5,4,26,224.37666666666667,1,0,40
1,4,5,4,23,221.54805555555555,1,0,40
3,8,5,6,49,223.30805555555557,1,0,40
1,3,1,1,9,28.36,1,0,30
1,3,1,1,9,28.349722222222223,1,0,30
1,3,1,1,8,28.350833333333334,1,0,30
1,3,1,1,8,28.350833333333334,1,0,30
1,3,1,1,8,28.338055555555556,1,0,30
1,3,1,1,8,28.3375,1,0,30
1,3,1,1,8,28.336944444444445,1,0,30
1,3,1,1,8,28.327222222222222,1,0,30
1,3,1,1,8,28.32638888888889,1,0,30
1,3,1,1,8,28.319166666666668,1,0,30
1,3,1,1,8,28.31,1,0,30
1,3,1,1,8,28.308333333333334,1,0,30
1,3,1,1,8,28.298055555555557,1,0,30
2,6,20,20,22,19.775,1,0,50
1,5,12,1,79,162.54472222222222,2,1,48
1,5,27,104,38,219.31805555555556,4,5,28
1,6,9,39,26,201.12222222222223,3,0,28
4,6,13,0,64,134.90194444444444,1,5,23
2,3,7,4,35,159.54972222222221,5,0,34
4,4,11,3,28,27.065555555555555,1,1,20
2,5,22,10,18,468.3516666666667,4,6,59
1,4,2,2,8,8.511944444444444,1,0,64
2,5,0,29142,14,17.141944444444444,869,0,25
2,7,8,9,11,9.783333333333333,1,2,56
2,3,12,12,8,0.7336111111111111,6,0,54
1,3,1,1,7,10.45138888888889,1,0,30
1,4,1,1,8,10.410277777777777,1,0,30
9,7,106,0,30,375.04583333333335,2,7,25
1,4,5,4,22,191.98666666666668,1,0,40
1,4,5,4,7,0.8491666666666666,1,0,49
2,5,56,4,11,35.26833333333333,2,0,52
1,4,1,1,8,18.607222222222223,2,0,43
3,8,2,2,19,163.49027777777778,1,0,55
1,4,4,2,10,177.39305555555555,1,0,40
1,3,6,4,11,177.5052777777778,1,0,40
2,5,11,4,13,160.24,1,1,32
1,4,12,12,11,24.322777777777777,3,0,39
1,7,49,33,13,154.86194444444445,3,0,40
1,8,25,0,13,137.22444444444446,4,0,30
1,5,2,2,13,174.45416666666668,1,0,40
1,3,1,0,10,167.98,1,0,45
3,7,16,109,16,148.90583333333333,2,0,40
1,4,3,0,8,168.06916666666666,1,0,45
2,4,15,12,17,169.2536111111111,1,0,45
4,4,32,43,18,169.14666666666668,1,7,40
1,5,5,8,13,168.28527777777776,1,0,40
6,6,14,13,24,169.47583333333333,1,2,40
1,4,5,8,10,169.6175,1,0,40
8,5,41,8,29,176.1536111111111,3,4,59
4,5,8,3,20,5.317222222222222,1,3,48
1,3,1,0,7,1.1058333333333332,1,0,46
5,10,129,23,38,180.31166666666667,21,33,28
2,6,5,5,12,79.9275,2,0,37
3,4,15,17,16,40.035833333333336,2,0,47
2,5,2,3,13,79.91388888888889,2,0,46
1,4,1,1,9,79.91111111111111,1,1,51
3,5,4,17,19,106.61611111111111,3,0,28
10,5,32,0,27,103.95694444444445,3,4,36
1,4,3,3,8,58.57694444444444,2,0,43
2,4,4,1,14,58.430277777777775,2,3,41
1,5,3,1,23,307.82166666666666,2,0,57
1,3,1,0,7,62.74027777777778,1,0,35
2,6,1,1,15,82.27361111111111,1,0,46
1,3,6,24,7,51.93611111111111,1,0,22
7,9,11,6,49,13.47,7,1,47
3,5,6,5,14,4.695833333333334,1,0,57
9,5,30,6,33,47.28916666666667,1,5,42
2,4,55,3,36,249.20638888888888,2,1,49
7,9,11,0,40,75.03527777777778,1,2,46
3,3,29,32,13,22.104444444444443,4,0,35
1,6,56,95,10,84.97527777777778,5,0,28
1,6,24,24,19,22.215,5,0,38
1,8,3,3,12,11.976944444444445,1,0,23
2,3,27,20,8,6.911388888888889,1,0,35
4,5,74,38,24,45.62888888888889,4,2,40
2,5,2,2,11,51.016666666666666,1,0,26
2,7,4,9,18,86.87611111111111,2,2,22
2,4,10,102,12,42.647222222222226,2,0,40
2,9,50,35,27,43.649166666666666,2,0,40
3,6,47,29,23,41.00472222222222,4,0,40
2,7,83,45,14,40.554722222222225,3,0,40
1,4,2,1,8,77.88138888888889,1,0,46
2,5,113,57,12,37.73,4,6,40
1,7,54,37,12,39.22972222222222,3,0,40
2,7,60,31,17,39.24944444444444,4,0,40
4,6,54,36,22,40.8475,2,2,40
2,5,6,8,15,58.06305555555556,1,1,40
3,3,4,15,15,6.033055555555555,2,0,28
1,3,2,2,13,13.137777777777778,1,0,40
3,3,4,15,11,5.7941666666666665,2,0,28
3,3,4,15,11,5.744166666666667,2,0,28
3,3,6,18,11,5.516666666666667,3,0,28
3,3,4,15,13,5.512222222222222,2,1,28
3,3,4,15,12,5.449722222222222,2,0,28
3,3,4,16,12,5.620833333333334,2,0,28
3,3,4,16,11,5.4275,2,0,28
3,3,4,15,12,5.612777777777778,2,0,28
3,4,4,15,13,5.5775,2,0,28
3,3,4,15,14,5.471666666666667,2,0,28
3,3,4,15,14,5.419722222222222,2,0,28
2,3,4,17,11,5.266944444444444,3,0,28
3,4,4,16,13,5.391666666666667,2,0,28
3,3,4,15,11,5.324166666666667,2,0,28
3,3,2,15,13,5.078888888888889,2,0,28
3,5,4,17,13,5.4225,3,2,28
3,3,2,15,13,5.3838888888888885,2,0,28
1,3,6,6,11,10.286388888888888,5,0,40
3,3,4,15,12,2.9077777777777776,2,0,28
4,3,2,15,14,12.208333333333334,2,2,58
1,5,26,66,13,50.69138888888889,4,0,28
1,3,2,2,11,9.759722222222223,1,0,40
1,3,2,2,7,4.5625,1,0,40
1,3,2,2,7,4.333888888888889,1,0,40
2,3,2,2,11,4.293055555555555,2,1,40
4,4,89,124,20,6.6866666666666665,14,10,49
1,3,2,2,7,4.238888888888889,1,0,40
1,3,2,2,7,4.238333333333333,1,0,40
1,3,2,2,7,4.122222222222222,1,0,40
1,3,3,3,7,4.0925,1,0,40
1,3,2,2,7,4.09,1,0,40
1,3,2,2,7,4.085,1,0,40
1,3,2,2,7,4.1338888888888885,1,0,40
1,3,2,2,7,4.022777777777778,1,0,40
1,4,24,130,8,40.97,4,0,28
1,5,25,109,9,40.86222222222222,4,0,28
3,5,43,47,25,121.42722222222223,2,4,38
5,4,8,40,20,54.00694444444444,2,0,49
3,3,9,11,11,4.238611111111111,1,0,42
3,4,4,27,22,52.61333333333334,1,0,49
5,5,7,47,22,52.76555555555556,2,0,49
3,6,49,4,17,2.2755555555555556,2,2,45
5,7,2,4,26,28.66027777777778,1,4,51
5,6,55,3,25,509.9272222222222,2,2,47
2,7,1,1,19,21.784444444444443,1,0,26
1,7,20,0,9,23.511388888888888,1,0,43
1,5,60,29,10,14.52111111111111,3,0,40
1,5,78,31,11,14.133055555555556,3,0,40
1,4,41,133,12,28.807777777777776,4,0,28
4,6,59,29,19,194.4911111111111,3,4,40
6,8,14,0,30,27.635277777777777,2,0,50
2,6,66,29,12,191.37972222222223,2,0,40
2,3,24,13,13,13.345833333333333,12,0,67
27,6,254,4,58,100.49444444444444,11,18,36
2,10,20,3,30,102.15305555555555,1,5,53
1,5,2,2,10,28.4025,1,0,25
2,4,7,38,12,28.365555555555556,2,0,49
2,4,5,35,12,27.738888888888887,2,0,49
4,5,7,38,17,94.51361111111112,1,0,49
3,5,7,38,15,94.27805555555555,1,0,49
2,4,7,38,12,28.248333333333335,2,0,49
3,5,7,39,15,94.5025,1,0,49
2,4,7,38,11,28.125833333333333,2,0,49
5,5,6,36,18,94.2538888888889,1,0,49
4,5,7,38,15,94.5586111111111,1,0,49
2,4,7,38,12,27.669444444444444,2,0,49
1,5,1,0,19,191.4272222222222,1,0,38
3,6,8,40,19,27.59027777777778,2,2,49
1,3,32,46,7,15.014444444444445,1,0,45
3,6,7,5,19,90.8086111111111,5,2,48
2,3,1,8,8,18.931944444444444,1,0,32
6,11,34,34,27,594.6252777777778,1,1,48
1,3,3,3,9,1.9675,1,0,33
2,4,8,5,10,70.9225,4,0,41
4,3,44,0,13,41.68361111111111,8,2,33
4,7,67,70,26,601.3538888888888,1,5,70
4,5,20,0,19,72.37027777777777,3,8,42
1,3,7,0,8,69.79,2,0,43
2,3,1,2,10,13.496944444444445,1,0,36
2,3,8,4,10,64.98527777777778,5,2,41
6,7,91,1,25,390.3569444444444,3,0,45
1,3,63,0,8,254.4988888888889,1,0,31
1,3,1,1,7,8.87138888888889,1,0,49
3,3,4,36,15,43.22833333333333,1,2,33
6,11,19,1,44,69.58361111111111,2,17,49
1,3,1,16,9,12.047222222222222,1,0,39
4,10,16,3,54,105.88472222222222,1,0,40
1,3,4,0,8,3.1772222222222224,4,0,39
3,6,7,0,22,509.8566666666667,2,1,72
1,5,16,16,10,12.840555555555556,1,0,28
1,4,7,5,10,7.559444444444445,5,4,41
1,5,6,5,9,12.38861111111111,1,0,33
3,4,7,31,13,44.29277777777778,1,0,49
4,6,20,32,25,49.73083333333334,3,6,42
4,5,57,39,19,18.737222222222222,2,0,39
1,3,2,17,7,15.366388888888888,1,0,33
2,6,3,1,14,24.08861111111111,1,0,31
1,3,2,17,7,15.198333333333334,1,0,33
1,3,2,17,7,15.215,1,0,33
1,6,5,2,22,599.8733333333333,3,0,39
4,5,268,1,19,191.59944444444446,24,27,19
7,5,24,40,26,38.02388888888889,1,0,49
1,2,0,1,7,1.0186111111111111,1,0,23
2,4,2,0,10,7.841388888888889,1,0,43
1,5,8,19,19,46.345555555555556,2,0,20
1,3,22,25,7,29.999166666666667,3,0,42
2,3,16,16,15,64.3463888888889,2,0,43
1,3,18,27,7,29.955833333333334,4,0,42
1,3,28,41,7,30.184722222222224,5,0,42
1,4,19,40,9,7.983611111111111,9,0,49
4,5,15,13,15,30.323055555555555,1,0,45
2,5,21,2,13,10.12111111111111,1,5,25
2,3,15,28,8,25.0125,2,0,42
2,5,14,5,12,2.216111111111111,2,1,44
1,4,1,1,8,2.125,1,0,57
2,3,7,5,10,27.31833333333333,5,0,41
1,3,36,1,8,0.6652777777777777,2,0,19
2,4,11,6,12,26.14138888888889,7,3,41
2,3,11,3,12,37.038333333333334,5,0,41
6,10,4,1,41,72.24,1,3,49
3,3,28,46,10,14.41,4,0,40
2,3,24,24,9,1.2466666666666666,2,0,33
5,7,83,0,26,328.0736111111111,6,0,29
1,4,55,5,8,5.458611111111111,51,0,31
1,3,2,6,8,14.418888888888889,1,0,50
2,6,1,1,15,45.965833333333336,1,2,38
2,3,25,19,11,19.17861111111111,7,2,41
3,4,15,0,14,138.79888888888888,5,4,27
1,3,2,2,8,30.2975,2,0,27
1,3,2,2,8,30.247222222222224,2,0,27
3,7,23,0,44,409.2055555555556,2,0,45
1,5,9,2,11,499.08694444444444,2,1,36
8,10,37,16,46,26.69361111111111,1,2,36
1,3,31,16,18,18.352222222222224,9,0,41
1,3,1,1,8,4.181111111111111,1,0,28
1,4,13,1,8,10.800277777777778,2,0,36
9,5,165,0,31,149.02694444444444,7,4,49
1,3,15,28,8,5.889444444444444,3,0,42
2,3,8,30,11,5.92,1,0,42
4,3,15,28,13,5.850555555555555,1,0,42
3,3,15,31,10,5.859444444444445,1,0,42
5,3,15,30,14,5.801944444444445,1,0,42
6,8,85,0,30,120.38027777777778,4,10,32
3,3,15,28,12,4.993888888888889,2,0,42
5,3,14,27,15,5.327222222222222,1,0,42
2,3,15,30,10,4.552222222222222,3,0,42
3,3,15,28,11,4.834722222222222,2,0,42
1,4,14,0,7,30.414166666666667,3,0,17
1,3,39,5,7,2.991388888888889,5,0,41
1,3,9,8,7,3.424166666666667,6,0,41
1,3,9,5,7,4.0875,5,0,41
1,3,10,5,7,2.96,4,0,41
1,3,9,5,7,3.792777777777778,6,0,41
1,3,7,5,7,3.4747222222222223,5,0,41
1,3,7,4,7,3.2491666666666665,5,0,41
1,3,7,3,7,3.355,4,0,41
1,3,28,15,7,1.871388888888889,15,0,41
1,3,32,12,7,1.5261111111111112,10,0,41
1,3,1,0,7,0.8877777777777778,1,0,41
1,3,12,7,10,11.490277777777777,7,1,41
1,3,3,0,7,0.7413888888888889,1,0,41
1,3,7,5,8,11.146944444444445,4,0,41
2,3,51,47,9,12.866111111111111,2,0,39
1,3,8,5,8,11.078888888888889,5,0,41
1,3,12,5,7,16.244722222222222,5,0,41
1,3,25,17,7,12.324444444444444,7,0,41
1,3,1,0,7,11.144722222222223,1,0,41
13,9,166,28,36,305.81111111111113,22,22,26
4,8,53,35,28,41.129444444444445,2,1,40
1,3,2,1,7,17.471666666666668,2,0,44
1,4,8,9,7,2.1133333333333333,3,0,47
4,8,9,8,39,292.25944444444445,3,0,38
3,7,1,0,20,149.14333333333335,1,1,36
2,5,24,30,17,13.323611111111111,3,0,30
9,7,113,11,30,125.51944444444445,2,2,40
1,3,15,3,8,106.13694444444444,1,0,47
1,4,3,3,19,57.04972222222222,2,0,32
2,8,53,36,21,21.254444444444445,3,1,40
3,7,20,0,21,19.405833333333334,2,1,55
1,3,18,6,7,20.628611111111113,1,0,38
1,7,2,2,12,47.13805555555555,1,0,53
3,6,93,4,21,281.9297222222222,2,7,14
5,4,1,1,28,421.00444444444446,2,0,61
1,5,49,33,10,13.841944444444444,2,0,40
5,5,41,41,21,126.96111111111111,8,5,22
2,3,32,17,14,122.33222222222223,2,0,23
2,5,3,12,21,178.45138888888889,2,2,40
1,4,29,6,8,75.54638888888888,3,0,39
1,6,10,0,9,96.98361111111112,2,0,36
1,6,12,0,17,63.89472222222222,2,0,34
1,5,5,21,18,46.73111111111111,2,0,38
2,3,21,0,9,117.99027777777778,2,0,23
3,3,1,5,16,23.61277777777778,1,1,36
1,3,17,2,10,99.83583333333333,1,2,43
1,9,1,1,11,115.41055555555556,1,2,49
2,5,10,0,11,60.06638888888889,2,0,36
1,8,1,3,15,80.86555555555556,1,0,37
1,3,24,0,7,9.509722222222223,3,0,39
1,4,10,0,8,30.753888888888888,2,0,36
1,3,33,10,7,9.37138888888889,3,0,39
1,3,38,15,9,9.512777777777778,3,0,39
2,3,29,0,8,9.744166666666667,2,0,39
1,5,10,0,9,30.46361111111111,2,0,36
1,4,10,0,8,30.559722222222224,2,0,36
1,5,1,1,9,29.625555555555554,1,0,55
1,4,10,0,8,30.281944444444445,2,0,36
2,6,2,1,23,20.731666666666666,1,4,38
1,4,10,0,8,19.553055555555556,2,0,36
1,4,0,2,8,18.621944444444445,1,0,24
5,5,7,1,30,258.17555555555555,1,0,45
1,3,5,2,8,11.520833333333334,4,1,54
1,4,16,11,10,90.60888888888888,3,0,30
1,4,5,308,11,70.02916666666667,5,0,30
2,7,3,1,14,18.1125,2,0,27
3,4,4,0,16,17.575,1,0,61
2,6,16,3,20,24.14138888888889,3,2,47
1,3,54,33,8,17.936666666666667,2,0,23
2,9,17,0,19,142.92111111111112,1,4,54
3,3,4,4,18,19.381666666666668,1,0,34
2,3,13,13,8,8.334166666666667,8,0,42
1,12,4,1,33,224.63,1,3,31
2,6,1,1,11,24.8875,1,0,66
2,3,8,6,9,6.244722222222222,2,0,22
1,5,0,2,10,126.85527777777777,1,0,50
2,4,3,3,10,15.936666666666667,3,0,43
1,5,5,0,11,94.56277777777778,1,0,54
1,4,1,1,12,9.10138888888889,1,0,40
1,3,10,0,7,3.7977777777777777,2,0,36
3,7,3,3,32,272.5211111111111,2,1,28
1,4,1,1,8,47.90416666666667,1,0,48
1,4,1,0,11,65.41888888888889,1,0,26
6,12,25,13,73,157.29111111111112,2,10,52
2,3,6,0,19,92.69083333333333,1,0,30
2,4,5,1,16,94.68388888888889,1,0,39
3,6,21,1,29,203.02972222222223,2,7,85
1,4,4,0,19,156.17583333333334,1,0,37
1,3,26,0,16,67.56055555555555,1,2,40
2,7,4,0,14,70.26638888888888,1,6,39
12,6,51,0,41,82.07444444444444,30,2,48
1,4,8,5,14,277.55055555555555,6,0,39
4,4,213,88,15,26.032777777777778,8,0,47
3,4,2,2,15,162.4636111111111,2,0,61
1,8,4,15,16,93.5175,3,7,46
2,3,0,8,7,166.79,1,0,46
3,6,13,9,18,326.5852777777778,6,0,38
2,6,9,6,37,262.04,7,0,39
5,4,16,0,29,193.23527777777778,1,0,56
1,5,11,1,33,175.2163888888889,1,0,55
8,8,12,5,58,347.84305555555557,8,6,44
1,4,1,1,19,70.67666666666666,1,0,33
3,8,16,4,37,141.67277777777778,1,6,41
1,7,1,1,21,51.575,1,0,46
4,5,2236,0,20,86.52777777777777,46,8,49
9,3,15,30,24,43.39833333333333,3,2,40
1,6,11,11,10,60.818333333333335,1,0,51
2,3,0,5,9,2.481388888888889,1,0,41
6,8,451,1,21,33.69888888888889,23,15,32
1,5,10,5,32,216.77722222222224,3,0,38
3,5,77,17,27,113.82777777777778,12,4,33
1,5,2,0,16,286.06694444444446,2,0,54
4,8,2,1,54,86.88805555555555,1,0,47
3,4,10,0,23,28.639444444444443,1,4,34
2,5,4,2,10,102.6475,2,0,36
1,4,527,6,10,33.46055555555556,3,2,33
1,4,34,22,29,31.48638888888889,2,0,40
1,3,23,0,8,55.09166666666667,4,0,41
2,8,2,3,13,105.73083333333334,1,0,55
1,4,5,2,14,196.71527777777777,3,0,39
2,9,5,2,39,199.70222222222222,3,0,39
1,4,26,21,14,259.99694444444447,8,0,38
2,5,5,2,18,197.0075,3,0,39
2,6,4,0,30,144.18333333333334,1,1,43
1,8,0,13,9,27.00777777777778,1,0,46
5,4,41,1,20,17.586111111111112,6,1,49
1,2,1,1,6,259.40805555555556,2,0,17
2,4,1,0,11,102.18583333333333,1,0,28
1,3,34,0,8,3.933333333333333,3,0,42
1,3,1,2,7,2.7494444444444444,1,0,47
4,4,27,29,19,67.2775,3,21,61
1,13,17,5,13,145.62277777777777,3,0,55
6,8,54,30,43,72.31888888888889,1,10,38
1,4,4,0,8,28.8475,1,0,39
1,3,0,72,8,71.03027777777778,14,0,38
2,3,1,2,10,63.68861111111111,2,1,61
1,3,1,1,7,63.56916666666667,1,0,61
1,3,1,1,7,63.53944444444444,1,0,61
1,3,1,1,7,63.522777777777776,1,0,61
1,3,2,2,7,63.50277777777778,2,0,61
1,3,1,1,7,63.50111111111111,1,0,61
1,3,1,1,7,63.47361111111111,1,0,61
1,3,1,1,7,63.49722222222222,1,0,61
1,3,1,1,7,63.43805555555556,1,0,61
1,3,1,1,7,63.388333333333335,1,0,61
1,3,1,1,7,63.41166666666667,1,0,61
1,3,1,1,7,63.41833333333334,1,0,61
1,3,1,1,7,63.389722222222225,1,0,61
1,3,3,3,7,63.37555555555556,2,0,61
2,3,7,7,12,63.32833333333333,5,5,61
1,3,2,2,7,63.202777777777776,2,0,61
1,7,3,3,12,133.33805555555554,3,0,50
5,7,24,15,33,87.31944444444444,2,8,52
1,3,1,0,10,8.124166666666667,1,0,29
1,4,63,0,11,51.58277777777778,10,0,42
1,4,5,5,9,7.141388888888889,1,0,42
2,7,2,0,18,169.01277777777779,2,0,43
2,5,10,7,14,19.42972222222222,4,0,38
5,8,30,1,29,167.56972222222223,1,4,53
3,4,23,0,14,18.509444444444444,3,2,50
1,3,12,6,8,17.909166666666668,4,0,38
1,6,6,8,11,171.68472222222223,3,0,51
1,8,2,0,17,45.111111111111114,2,0,51
1,3,2,0,7,15.249444444444444,1,0,22
1,4,16,16,10,2.1675,1,0,37
2,8,37,14,33,95.67944444444444,2,0,48
4,9,21,0,49,95.54861111111111,2,0,42
1,7,0,10,19,184.76166666666666,10,0,27
2,5,13,0,18,89.89527777777778,1,2,43
1,3,3,3,7,10.41388888888889,1,0,42
1,6,1,6,13,11.033611111111112,1,0,49
1,3,2,1,14,50.12138888888889,2,0,52
1,5,20,0,11,10.792777777777777,3,1,37
3,6,10,7,26,80.96444444444444,6,4,38
2,3,24504,1,11,106.6975,2,0,34
1,3,3,3,9,3.295,3,0,28
8,3,162,373,18,9.587777777777777,15,2,35
1,5,5,2,22,73.29805555555555,3,0,39
5,8,11,4,40,55.24194444444444,2,8,47
1,5,10,36,27,43.52055555555555,3,0,26
2,3,1,1,8,16.058333333333334,1,0,37
1,5,5,2,22,71.18583333333333,3,0,39
4,4,8,1,14,36.534166666666664,1,1,50
1,5,5,2,19,70.18388888888889,3,0,39
1,3,6,1,8,13.546388888888888,1,0,40
2,5,1,0,23,64.2825,1,1,42
1,6,6,3,24,70.55555555555556,4,0,39
1,5,4,1,18,68.33027777777778,2,0,39
2,6,4,1,28,69.79694444444445,1,0,39
3,4,3,12,18,11.154444444444444,1,1,39
2,9,40,16,33,71.29472222222222,2,0,45
3,4,0,2,22,35.9425,3,0,37
1,4,1,1,10,123.10777777777778,1,0,22
1,3,2,0,7,1.6116666666666666,1,0,54
3,4,9,2,13,5.051111111111111,1,2,71
2,6,3,3,15,3.710277777777778,3,0,29
6,7,74,0,22,78.52333333333333,3,2,43
3,10,26,1,17,35.42138888888889,3,4,45
8,7,45,46,32,17.558055555555555,1,1,48
1,15,1,1,22,30.716944444444444,1,0,44
1,14,7,7,20,29.921666666666667,1,2,30
1,3,1,1,8,9.793888888888889,1,0,52
2,6,4,0,14,28.929166666666667,1,0,41
2,4,15,2,10,43.81666666666667,1,0,37
1,4,1,1,12,22.817777777777778,1,0,39
1,4,1,1,16,19.85388888888889,1,0,39
1,4,1,1,8,18.428333333333335,1,0,39
1,3,1,1,7,17.519166666666667,1,0,39
1,3,9,5,9,81.42083333333333,5,0,38
1,4,4,1,9,17.897222222222222,2,0,39
1,4,1,1,8,17.3475,1,0,39
2,3,11,7,13,72.01277777777777,5,0,38
1,4,9,6,9,78.22222222222223,6,0,38
1,3,3,0,8,9.3925,1,0,28
3,5,14,11,19,96.79333333333334,7,3,38
1,3,2,0,9,67.08722222222222,2,0,52
5,4,2,10,16,47.295,1,0,23
1,7,20,8,12,71.33472222222223,1,0,54
2,3,58,2,9,8.793888888888889,3,0,58
1,3,0,19,7,4.325555555555556,1,0,39
2,4,10,7,14,33.53722222222222,6,0,38
1,3,24,19,7,31.177777777777777,11,0,38
2,3,1,1,14,10.289722222222222,1,1,22
1,7,3,2,17,2.8669444444444445,1,3,52
2,7,6,6,10,4.626111111111111,1,0,26
