Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
1,2,1,0,6,0.6727777777777778,1,0,40
1,2,1,0,6,0.6411111111111111,1,0,40
1,2,1,0,6,0.6447222222222222,1,0,40
1,2,1,0,6,0.6061111111111112,1,0,40
1,2,1,0,6,0.6133333333333333,1,0,40
2,8,6,6,11,5.073055555555555,1,2,48
3,13,772,0,56,1670.1683333333333,1,207,26
5,2,215,60,11,10.352777777777778,4,0,37
3,8,1,1,22,282.9683333333333,1,0,65
5,7,4,3,33,197.29194444444445,2,3,43
2,8,2,0,20,1300.5022222222221,1,0,38
1,6,8,4,13,199.67111111111112,2,0,24
1,3,4,0,7,3.891388888888889,1,0,27
1,3,6,6,7,3187.7961111111113,3,0,29
1,2,15,2,6,52.68638888888889,1,0,33
1,3,4,8,11,616.9661111111111,1,0,34
3,15,154,0,15,24.692777777777778,1,10,50
1,5,1,1,9,36.9,1,0,30
2,2,4,0,11,508.50694444444446,1,1,25
1,3,12,0,7,114.60555555555555,1,0,42
4,3,30,34,13,906.9141666666667,12,0,28
3,3,1,1,11,902.8433333333334,2,0,57
3,3,1,2,11,902.8427777777778,2,0,40
1,2,197,7,6,12.441666666666666,4,0,51
1,2,197,7,6,12.443333333333333,4,0,51
1,2,197,7,6,12.436944444444444,4,0,51
1,11,5,0,8,777.3375,1,1,35
1,2,197,7,6,12.408333333333333,4,0,51
1,2,197,7,6,12.398055555555555,4,0,51
1,2,197,7,6,12.386944444444444,4,0,51
3,3,6,6,11,902.5997222222222,6,0,26
1,6,1,1,14,36.36055555555556,1,0,30
11,9,17,0,49,1148.2647222222222,4,22,44
7,4,125,32,22,116.71222222222222,10,15,24
2,2,10,8,8,1.4288888888888889,1,0,51
3,2,2,4,9,1.4369444444444444,1,0,40
2,6,21,21,19,285.74611111111113,7,0,51
1,2,4,4,6,1.3030555555555556,1,0,54
2,7,73,0,19,1781.0194444444444,1,1,55
1,5,1,1,9,92.46694444444445,1,0,16
35,7,348,1,79,980.8913888888889,1,2,21
1,2,1548,0,6,1.2130555555555556,1,0,33
1,2,1,1,8,7.348611111111111,1,0,55
1,2,1,1,6,6.471666666666667,1,0,52
1,2,1,1,6,6.353055555555556,1,0,63
1,2,1,1,6,6.373888888888889,1,0,62
1,2,1,1,6,6.723055555555556,1,0,52
1,7,3,6,20,125.33416666666666,1,0,37
2,5,31,0,17,187.62055555555557,2,0,50
1,7,9,2,9,123.46333333333334,2,0,54
3,4,1,1,15,286.7375,1,1,20
3,2,13,10,11,255.6147222222222,1,0,32
3,2,5,2,11,255.5875,1,0,32
2,2,11,9,9,255.5825,1,0,32
1,6,7,12,17,526.2213888888889,1,0,34
16,8,51,7,80,250.56666666666666,1,2,30
2,30,2,2,59,448.12,1,0,52
3,3,487,413,13,131.7747222222222,6,17,22
1,5,14,14,10,2298.822777777778,3,0,35
3,42,24,0,93,973.9880555555555,2,0,65
4,3,7,8,14,20.435833333333335,1,5,34
2,4,2,2,11,635.3025,1,0,23
6,19,157,107,75,1048.7116666666666,10,0,47
2,4,5,11,9,10.730833333333333,2,0,46
8,2,98,14,19,187.3036111111111,7,0,27
2,3,4,1,10,256.5325,1,0,15
1,30,1,1,62,90.99416666666667,1,0,44
16,41,61,0,301,2323.2908333333335,2,1,26
7,19,102,14,136,809.1702777777778,2,75,29
5,45,267,42,174,420.37361111111113,9,8,61
5,5,41,80,26,424.65055555555557,3,4,43
3,4,154,9,15,816.9688888888888,11,8,42
1,8,5,0,11,79.77111111111111,1,0,34
1,7,5,0,10,79.77333333333333,1,0,32
2,6,5,0,10,79.80027777777778,1,0,29
1,5,5,0,9,79.77083333333333,1,0,35
1,5,7,1,9,79.77388888888889,1,0,19
1,6,5,0,10,79.77194444444444,1,0,33
1,9,5,0,13,80.87972222222223,1,0,34
1,4,4,0,8,8.573055555555555,1,0,19
1,3,0,5,7,9.725,1,0,53
1,3,12,0,7,8.787777777777778,3,0,28
1,5,12,0,9,12.651111111111112,3,0,44
1,4,12,0,8,7.644444444444445,3,0,34
2,2,56,0,8,12.75611111111111,2,0,48
1,3,8,0,7,7.441111111111111,2,0,33
1,4,11,0,9,6.763888888888889,1,0,46
1,9,1,1,13,128.855,1,0,38
3,4,0,78,15,119.82861111111112,5,0,47
6,13,3,18,97,1230.151388888889,1,0,36
1,7,1,1,11,994.2463888888889,1,0,41
1,4,6,1,11,78.87972222222223,2,0,18
4,9,12,0,25,128.05638888888888,1,0,36
1,2,13,0,6,5.533333333333333,1,0,37
1,4,6,1,9,77.15694444444445,2,0,18
1,4,6,1,10,77.16527777777777,2,0,18
2,7,10,0,13,75.46111111111111,1,1,30
4,11,46,16,35,2666.3008333333332,4,1,40
1,4,7,0,8,20.79138888888889,1,0,42
5,5,27,1,23,427.9302777777778,2,0,49
9,44,2280,1,217,835.7161111111111,9,99,58
1,7,1,1,22,265.7322222222222,1,2,52
1,2,1,0,6,4.894444444444445,1,0,49
1,4,49,53,7,240.16333333333333,2,0,27
3,3,2942,59,10,34.08083333333333,32,1,29
1,4,16,1,9,936.3947222222222,2,0,35
4,3,18,0,19,591.8452777777778,2,2,60
5,5,10,3,23,162.37222222222223,1,0,56
5,11,5,2,48,150.19666666666666,1,2,66
1,9,5,1,14,71.50805555555556,1,0,48
1,8,6,4,13,71.63,1,0,59
1,9,1,0,13,1087.9388888888889,1,0,38
2,9,1,1,15,1135.471388888889,1,0,28
1,4,1,1,8,70.3825,1,0,16
1,2,1,1,6,31.441111111111113,1,0,38
1,2,1,1,6,31.093055555555555,1,0,18
1,2,370,2,6,8.585,1,0,33
1,2,3,3,6,0.3983333333333333,2,0,74
1,2,1,1,6,2.873611111111111,1,0,30
2,5,10,0,12,81.05944444444444,2,0,42
1,5,1,0,9,16.101944444444445,1,0,36
1,25,134,2513,29,31.194444444444443,12,0,33
4,4,6,6,17,1583.7302777777777,2,4,22
2,3,4,5,9,105.61444444444444,2,1,27
2,3,57,0,9,105.61416666666666,2,2,49
1,3,31,13,7,105.61416666666666,2,0,44
2,3,16,7,9,107.25138888888888,1,0,64
1,5,3,0,10,1822.6297222222222,1,0,60
1,13,1,1,18,1740.24,1,0,47
5,8,70,102,25,2015.3122222222223,1,4,34
2,2,6,6,9,7.875,1,0,33
4,3,5,0,13,94.17777777777778,1,0,53
1,2,0,17,6,1.98,1,0,23
4,6,18,3,21,2925.8322222222223,2,4,37
1,3,1,1,8,1799.5294444444444,1,0,31
2,6,4,1,12,2420.9044444444444,1,1,38
1,5,7,8,11,2925.4169444444447,1,0,32
1,3,2,2,7,71.05388888888889,2,0,18
1,2,4,4,8,1740.8341666666668,1,0,25
1,3,6,1,7,70.92861111111111,2,0,18
1,3,6,1,7,70.92472222222223,2,0,18
1,3,6,1,7,71.03611111111111,2,0,18
2,4,24,9,12,70.99361111111111,2,0,18
1,3,6,1,7,71.02166666666666,2,0,18
1,3,6,1,7,70.9825,2,0,18
1,3,6,1,7,71.02166666666666,2,0,18
1,3,6,1,7,70.90861111111111,2,0,18
1,3,5,0,7,70.9825,1,0,18
1,3,5,0,7,70.97777777777777,1,0,18
1,3,2,2,7,70.90472222222222,2,0,18
2,3,10,1,9,70.93111111111111,1,0,18
2,3,13,4,9,70.90722222222222,3,0,18
3,3,2,2,13,2157.7083333333335,1,3,27
3,3,2,2,12,2157.7044444444446,1,1,27
1,3,6,1,7,70.84916666666666,2,0,18
1,3,2,2,7,70.78361111111111,2,0,18
1,3,5,0,7,70.75416666666666,1,0,18
1,3,6,1,7,70.75194444444445,2,0,18
1,3,6,1,7,70.69805555555556,2,0,18
1,3,6,1,7,70.70194444444445,2,0,18
1,3,6,1,7,70.73472222222222,2,0,18
1,3,1,1,8,1295.683611111111,1,0,41
1,3,6,1,7,70.6613888888889,2,0,18
1,3,6,1,7,70.7375,2,0,18
1,3,1,1,8,1367.1083333333333,1,0,28
2,2,1,1,11,2978.0919444444444,1,0,52
2,2,1,1,11,2978.0808333333334,1,0,52
2,2,1,1,11,2978.0769444444445,1,0,52
1,3,12,4,7,54.63027777777778,2,0,33
4,5,31,33,19,884.3425,11,0,51
4,5,114,8,24,884.3344444444444,3,3,24
1,2,41,0,6,69.17166666666667,1,0,53
5,10,3,0,34,2548.150277777778,1,0,25
1,3,149,0,8,428.1097222222222,1,0,46
1,5,1,1,10,143.08277777777778,1,0,38
20,2,23,107,65,174.66,3,0,4
1,6,1,0,6,1.1972222222222222,1,0,40
2,4,1,0,10,66.90583333333333,1,0,36
2,7,1,1,23,979.3972222222222,1,0,41
1,3,2,1,7,375.1452777777778,1,0,55
2,6,1,1,12,72.97611111111111,1,1,17
1,4,2,2,8,261.7158333333333,2,0,22
1,3,3,0,7,2.2088888888888887,2,0,32
2,3,0,16,8,67.79305555555555,2,0,40
2,3,94,0,12,68.46416666666667,4,4,42
1,2,51,0,6,17.40222222222222,1,0,49
1,2,1,0,6,14.60388888888889,1,0,50
5,7,1,0,38,254.40972222222223,1,1,65
1,2,4,3,6,1.8094444444444444,1,0,43
2,3,9,0,11,2982.9705555555556,3,1,36
2,7,45,3,11,737.0266666666666,4,0,37
1,3,1,1,7,1561.3019444444444,1,0,31
1,3,1,1,8,126.13805555555555,1,0,32
1,3,1,1,8,231.35972222222222,1,0,32
1,2,123,2,6,0.45222222222222225,1,0,30
1,2,628,8,6,0.43,4,0,33
1,2,133,6,6,0.47583333333333333,2,0,33
1,2,242,2,6,0.7602777777777778,1,0,33
1,3,1,1,8,400.28694444444443,1,0,22
12,21,347,0,44,109.55305555555556,10,7,21
2,2,157,107,8,50.62444444444444,2,0,46
2,2,31,87,8,94.05083333333333,1,0,23
3,2,20,44,10,77.53833333333333,1,0,34
1,3,27,52,7,16.326666666666668,1,0,36
1,4,1,1,9,229.84972222222223,1,0,32
1,3,1,1,8,229.7686111111111,1,0,32
1,3,1,1,8,229.7275,1,0,32
1,2,1,1,6,42.39333333333333,1,0,16
13,15,59,2,68,256.06083333333333,1,2,41
4,7,2,0,13,135.22416666666666,2,2,43
1,4,2,2,8,114.55305555555556,2,0,30
1,2,3,3,6,504.1697222222222,1,0,39
1,2,1,1,6,39.185,1,0,16
2,4,14,2,10,89.07166666666667,1,0,43
1,5,1,1,10,80.55333333333333,1,0,30
1,4,3,4,8,581.3386111111112,1,0,34
1,2,3,1,6,103.3711111111111,1,0,48
3,4,46,29,11,76.87444444444445,1,0,56
13,22,443,0,47,914.8213888888889,5,28,21
1,2,2,0,6,0.2816666666666667,1,0,24
2,5,2,0,14,88.785,1,0,43
10,45,204,44,192,2596.011111111111,5,28,42
1,29,2,0,34,1154.568888888889,1,0,34
1,4,1,1,8,893.1155555555556,1,0,41
1,6,1,0,10,2418.206111111111,1,0,51
3,43,13,0,117,1305.2519444444445,1,0,58
1,3,1,1,7,2.168888888888889,1,0,41
1,5,0,5,10,1102.1202777777778,1,0,46
1,4,51,7,9,523.7105555555555,5,0,51
2,4,4,4,13,172.72666666666666,1,2,55
1,3,19,2,7,38.70916666666667,2,0,40
7,50,196,2,216,2305.245,3,23,32
2,2,4,3,10,4.291944444444445,1,1,23
3,2,9,9,10,27.099166666666665,1,0,33
4,5,48,16,15,57.974444444444444,1,0,52
4,5,14,10,15,52.37166666666667,1,4,31
10,5,1,4,25,129.74333333333334,3,1,26
7,8,1,2,34,77.59194444444445,2,4,27
1,2,1,1,24,34.403055555555554,1,0,57
2,4,12,2,14,5.8125,1,0,60
4,7,194,13,31,2644.24,2,0,30
1,2,2,2,7,110.02944444444445,2,0,46
1,2,3,3,6,0.3338888888888889,1,0,46
1,2,8,0,6,0.3827777777777778,1,0,48
6,2,30,10,15,649.1766666666666,4,0,34
2,2,0,5,12,2573.2591666666667,4,3,20
3,3,3,2,16,1595.4358333333332,1,0,28
3,6,2,2,38,696.7316666666667,2,0,46
1,2,23,34,6,1193.308611111111,2,0,45
2,5,1,4,10,204.405,2,0,53
2,41,27,71,41,862.0608333333333,4,0,55
1,3,3,1,7,183.57083333333333,1,0,44
1,3,2,1,7,183.395,1,0,26
1,2,1,1,6,945.1791666666667,1,0,41
3,4,1,0,13,94.35805555555555,1,1,27
1,3,9,0,7,21.197222222222223,1,0,30
1,2,594,69,6,4.777222222222222,12,0,33
3,4,51,0,12,68.14972222222222,1,0,27
1,2,52,3,6,2.477777777777778,1,0,33
1,2,40,7,6,1.8386111111111112,3,0,33
2,7,1,1,16,36.3525,1,0,23
1,2,38,30,6,2.4497222222222224,3,0,33
1,2,96,417,6,2.3266666666666667,3,0,33
1,2,51,6,6,1.9669444444444444,2,0,33
1,2,69,3,6,2.4469444444444446,1,0,33
1,4,1,0,10,63.614444444444445,1,0,37
2,3,1,1,9,23.196666666666665,1,1,17
6,7,2,1,26,2501.6344444444444,1,0,41
3,4,2,2,14,2514.9375,1,0,41
4,6,2,2,18,2518.8008333333332,1,0,41
1,2,2,0,6,101.94333333333333,1,0,24
5,5,258,1,25,933.1275,5,20,19
1,3,32,16,7,454.6452777777778,2,0,39
5,11,136,0,14,114.49944444444445,1,2,54
1,21,3,3,25,22.734444444444446,1,0,15
1,3,2,2,7,457.42861111111114,1,0,32
1,6,2,1,17,19.195833333333333,1,0,48
1,6,2,0,13,15.91611111111111,2,0,42
1,2,1,1,12,14.295277777777779,1,0,49
1,5,2,0,9,59.36888888888889,1,0,44
5,39,15,0,163,1359.7,1,4,41
5,6,9,6,17,31.2625,1,0,33
1,2,1,1,8,11.562777777777777,1,0,59
1,5,1,0,10,12.158333333333333,1,0,40
1,6,116,7,10,19.7225,19,1,69
7,40,573,58,161,1118.4425,44,0,37
5,5,65,0,20,106.20166666666667,2,8,40
1,2,1,1,6,6.435555555555555,1,0,62
1,11,1,1,15,40.740833333333335,1,0,61
1,33,1,0,57,78.10138888888889,1,0,47
2,3,4,0,13,45.67666666666667,1,0,64
5,9,396,0,23,663.3947222222222,7,0,34
3,4,2,2,14,294.65694444444443,1,0,34
1,5,11,0,7,12.305277777777778,2,0,40
1,3,6,0,7,0.28805555555555556,1,0,37
2,2,50,4,7,1.6455555555555557,3,0,50
22,4,839,204232,73,98.17277777777778,757,28,36
1,2,1,1,6,4.36,1,0,58
1,2,1,1,6,4.062777777777778,1,0,61
1,2,1,1,6,3.966666666666667,1,0,61
2,3,1,1,9,11.313055555555556,1,1,17
2,4,1,2,14,556.5219444444444,1,0,43
4,4,23,2,22,117.06444444444445,3,0,39
1,2,1,1,7,32.11388888888889,1,0,9
1,5,1,1,24,33.06361111111111,1,3,29
7,9,7,2,29,76.61333333333333,1,1,52
6,7,17,0,25,746.9577777777778,1,6,48
5,6,10,0,38,165.00805555555556,2,6,60
1,3,5,0,7,14.981666666666667,1,0,34
2,4,2,1,10,23.44972222222222,1,0,28
4,7,1,0,29,530.5227777777778,1,0,42
1,4,1,1,9,0.8719444444444444,1,0,20
2,4,1,1,10,8.304166666666667,1,1,17
2,3,184,4,8,50.82083333333333,2,0,45
1,4,2,2,9,50.22833333333333,1,0,33
1,10,1,1,14,23.571666666666665,1,0,43
1,2,25,6,7,480.7536111111111,3,0,50
1,2,8,3,6,433.63388888888886,1,0,51
1,3,1,1,7,412.5152777777778,1,1,38
2,3,12,10,9,422.83805555555557,1,1,18
2,6,4,0,12,47.79944444444445,2,2,39
5,4,52,0,15,24.03638888888889,15,0,23
12,11,256,2,55,3099.2072222222223,4,21,33
1,4,34,33,8,38.83277777777778,1,0,45
1,4,2,1,8,38.73027777777778,1,0,24
1,2,2,3,6,10.690277777777778,1,0,41
2,3,7,0,9,1.801111111111111,1,0,39
2,5,6,6,17,701.0313888888888,6,0,26
4,7,1,1,35,1105.4627777777778,1,0,28
1,8,32,1,11,48.98833333333334,2,0,48
8,8,83,59,46,218.95222222222222,1,6,37
8,5,6,6,52,2000.8736111111111,1,0,49
1,5,2,1,14,19.834722222222222,1,0,31
3,7,22,0,17,66.7161111111111,1,3,30
1,3,7,1,8,47.94777777777778,1,0,57
13,46,292,55,333,3192.4383333333335,7,5,33
1,2,3,1,6,45.526944444444446,1,0,34
3,6,18,139,16,2258.803888888889,3,4,20
2,6,79,1,15,3075.925277777778,2,0,48
1,3,1,1,7,3.8075,1,0,35
9,7,255,251,29,1547.3138888888889,1,19,46
4,8,4,0,22,2548.7075,1,0,25
20,8,122,225,67,1768.3191666666667,5,28,45
7,6,15,0,23,63.81944444444444,1,1,59
5,6,7,94,27,66.22805555555556,2,1,26
3,4,22,5,11,1.1897222222222221,1,0,32
4,5,6,3,24,595.8672222222223,1,3,42
1,3,6,6,7,1.5783333333333334,1,0,55
1,4,4,4,6,5.573333333333333,1,0,8
3,3,118,1,16,598.2736111111111,11,9,26
2,6,20,16,10,191.73694444444445,2,1,40
2,6,39,4,13,44.41388888888889,1,0,56
1,3,1,1,7,1.505,1,0,29
2,6,4,0,12,138.27777777777777,1,0,29
5,22,149,0,93,672.3511111111111,2,12,60
5,4,588,11,28,837.5058333333334,12,1,34
1,3,1,109,8,72.68416666666667,1,0,49
1,4,18,30,9,13.609722222222222,1,0,25
1,2,1,1,6,0.5416666666666666,1,0,17
1,6,13,12,17,49.89416666666666,3,0,62
2,6,2,2,15,283.21222222222224,1,2,34
1,2,1,1,6,0.3625,1,0,17
4,7,2,4,27,182.6638888888889,1,1,65
4,3,8,8,17,27.85972222222222,1,0,33
2,39,13,1,90,936.3761111111111,1,6,48
1,3,36,0,7,2.4744444444444444,9,0,19
5,13,88,55,55,68.98027777777777,2,11,28
1,3,27,13,7,18.510833333333334,4,0,51
3,22,6,6,31,836.5238888888889,1,0,56
1,2,13,2,6,1.1847222222222222,1,0,33
1,5,28,28,9,91.5736111111111,13,0,45
1,26,1,1,31,101.61583333333333,1,0,71
5,36,3,0,96,862.0072222222223,1,7,52
3,8,13,0,31,1004.7780555555555,3,0,41
1,7,28,1,11,17.772777777777776,5,0,51
1,9,11,4,85,2222.0822222222223,3,0,41
3,8,2,1,33,178.84916666666666,1,4,65
8,8,98,13,27,1866.236111111111,2,3,62
1,4,1,1,9,915.0186111111111,1,0,41
3,6,58,50,21,46.38111111111111,1,0,34
2,4,2,0,9,1235.8027777777777,2,0,38
1,4,12,0,8,17.42222222222222,2,0,28
1,31,33,6,35,1932.0375,5,1,30
1,3,1,1,7,10.221944444444444,1,0,54
1,3,4,4,7,3.25,1,0,16
2,4,4,4,10,26.28472222222222,1,0,16
1,6,0,22,8,23.435,2,0,54
7,5,21,21,25,85.12583333333333,1,2,55
1,3,4,4,7,25.898888888888887,1,0,16
1,3,4,4,7,25.892777777777777,1,0,16
1,3,1,1,7,25.86,1,0,16
1,3,5,5,7,25.86,1,0,16
1,3,4,4,7,25.839444444444446,1,0,16
1,3,5,5,7,25.835833333333333,1,0,16
1,3,4,4,7,25.824166666666667,1,0,16
1,3,1,1,7,25.805,1,0,16
1,3,4,4,7,25.8,1,0,16
1,3,4,4,7,25.799722222222222,1,0,16
1,3,4,4,7,25.796388888888888,1,0,16
1,3,4,4,7,25.79277777777778,1,0,16
1,3,3,3,7,25.789444444444445,1,0,16
1,3,4,4,7,25.783055555555556,1,0,16
1,3,4,4,7,25.782777777777778,1,0,16
1,3,4,4,7,25.775833333333335,1,0,16
1,3,2,2,7,25.774166666666666,1,0,16
1,3,4,4,7,25.764444444444443,1,0,16
1,3,4,4,7,25.764444444444443,1,0,16
1,3,4,4,7,25.765833333333333,1,0,16
1,3,1,1,7,25.764444444444443,1,0,16
1,3,6,6,7,25.76,1,0,16
1,3,4,4,7,25.755555555555556,1,0,16
1,3,4,4,7,25.75722222222222,1,0,16
1,3,3,3,7,25.748333333333335,1,0,16
1,3,4,4,7,25.749444444444446,1,0,16
1,3,1,1,7,25.749444444444446,1,0,16
1,3,7,7,7,25.745833333333334,1,0,16
1,3,1,1,7,25.74388888888889,1,0,16
1,3,5,5,7,25.74277777777778,1,0,16
1,3,4,4,7,25.738611111111112,1,0,16
1,3,3,3,7,25.734166666666667,1,0,16
1,3,3,3,7,25.733333333333334,1,0,16
1,3,4,4,7,25.729166666666668,1,0,16
1,3,4,4,7,25.727222222222224,1,0,16
1,3,2,2,7,25.725833333333334,1,0,16
1,3,4,4,7,25.70611111111111,1,0,16
2,11,66,28,30,190.84416666666667,6,18,38
1,6,34,0,11,61.64055555555556,1,0,51
3,6,5,2,18,14.367777777777778,1,0,60
1,2,2,2,6,14.357777777777779,2,0,27
1,2,5,45,6,3.725277777777778,1,0,35
13,13,164,0,57,1939.056111111111,1,92,28
1,2,3,3,6,23.96361111111111,1,0,16
1,3,68,3,7,35.68805555555556,3,0,47
1,2,1,1,6,23.94361111111111,1,0,16
1,4,77,0,10,25.772777777777776,5,0,38
4,21,7,0,57,2681.3161111111112,1,6,35
2,4,2,0,9,922.3855555555556,1,0,36
1,2,1,1,6,9.500833333333333,1,0,41
1,4,8,2,8,7.247777777777777,1,0,35
3,5,2,11,15,92.53333333333333,1,0,24
2,5,39,0,13,1018.8627777777778,3,2,42
1,4,0,1,7,156.09944444444446,1,0,31
1,9,1,1,21,566.6491666666667,1,0,33
1,4,3,63,7,156.08,4,0,36
2,4,2,0,12,341.93194444444447,1,2,19
17,10,7,8,86,748.2066666666667,8,4,37
3,6,7,0,29,759.5275,1,0,52
3,7,10,11,20,14.293888888888889,1,1,42
13,15,315,0,76,2575.421388888889,1,242,33
1,12,47,2,44,34.49916666666667,5,0,49
6,4,1,17,27,503.6297222222222,1,0,42
2,4,1,1,13,295.99111111111114,1,1,173
4,10,42,37,28,1574.8197222222223,2,3,53
1,3,6,1,7,101.31555555555556,1,0,52
3,6,10,3,14,184.15777777777777,3,1,45
1,3,2,11,7,78.57861111111112,1,0,28
1,3,19,40,7,54.8175,1,0,53
2,2,63,0,8,40.18388888888889,2,0,68
14,6,19,14,53,1175.1655555555556,1,0,42
13,5,24,21,46,1175.1791666666666,1,0,47
13,5,8,6,56,1175.1997222222221,1,0,55
13,5,7,8,51,1175.2122222222222,1,0,39
8,15,179,4,81,2731.3522222222223,2,10,46
4,5,5,2,22,336.00111111111113,1,4,19
1,2,1,1,6,4.918055555555555,1,0,15
1,6,18,0,10,7.774166666666667,1,0,56
1,8,4,0,12,7.698333333333333,1,0,58
1,6,14,0,10,7.703888888888889,1,0,58
1,6,11,0,10,7.704166666666667,1,0,60
1,6,1,1,11,7.686944444444444,1,0,38
1,5,2,1,8,3.716666666666667,1,0,36
2,6,1,1,23,2024.046111111111,1,2,61
1,6,185,0,12,1.1127777777777779,1,2,25
4,5,25,35,29,80.67138888888888,2,13,49
1,4,0,1673,8,2.8027777777777776,3,0,41
2,4,0,10,13,5.36,2,0,45
2,3,7,1,9,19.85388888888889,2,0,31
8,3,11,2,20,44.47361111111111,2,3,48
2,4,7,1,12,45.861111111111114,2,3,44
9,5,50,50,23,1728.6569444444444,4,2,49
1,3,9,0,9,2.923611111111111,1,0,49
6,4,2,0,18,27.36638888888889,1,1,44
6,5,8,6,18,147.16916666666665,1,3,32
1,4,1,1,8,9.076666666666666,1,0,37
1,4,2,2,8,9.731111111111112,2,0,24
1,5,9,0,9,8.198611111111111,1,0,41
2,4,90,22,12,15.649722222222222,10,0,21
1,2,9,0,6,2.0869444444444443,1,0,47
17,9,176,0,75,3180.1297222222224,2,63,36
2,7,1,1,22,1061.1869444444444,1,0,57
1,2,4,0,6,0.7486111111111111,1,0,25
1,5,12,13,13,114.5525,2,0,56
1,3,1,1,8,132.70555555555555,1,0,56
1,22,0,6,27,823.0838888888889,1,0,28
4,6,2,2,24,264.6308333333333,1,1,34
1,3,4,0,7,22.556944444444444,1,0,48
3,6,0,53,20,529.4972222222223,2,0,58
2,4,3,3,15,890.6136111111111,1,0,43
2,12,8,8,39,532.0277777777778,2,0,51
1,2,1,1,12,50.71805555555556,1,0,48
4,6,30,34,24,1364.3208333333334,2,4,46
1,3,1,1,7,7.131944444444445,1,0,33
5,9,141,0,33,507.15055555555557,3,18,29
1,4,0,6,8,13.147777777777778,1,0,24
5,5,79,1,15,4.068611111111111,1,0,26
4,7,5,0,39,52.40027777777778,1,3,56
1,2,1,1,6,4.263888888888889,1,0,33
3,3,24,23,19,73.26694444444445,11,0,29
2,3,6,0,10,0.5494444444444444,1,2,50
7,6,18,3,51,1155.2622222222221,1,2,47
4,6,10,5,28,171.21805555555557,2,7,34
2,8,2,2,15,554.5316666666666,1,1,34
2,3,1,0,27,697.8808333333334,1,0,37
17,7,423,838,75,1198.4208333333333,8,10,28
2,2,10,5,8,7.103055555555556,3,0,20
1,5,3,0,12,275.7394444444444,1,2,36
1,3,4,1,7,12.974166666666667,1,0,32
1,2,1,1,6,20.68027777777778,1,0,48
1,2,1,1,6,0.9236111111111112,1,0,22
1,7,1,1,11,27.349444444444444,1,0,48
1,2,2,2,6,2.4816666666666665,1,0,32
1,2,1,1,8,16.21527777777778,1,0,63
1,3,27,9,7,29.191388888888888,2,0,33
1,3,4,4,7,9.714166666666667,1,0,16
3,4,56,2,15,59.76888888888889,1,2,51
18,7,131,19,66,572.1916666666667,6,1,45
2,3,2,1,10,19.06138888888889,1,0,50
1,6,2,2,19,158.90527777777777,1,0,65
2,4,2,2,11,259.1725,1,0,34
2,5,2,2,13,259.1022222222222,1,1,34
1,3,1,1,8,1750.983888888889,1,0,37
2,4,2,1,12,18.583333333333332,1,1,28
6,5,21,2,25,1195.0638888888889,1,3,51
3,7,45,10,47,528.0566666666666,3,11,66
4,7,201,2,22,1878.381111111111,5,1,40
2,6,4,0,15,142.9963888888889,1,3,34
1,5,3,3,10,0.7908333333333334,3,0,24
1,3,1,1,8,0.26916666666666667,1,0,32
1,6,15,0,14,48.718333333333334,1,0,61
4,12,589,598,45,310.2211111111111,83,9,34
1,5,1,1,10,890.6383333333333,1,0,41
6,4,10,1,27,165.53,1,0,67
6,7,6,0,37,165.5375,1,2,63
1,10,1,1,25,495.40527777777777,1,0,36
2,11,188,0,19,322.0888888888889,5,2,27
1,3,2,2,7,14.438611111111111,2,0,29
1,2,1,1,6,11.705,1,0,62
1,4,2,0,9,497.63166666666666,1,0,64
1,4,1,0,13,573.0061111111111,1,0,54
1,5,2,2,11,1250.0961111111112,1,0,33
1,4,1,0,8,23.61638888888889,1,0,40
2,7,1,1,18,866.7047222222222,1,0,41
1,3,7,0,7,20.698888888888888,4,0,16
2,5,13,3,14,840.2580555555555,1,1,38
2,4,4,7,11,381.44916666666666,1,2,54
6,9,6,119,25,665.6466666666666,7,1,73
2,2,2,2,9,681.5105555555556,1,1,23
3,4,1,1,14,866.0769444444444,1,0,41
9,9,275,412,38,1576.858888888889,6,0,38
4,9,8,0,15,16.72861111111111,3,2,45
2,5,43,0,11,18.755277777777778,7,0,46
9,5,133,116,30,2069.74,3,14,66
1,7,9,9,7,37.00833333333333,1,1,47
6,7,4,0,33,18.985833333333332,1,3,40
25,17,244,0,97,1915.7208333333333,1,324,36
2,5,6,2,9,9.543888888888889,2,0,17
3,13,42,0,27,28.900277777777777,19,2,104
1,4,1,0,13,278.57166666666666,1,0,42
1,4,1,1,15,70.25166666666667,1,0,38
2,4,2,1,22,1076.4216666666666,1,0,27
1,5,38,0,9,174.785,3,1,47
1,3,1,1,7,3.4905555555555554,1,0,61
1,6,7,0,7,9.94,1,0,60
2,9,64,4,50,451.0725,3,7,45
1,4,1,1,8,883.7544444444444,1,0,41
12,4,84,0,39,818.46,3,7,41
5,16,2,0,55,239.32361111111112,1,1,35
5,15,0,8,52,258.6672222222222,1,0,63
8,7,176,9,46,2699.0980555555557,1,9,44
5,8,26,1,34,1181.2266666666667,1,3,27
1,3,2,0,8,167.1472222222222,1,0,29
1,2,3,0,6,163.03916666666666,1,0,31
1,3,1,1,7,4.206111111111111,1,1,62
2,9,1,1,9,10.844722222222222,1,0,49
2,9,4,4,9,10.8475,1,0,45
