Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
1,4,5,30,8,30.31888888888889,2,0,37
1,5,5,31,9,30.093333333333334,2,0,37
1,4,5,60,8,30.0175,3,0,37
1,4,5,30,8,29.951666666666668,2,0,37
1,4,5,60,8,29.948888888888888,3,0,37
1,4,5,30,8,29.856666666666666,2,0,37
1,3,5,30,7,29.682222222222222,2,0,37
1,3,5,30,7,29.60472222222222,2,0,37
1,3,5,30,7,29.58972222222222,2,0,37
1,3,5,30,7,29.56972222222222,2,0,37
1,3,5,30,7,29.515,2,0,37
1,3,5,30,7,29.45111111111111,2,0,37
1,3,5,30,7,29.386666666666667,2,0,37
1,3,5,30,7,29.32638888888889,2,0,37
1,3,5,30,7,29.276666666666667,2,0,37
1,3,5,30,7,28.94472222222222,2,0,37
1,3,5,30,7,28.922777777777778,2,0,37
1,3,5,30,7,28.904166666666665,2,0,37
1,3,5,30,7,28.783055555555556,2,0,37
1,3,5,30,7,28.744722222222222,2,0,37
1,3,5,30,7,28.7,2,0,37
3,9,12,0,21,372.75888888888886,1,2,26
1,2,1,1,6,2.7647222222222223,1,0,23
5,12,375,332,28,82.54083333333334,7,2,27
32,5,571,40,83,409.2897222222222,8,5,32
3,5,1,1,24,44.86222222222222,1,0,51
1,4,31,40,8,21.827222222222222,2,0,56
1,3,4,1,9,163.29611111111112,1,0,58
3,5,59,44,14,41.28916666666667,1,2,41
1,3,7,0,9,15.50611111111111,1,0,49
4,4,3,2,15,1146.4322222222222,1,4,55
7,6,97,8,45,849.6097222222222,10,0,38
1,2,4,4,6,2319.478611111111,4,0,52
16,5,95,85,50,177.95916666666668,1,1,26
1,3,41,0,9,437.21,11,0,47
1,4,2,2,8,49.67638888888889,1,0,41
1,3,1,0,7,27.37638888888889,1,0,40
8,9,7496,2049,37,172.8513888888889,3,2,41
12,12,11,2,54,126.54777777777778,1,24,47
3,4,1,0,15,27.158333333333335,2,3,34
1,5,3,0,12,2981.0172222222222,1,0,48
1,6,3,0,12,2167.5466666666666,1,0,44
4,4,199,105,17,356.5288888888889,4,0,54
12,7,26,0,47,2292.5444444444443,1,15,48
17,4,2118,1589,42,847.4130555555555,12,0,26
5,4,21,6,16,123.25527777777778,3,1,35
9,10,77,0,45,198.5075,2,22,46
1,7,1,0,10,38.577777777777776,1,0,56
1,7,9,0,9,669.9380555555556,2,0,43
1,5,2,2,10,15.87111111111111,1,0,29
4,5,13,0,18,89.12861111111111,1,7,36
1,9,9,3,13,73.3861111111111,3,3,43
8,4,43,105,28,164.54444444444445,4,2,41
2,7,10,5,13,123.26694444444445,1,0,43
1,5,0,1,9,6.682777777777778,1,0,44
2,5,58,89,21,28.07111111111111,8,0,31
2,3,21,0,10,34.635555555555555,2,0,63
1,4,38,0,8,19.483888888888888,3,0,60
3,4,1,1,12,28.827222222222222,1,0,45
4,12,42,49,32,52.51611111111111,1,1,37
1,5,4,0,35,191.03916666666666,4,2,49
4,9,14,2,27,62.922777777777775,2,5,43
1,5,5,17,14,44.62416666666667,4,0,20
1,5,0,401,14,44.556666666666665,6,0,39
2,4,11,0,10,222.53972222222222,1,0,26
1,7,64,0,13,20.128333333333334,2,7,54
26,9,255,102,61,315.2677777777778,18,1,33
1,9,2,0,10,9.879722222222222,1,0,46
1,3,189,110,7,5.159722222222222,3,0,54
1,3,185,95,7,5.601666666666667,3,0,54
1,3,188,103,7,4.022222222222222,3,0,54
4,4,185,94,18,218.5511111111111,3,0,54
3,3,185,93,10,27.720833333333335,3,0,54
1,4,2,2,9,27.511666666666667,1,0,27
1,3,185,93,7,21.34027777777778,3,0,54
1,3,191,113,7,21.773888888888887,3,0,54
1,3,23,24,7,22.098055555555554,2,0,42
2,3,247,134,9,26.476111111111113,3,0,54
1,3,185,93,7,22.205,3,0,54
2,3,16,16,9,27.183333333333334,1,0,42
1,3,1,1,7,27.143055555555556,1,0,27
1,3,185,93,7,22.196666666666665,3,0,54
1,3,5,5,7,20.911944444444444,1,0,42
1,3,1,1,7,27.071944444444444,1,0,27
1,3,186,103,7,20.371388888888887,3,0,54
1,3,1,1,7,26.32111111111111,1,0,27
1,4,2,2,9,235.62194444444444,1,0,22
2,5,0,17,20,71.12194444444444,2,4,52
2,4,87,0,11,59.744166666666665,4,0,34
5,11,10,8,27,64.47166666666666,2,8,55
2,8,10,0,18,26.124444444444446,1,4,62
9,4,164,61,59,636.2005555555555,3,0,54
5,5,0,14,25,845.4616666666667,1,0,62
5,4,4,0,26,108.5475,3,2,50
2,7,2,9,12,9.759722222222223,1,0,69
2,6,5,0,12,6.020555555555555,1,1,57
3,9,6,2,51,2533.925,2,4,24
4,5,2,5,16,15.45,3,0,25
1,4,9,2,9,98.45444444444445,1,0,60
1,2,2,2,7,0.5597222222222222,1,0,46
7,9,8,10,42,72.61055555555555,1,6,24
12,5,43,2,32,999.9719444444445,2,0,38
1,6,2,1,7,25.011944444444445,2,0,38
8,6,22,0,35,1512.681388888889,2,2,37
2,3,183,230,8,70.96166666666667,14,0,26
1,5,5,2,8,143.9597222222222,1,0,35
3,5,14,14,13,65.51583333333333,2,0,64
2,8,2,0,18,543.8491666666666,2,0,39
9,6,91,84,24,529.0488888888889,59,2,37
1,6,14,5,8,7.868888888888889,1,0,44
2,4,185,94,10,79.1288888888889,3,0,54
2,4,185,93,12,81.33027777777778,3,0,54
1,3,18,83,7,33.54527777777778,3,0,42
3,4,185,95,14,80.16944444444445,4,0,54
2,4,19,3,14,79.93,1,0,30
2,4,186,108,10,77.33111111111111,3,0,54
10,6,191,5,40,1047.3180555555555,2,9,54
2,3,99,0,9,52.73416666666667,3,0,31
1,3,1,1,7,170.88416666666666,1,0,49
1,2,1,1,6,0.3013888888888889,1,0,27
19,5,302,10,55,580.0186111111111,16,20,35
1,25,1,1,29,33.401666666666664,1,0,39
5,12,14,7,46,141.23166666666665,2,8,42
31,8,608,0,118,1503.4366666666667,14,9,27
3,10,58,0,20,2180.3225,3,7,38
6,7,5,0,24,335.1227777777778,49,11,52
1,5,184,14,12,165.0825,5,0,50
1,6,25,1,18,353.8436111111111,3,1,36
2,8,2,1,19,317.0463888888889,1,0,54
4,5,17,1,20,217.5575,2,2,43
1,9,7,5,10,35.528333333333336,3,2,42
2,8,1,1,18,42.84583333333333,1,0,58
1,5,4,10,10,49.40416666666667,4,0,34
1,3,12,0,7,7.816944444444444,1,0,20
3,8,34,0,26,145.38333333333333,2,10,35
8,6,34,0,34,165.78916666666666,4,4,46
1,8,0,5,8,792.5566666666666,1,0,37
1,7,7,1,15,505.8566666666667,2,2,44
3,7,5,4,18,549.1930555555556,2,3,52
5,5,82,33,30,869.4655555555555,2,0,39
5,5,7,30,20,34.31472222222222,3,2,72
1,3,3,3,9,139.94555555555556,1,0,44
9,4,42,411,40,267.27444444444444,25,0,38
1,4,8,4,10,3.480277777777778,3,2,48
3,3,16967,0,11,510.0313888888889,194,0,45
1,6,6,2,10,361.40444444444444,1,0,57
16,6,178,31,51,313.28194444444443,7,1,53
4,4,5,46,12,131.435,9,0,41
9,4,156,59,41,422.39666666666665,3,2,54
6,4,2,1,28,181.99777777777777,1,0,25
1,3,39,29,7,10.565,2,0,36
1,3,35,26,7,10.469722222222222,1,0,36
1,3,39,29,7,10.400277777777777,2,0,36
1,3,39,29,7,11.475555555555555,2,0,36
4,4,169,94,17,422.3375,3,0,54
4,4,176,127,24,272.8597222222222,3,0,54
3,4,51,81,15,803.4416666666667,5,0,24
6,3,67,0,13,72.34722222222223,1,0,41
1,5,5,3,9,318.26944444444445,1,0,59
1,5,4,376,16,1472.5416666666667,6,0,27
5,10,25,6,19,274.235,3,1,49
2,6,30,23,15,14.520277777777778,1,0,52
1,5,2,0,13,24.65361111111111,1,0,32
10,14,66,106,84,380.6386111111111,7,10,34
3,4,3,1,21,2223.9808333333335,2,4,43
