Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
3,4,3,8,13,101.13444444444444,1,0,40
2,4,13,26,11,101.00944444444444,2,0,35
4,4,1,13,12,99.80527777777777,1,2,33
1,4,1,1,9,40.7725,1,0,57
4,7,25,18,33,305.09944444444443,3,10,34
4,3,7,4,18,571.445,1,0,53
2,4,12,0,18,428.0105555555556,2,0,44
2,2,1,23,11,283.5127777777778,2,0,36
2,4,173,778,11,31.485555555555557,192,0,20
1,3,5,0,9,26.422777777777778,1,0,44
3,5,0,1,11,24.705833333333334,2,0,20
1,3,2,3,8,12.349722222222223,2,0,56
1,6,3,3,9,27.39638888888889,1,2,39
7,5,131,43,31,121.97888888888889,3,4,23
2,5,18,1,15,168.44972222222222,3,0,49
6,4,507,0,20,399.37916666666666,11,1,46
1,3,13,0,8,48.26611111111111,2,0,29
3,3,60,49,16,49.59444444444444,11,0,39
3,3,37,38,12,43.863055555555555,10,1,45
1,8,56,1,13,89.90833333333333,3,0,32
1,2,5,2,7,0.7663888888888889,1,0,52
1,2,0,1,8,1.5247222222222223,1,0,46
3,2,30,9,11,1.6319444444444444,1,0,44
1,3,14,0,7,6.215833333333333,3,0,59
1,3,3,0,11,18.204166666666666,1,0,49
3,5,3,0,21,50.263333333333335,1,4,31
2,4,1,0,18,91.54861111111111,1,0,27
1,3,0,6,7,6.908611111111111,1,0,41
5,5,42,289,32,449.4088888888889,24,6,30
2,5,4,1,23,177.7122222222222,2,0,41
7,5,36,750,28,158.80194444444444,21,0,48
4,6,2,1,21,17.161666666666665,1,8,53
1,2,5,0,7,0.5561111111111111,1,0,53
6,4,46,1,26,20.94472222222222,3,5,25
24,4,110,0,42,39.5025,5,0,41
2,5,42,2,13,8394.4875,3,0,43
23,4,204,8,60,6125.69,5,13,56
4,3,22,73,11,5.695,12,0,51
1,3,1,1,7,18.203055555555554,1,0,57
2,7,2,2,18,26.029722222222222,1,3,37
4,4,9,11,17,174.45916666666668,4,2,14
1,4,7,15,12,80.19611111111111,4,0,23
3,6,15,4,18,93.3536111111111,1,5,36
1,3,1,1,8,49.8975,1,0,30
5,4,24,21,16,192.64444444444445,6,0,58
10,2,3406,29743,30,429.1086111111111,228,10,26
3,7,19,0,20,129.62166666666667,3,3,42
2,5,23,11,17,146.32055555555556,2,2,56
1,3,1,1,7,58.535555555555554,1,0,32
5,4,23,23,17,58.07527777777778,5,2,54
1,3,1,0,7,75.72222222222223,1,0,38
3,9,1,0,16,118.59611111111111,1,0,52
1,3,1,1,8,10.926111111111112,1,0,68
1,5,8,5,7,38.13777777777778,1,0,43
1,3,8,0,9,46.547777777777775,1,0,69
1,3,1,1,8,15.456944444444444,1,0,29
14,4,204,192,34,276.4375,10,0,13
2,4,8,0,13,19.430555555555557,1,0,69
3,7,6,2,42,195.48388888888888,3,3,47
1,3,19,7,9,29.6525,4,0,47
1,4,5,0,12,22.495833333333334,1,0,45
5,6,6,4,20,39.43861111111111,1,2,34
1,2,73,0,14,51.01222222222222,1,0,47
1,3,1,0,7,27.3825,1,0,44
3,4,41,6,16,209.57166666666666,6,2,61
2,3,7,7,12,21.333055555555557,1,0,24
1,5,9,3,10,72.98388888888888,2,0,40
8,4,11,0,29,195.46833333333333,2,0,57
6,4,27,3,20,12.675,1,0,61
6,4,345,0,26,13.535,9,3,49
4,4,4,0,15,12.87888888888889,1,0,20
4,6,153,1,19,242.2,5,6,37
1,2,49,1,8,28.595833333333335,2,0,43
1,2,9,1,6,28.531388888888888,1,0,42
11,6,78,17,36,47.591388888888886,2,6,47
1,3,2,1,8,29.993055555555557,1,0,49
1,3,6,6,7,53.43194444444445,1,0,43
2,4,5,4,9,11.506944444444445,2,0,44
1,4,15,2,9,11.674166666666666,3,0,45
1,4,4,4,8,11.182777777777778,1,0,44
1,4,31,4,9,11.658888888888889,3,0,35
7,5,47,19,22,90.91333333333333,3,0,27
2,4,59,24,12,44.12777777777778,5,1,71
1,3,1,1,9,3.4458333333333333,1,0,46
2,6,171,2,17,120.34083333333334,3,8,49
1,4,3,2,8,14.144722222222223,1,0,35
14,4,26,6,32,189.2686111111111,3,1,30
1,5,0,15,10,39.86,2,0,44
5,4,82,80,15,323.6775,1,0,75
3,5,16,0,15,194.6677777777778,4,0,52
1,6,7,0,11,218.05333333333334,2,0,33
2,6,6,1,21,200.5961111111111,1,2,52
4,5,25,13,22,277.0283333333333,3,2,58
2,7,26,0,23,284.175,3,0,57
4,7,8,1,18,100.535,2,4,35
1,2,1,1,6,0.5402777777777777,1,0,50
2,5,0,5,11,260.72805555555556,21,0,38
2,7,95,80,19,121.33361111111111,3,15,50
2,3,6,18,10,67.05555555555556,2,0,48
1,3,17,11,8,40.966944444444444,3,0,33
6,6,10,2,24,91.98555555555555,5,3,42
2,5,2,0,17,61.579166666666666,1,0,65
4,3,23,82,11,31.99416666666667,2,0,46
2,4,4,0,10,6.8,4,0,32
2,3,0,1,8,32.23,1,0,31
2,3,5,5,15,10.8625,1,2,47
20,6,89,49,44,40.89972222222222,7,0,37
1,2,1,1,7,20.378055555555555,1,0,28
2,5,3,6,14,27.496666666666666,1,2,45
2,4,28,29,20,73.97972222222222,4,0,54
1,3,1,0,9,47.07222222222222,1,0,60
1,4,1,2,11,45.973055555555554,1,0,49
1,2,2,2,9,11.928333333333333,2,0,33
9,5,62,76,49,127.36027777777778,5,0,54
2,3,7,6,8,30.816388888888888,1,0,47
5,5,12,4,23,168.40694444444443,1,7,22
1,3,15,0,8,29.501666666666665,3,0,47
1,3,4,99,8,29.618333333333332,2,0,39
4,3,41,42,11,42.475833333333334,5,0,54
1,3,34,35,7,42.17305555555556,5,0,54
2,3,44,42,9,42.14361111111111,9,0,54
1,3,34,35,7,41.82861111111111,5,0,54
2,3,34,35,9,41.81333333333333,5,0,54
1,3,17,18,8,40.93888888888889,5,0,54
3,4,17,18,15,52.1075,4,0,54
3,5,18,18,17,10.98638888888889,2,0,49
2,3,87,78,9,36.18388888888889,5,0,54
1,3,26,28,7,26.706666666666667,5,0,54
3,6,21,24,14,85.70666666666666,4,0,54
15,7,80,0,61,78.4025,9,0,30
2,4,34,35,10,36.256388888888885,5,0,54
1,3,38,39,7,34.6575,5,0,54
1,4,49,34,11,32.593333333333334,1,0,36
1,4,2,1,14,25.41888888888889,1,0,26
3,4,4,0,19,43.23694444444445,1,0,59
1,4,3,0,9,11.175,1,0,43
4,5,27,30,24,102.00611111111111,5,0,55
2,4,26,28,10,19.387777777777778,4,0,54
2,4,21,22,10,18.50638888888889,4,0,54
2,4,18,19,10,18.941666666666666,4,0,54
2,4,31,32,10,18.67388888888889,4,0,54
1,4,17,22,9,16.216666666666665,5,0,54
2,4,20,21,10,17.313333333333333,5,0,54
2,4,11,40,10,18.195833333333333,3,0,54
1,4,19,22,9,17.955555555555556,5,0,54
1,4,23,24,9,16.08861111111111,5,0,54
1,4,34,35,11,17.323055555555555,5,0,54
3,4,63,61,11,17.65888888888889,7,0,54
1,4,20,21,9,17.357222222222223,5,0,54
1,4,34,35,9,17.09138888888889,5,0,54
1,4,40,36,9,17.600555555555555,5,0,54
1,4,22,25,9,17.13361111111111,5,0,54
1,4,22,23,9,16.01388888888889,5,0,54
1,4,34,35,9,13.593333333333334,5,0,54
11,5,92,24,31,97.3975,5,2,36
6,3,66,62,18,155.56555555555556,3,0,58
11,3,50,30,26,155.5572222222222,2,0,58
1,3,98,0,7,102.70055555555555,49,0,49
3,4,9,1,14,21.656944444444445,1,1,39
1,3,1,1,8,98.22472222222223,1,0,39
2,5,49,34,14,75.44055555555556,1,2,31
1,6,196,44,8,8.224166666666667,1,0,60
1,4,2,2,9,86.96805555555555,1,0,40
3,3,3,0,13,1.1263888888888889,3,4,53
1,3,7,0,11,96.3825,1,2,41
3,5,6,3,17,101.64944444444444,1,11,65
1,8,40,1,13,41.375277777777775,2,9,56
14,4,16,62,28,23.6775,1,0,43
1,3,9,3,12,18.424722222222222,2,0,46
3,3,1,1,11,43.86194444444445,1,0,40
1,3,2,2,8,24.976944444444445,1,0,54
1,3,13,13,8,24.969444444444445,2,0,54
3,3,8,5,12,24.79138888888889,1,0,54
2,3,2,2,10,24.49361111111111,1,0,54
3,6,2,0,18,37.23583333333333,2,4,38
1,6,16,5,9,11.131666666666666,1,0,46
2,5,6,6,12,1.6222222222222222,3,1,23
2,5,22,0,13,6059.532222222222,26,0,29
10,4,105,12,48,6169.7219444444445,8,12,30
25,5,28,40,105,5089.481666666667,1,16,40
