Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
2,3,9,0,11,11.390833333333333,1,0,28
3,6,4,4,43,209.86833333333334,3,0,31
2,2,124,20,7,21.898888888888887,2,0,60
1,2,1,1,7,3.76,1,0,32
5,5,1,1,17,137.44694444444445,1,0,32
7,5,2,9,31,412.65694444444443,1,3,20
1,4,73,235,11,34.43888888888889,12,0,35
2,5,18,1,13,25.60638888888889,2,2,37
1,3,0,3,7,8.563055555555556,1,0,40
2,4,2,1,13,701.4958333333333,1,0,29
4,6,4,2,21,28.4075,2,7,39
1,2,46,57,6,2.098333333333333,1,0,30
1,2,46,57,6,2.0975,1,0,30
14,6,1050,158,92,815.4280555555556,6,29,41
2,5,1,1,14,481.7294444444444,1,3,52
2,3,0,6,9,6.1322222222222225,2,0,40
2,3,212,220,10,516.7963888888889,4,0,54
1,2,1,1,6,2.648888888888889,1,0,32
1,3,1,1,7,70.49638888888889,1,0,39
1,4,1,1,8,10.971666666666666,1,0,32
4,6,11,16,28,309.51916666666665,3,1,25
6,6,29,2,31,515.2963888888889,3,2,55
3,3,36,30,9,71.76333333333334,1,0,58
1,3,4,0,7,10.096111111111112,4,0,39
1,3,4,0,9,8.704722222222221,1,0,31
3,5,0,19,14,4.555555555555555,6,5,60
9,7,89,0,67,71.63055555555556,1,3,45
2,16,0,574,28,160.06805555555556,1,0,39
1,4,1,1,8,144.9636111111111,1,0,39
1,3,25,2,7,7.838611111111111,2,0,53
2,6,9,0,15,23.7275,1,0,37
1,4,15,0,10,25.085277777777776,1,0,34
1,5,1,0,16,48.005,1,0,49
2,18,0,0,30,159.89277777777778,1,0,48
1,3,1,1,7,8.96111111111111,1,0,31
1,3,21,18,7,18.876666666666665,3,0,49
1,2,0,2,7,2.2047222222222222,1,0,23
1,2,1,1,10,6.325555555555556,1,0,32
2,3,77,6,9,524.3411111111111,2,0,65
1,3,1,1,7,5.870833333333334,1,0,32
1,5,10,8,11,66.26805555555555,1,0,13
1,5,38,38,7,26.016944444444444,2,0,28
1,2,1,1,6,9.513333333333334,1,0,32
1,4,1,1,9,5.608333333333333,1,0,32
1,5,0,61,9,18.88388888888889,1,0,22
1,3,1,1,11,2.112222222222222,1,0,41
1,4,1,1,8,7.181111111111111,1,0,39
1,6,1,1,24,385.88694444444445,1,0,68
1,6,0,1,24,819.9244444444445,1,0,38
1,3,6,0,8,15.581666666666667,1,0,43
6,5,21,21,25,38.478611111111114,4,2,51
2,16,1,27,31,86.0675,2,0,39
1,4,2,0,11,13.6175,1,0,49
3,7,29,34,19,155.4322222222222,1,21,30
4,8,55,13,23,332.3677777777778,7,2,48
1,2,1,1,6,20.657222222222224,1,0,32
1,4,1,1,8,8.428055555555556,1,0,32
9,17,3,3,100,172.1925,1,0,32
7,15,6,6,57,1509.6027777777779,5,5,38
5,8,12,11,22,1394.6438888888888,3,3,28
1,4,1,1,8,4.891666666666667,1,0,32
6,5,3,0,21,24.77138888888889,1,7,64
1,4,113,0,10,65.02666666666667,7,2,33
1,3,101,31,9,66.88888888888889,4,0,38
1,3,4,0,9,30.56861111111111,1,0,39
6,6,83,13,34,503.7586111111111,1,6,33
16,20,250,0,85,2635.116111111111,1,140,105
2,14,5,2,20,233.69305555555556,1,0,27
7,8,72,14,24,379.6430555555556,4,6,40
1,3,3,3,8,14.048333333333334,2,0,32
1,3,0,12,11,69.7725,1,0,45
1,3,0,8,6,8.358888888888888,1,0,81
10,19,16,40,117,2305.7925,11,12,43
9,6,53,0,39,156.02194444444444,6,3,50
17,8,73,41,48,831.4436111111111,3,7,27
18,5,72,0,79,1093.0961111111112,8,15,31
1,4,2,0,8,1.505,1,0,40
1,3,1,1,7,7.674444444444444,1,0,32
1,3,9,9,7,25.71388888888889,2,0,34
5,5,48,20,26,750.2275,7,17,28
1,3,1,1,8,31.040555555555557,1,0,32
5,4,13,3,18,40.39111111111111,1,5,45
5,6,36,9,25,660.0102777777778,4,2,39
1,2,58,4,6,1.8111111111111111,1,0,33
7,5,2,2,28,277.95416666666665,2,4,58
1,4,1,0,7,18.836388888888887,1,0,39
3,5,15,1,10,137.72277777777776,2,0,30
3,5,15,1,11,137.7211111111111,2,1,30
2,6,1,1,13,41.38388888888889,1,0,42
1,3,10,1,7,18.101944444444445,1,0,54
1,3,0,6,7,17.00611111111111,2,0,51
1,3,34,11,7,5.356944444444444,1,0,26
2,6,3,3,15,35.22805555555556,1,0,50
1,3,1,1,7,9.463055555555556,1,0,48
1,3,1,1,7,9.852222222222222,1,0,53
1,3,11,11,7,11.743611111111111,3,0,58
1,3,1,0,10,3.1044444444444443,1,0,37
1,3,0,1,7,24.57888888888889,1,0,27
3,4,15,18,15,215.8813888888889,3,3,31
6,4,114,0,31,313.5780555555556,5,10,41
1,4,0,68,8,3.500277777777778,3,0,30
1,2,1,1,11,30.546666666666667,1,0,32
1,4,81,49,11,862.8502777777778,1,0,47
1,3,1029,0,7,43.69972222222222,7,0,33
1,12,2,2,29,634.8466666666667,1,0,49
1,2,1,1,6,6.788055555555555,1,0,32
1,3,1,1,7,6.7825,1,0,32
2,3,16,6,9,1.3569444444444445,1,1,59
1,2,19,7,8,48.031666666666666,1,0,33
3,4,97,60,18,148.5963888888889,8,0,30
5,3,60,10,19,242.09527777777777,1,0,51
2,6,29,11,23,136.98944444444444,1,0,44
1,4,6,12,12,75.87416666666667,2,0,24
2,13,0,0,8,300.6022222222222,1,0,41
1,2,4534,3246,6,0.5161111111111111,19,0,33
1,4,8,13,27,139.8538888888889,8,0,33
2,5,2,2,12,65.10222222222222,1,2,25
1,3,16,13,17,7.454722222222222,1,0,56
1,8,3,0,6,3.3266666666666667,1,0,78
1,3,1,1,7,2.181111111111111,1,0,32
1,4,4,0,8,479.32916666666665,2,1,32
2,4,53,0,11,213.08444444444444,1,0,54
3,3,99,23,13,649.1105555555556,6,0,40
6,9,173,5,31,970.2536111111111,2,14,61
1,2,1,1,6,2.113611111111111,1,0,32
1,2,1,1,6,1.871388888888889,1,0,32
1,5,0,370,14,54.83416666666667,3,0,21
1,2,1,1,6,1.7630555555555556,1,0,32
5,9,61,4,31,355.65527777777777,4,7,26
2,5,30,24,11,40.87722222222222,1,0,53
2,12,7,19,31,20.115277777777777,2,2,64
9,10,167,0,57,388.42305555555555,1,16,61
1,2,0,5,6,3.8777777777777778,2,0,36
1,8,3,6,10,48.25,3,0,50
33,9,65,11,96,2150.173888888889,2,9,41
2,11,2,2,18,30.14472222222222,2,0,34
17,8,118,6,63,717.6408333333334,8,13,28
2,10,51,24,24,526.1347222222222,3,4,45
11,18,533,85,153,1652.368888888889,2,51,52
1,3,1,1,7,0.8402777777777778,1,0,32
1,6,1,1,15,18.958055555555557,1,0,35
2,4,14,29,10,11.116944444444444,1,0,30
4,5,24,8,27,573.9313888888889,1,4,48
1,6,0,3,10,18.94361111111111,1,0,40
3,6,2,2,21,68.92805555555556,1,9,56
1,5,0,4,9,14.195277777777777,1,0,33
1,2,13,28,7,10.7975,1,0,30
1,6,0,12,22,41.3875,1,0,36
9,12,33,31,37,495.31138888888887,1,9,52
1,5,9,0,10,34.2375,2,0,52
4,5,7,4,18,164.3061111111111,1,3,36
3,3,2,2,12,30.421388888888888,1,0,32
2,3,1,1,9,27.001666666666665,1,0,32
7,8,7,0,46,1971.263888888889,1,2,47
1,2,1,1,6,3.2669444444444444,1,0,32
1,8,9,8,13,37.13333333333333,1,0,49
6,6,47,11,30,340.96194444444444,2,46,37
2,4,2,2,12,173.37083333333334,2,0,46
1,3,1,1,8,25.289166666666667,1,0,36
1,5,1,1,12,26.653055555555557,1,0,34
3,15,30,5,35,133.8238888888889,1,1,44
1,3,1,1,9,37.42666666666667,1,0,61
2,5,34,34,12,26.566388888888888,1,0,50
2,6,1,1,33,155.20805555555555,1,0,43
3,4,14,5,13,11.751944444444444,2,0,38
2,5,4,9,36,70.0075,2,0,21
3,3,36,1,15,176.84333333333333,3,0,44
8,6,11,1706,26,37.45527777777778,18,0,31
2,6,0,9,18,42.58861111111111,3,1,27
1,3,156,70,7,43.56,4,0,28
3,7,2,2,17,29.455833333333334,1,0,32
8,9,746,55,64,2355.0769444444445,26,11,47
8,5,164,15,45,1069.0997222222222,3,8,46
1,5,7,6,9,2.714722222222222,2,0,46
2,4,11,19,15,48.24527777777778,9,5,55
1,2,143,0,6,47.56944444444444,6,0,45
1,2,197,0,6,47.82472222222222,6,0,46
2,3,26,4,10,115.16083333333333,1,1,33
1,2,1,1,6,1.9005555555555556,1,0,32
1,4,1,1,9,1.9016666666666666,1,0,32
1,7,1,1,12,397.1691666666667,1,0,42
3,3,14,2,10,354.3538888888889,1,0,36
3,7,10,0,22,57.52611111111111,2,1,30
3,6,90,0,23,520.9325,3,0,43
1,6,0,6,16,47.03861111111111,1,0,45
1,7,3,3,11,334.80333333333334,3,0,34
1,2,1,1,6,1.6022222222222222,1,0,32
1,4,7,0,9,405.82055555555553,1,0,50
1,5,2,2,12,62.210277777777776,1,0,28
3,4,3,4,20,65.6275,1,0,42
3,4,1,1,19,24.710555555555555,1,0,32
1,3,6,162,7,5.5055555555555555,4,0,38
1,12,1,1,19,30.260833333333334,1,1,41
59,23,151,0,539,1710.5205555555556,5,9,43
4,9,6,2,22,217.28833333333333,1,1,25
3,5,110,0,26,323.94555555555553,1,0,17
3,5,93,61,18,4.1033333333333335,5,1,33
1,4,1,0,9,32.6875,1,0,31
1,3,9,2,7,0.25527777777777777,1,0,32
1,3,0,1,7,2.7866666666666666,1,0,33
3,6,13,2,21,202.61055555555555,1,2,40
1,2,2,2,8,9.956666666666667,1,0,37
2,7,106,71,14,55.97944444444445,6,4,28
1,3,4,0,12,50.11083333333333,1,0,29
1,4,1,1,10,12.275277777777777,1,0,54
1,3,1,1,7,18.51527777777778,1,0,21
3,7,8,0,17,20.264444444444443,1,0,72
2,8,19,5,23,145.185,1,0,48
2,31,16,59,73,365.89444444444445,6,0,48
1,3,0,3,12,121.76333333333334,1,0,26
1,4,2,2,9,26.68722222222222,1,0,30
4,6,10,10,24,396.065,1,0,15
3,3,2,0,13,66.72972222222222,1,0,43
1,10,1,1,20,62.573055555555555,1,0,21
18,10,395,20,72,715.1194444444444,9,18,30
3,6,1,1,25,103.46666666666667,2,0,46
9,8,185,119,43,3236.4355555555558,3,21,51
15,9,135,0,72,966.0111111111111,1,60,24
1,4,2,4,12,210.90222222222224,2,0,33
2,4,7,4,10,103.97555555555556,1,0,48
2,9,9,10,15,33.25111111111111,1,0,42
8,3,47,15,23,249.01694444444445,1,1,48
2,3,4,39,11,50.535,2,0,33
5,3,26,3,14,55.11138888888889,1,0,52
1,3,1,1,8,25.8775,1,0,32
2,6,30,5,14,129.50222222222223,1,1,44
1,8,5,6,16,68.46777777777778,3,7,37
2,7,3,3,17,377.8566666666667,1,1,33
3,5,2,6,17,438.4822222222222,2,2,37
1,3,1,1,7,26.049444444444443,1,0,43
3,6,1,0,29,157.15305555555557,1,1,60
1,4,26,18,13,307.16194444444443,3,0,48
6,4,92,0,22,890.2361111111111,4,2,50
2,6,1,1,20,27.313333333333333,1,0,46
25,73,188,121,715,2841.291388888889,4,104,48
2,7,1,0,16,154.05,1,0,33
10,22,4,4,45,1242.546388888889,1,6,99
1,3,1,1,7,9.894444444444444,1,0,32
2,4,36,12,17,178.32888888888888,6,0,45
2,3,15,5,8,180.7811111111111,3,0,37
3,4,399,67,17,6.335833333333333,14,2,34
10,14,9,1,38,1382.8469444444445,2,4,37
6,9,9,3,33,22.895,1,4,33
1,3,1,1,7,9.169444444444444,1,0,32
9,3,22,2,21,341.0225,2,0,24
17,3,455,158,61,382.4338888888889,1,14,37
1,3,4,0,7,0.9661111111111111,1,0,36
6,6,1000,27,41,289.7188888888889,15,25,29
3,5,6,2,21,354.91277777777776,2,2,60
1,6,1,1,15,10.7875,1,0,47
2,4,244,38,11,1.478611111111111,4,1,43
4,6,37,4,21,199.32777777777778,1,1,36
5,9,638,537,34,167.35083333333333,8,80,20
1,2,1,8,6,1.093611111111111,3,0,16
6,11,122,0,49,370.62611111111113,1,16,24
10,5,299,14,36,231.07694444444445,8,21,66
7,7,16,13,38,230.56583333333333,2,7,63
7,5,276,133,32,231.36916666666667,6,9,62
1,5,3,0,8,12.764722222222222,1,0,46
7,9,38,3,31,1671.5369444444445,1,3,78
1,6,1,1,15,10.17388888888889,1,0,41
19,6,281,1,93,1080.7380555555555,9,11,31
1,4,3,0,9,47.02472222222222,1,0,31
2,8,30,5,17,126.06277777777778,1,0,44
16,6,4,4,40,786.0738888888889,1,4,27
7,4,30,26,29,2498.673888888889,1,2,32
1,3,1,2,11,13.766388888888889,1,0,54
1,4,1,0,22,299.8961111111111,1,0,31
2,11,96,65,52,291.52,4,3,35
2,8,19,7,25,1866.4180555555556,3,2,31
5,5,45,37,26,147.63722222222222,4,0,50
4,6,0,125,17,400.09777777777776,1,0,28
1,3,1,0,7,1.0283333333333333,1,0,43
36,25,114,6,359,1053.4566666666667,3,30,54
2,6,30,5,10,125.08083333333333,1,0,44
6,6,22,0,21,5.135833333333333,1,1,24
4,5,20,26,18,28.863611111111112,5,0,32
1,5,13,9,10,10.23,1,0,32
1,3,1,1,9,3.8125,1,0,38
10,7,282,11,42,140.78277777777777,1,11,72
60,25,131,8,588,1706.1152777777777,2,4,36
6,4,12,8,19,164.25416666666666,1,3,27
3,4,0,29,31,50.8775,2,1,26
64,26,747,0,611,1727.8152777777777,4,28,53
1,3,6,0,7,27.067777777777778,1,0,49
1,3,6,6,7,27.054444444444446,1,0,45
3,3,35,1,9,5.481111111111111,3,0,56
10,7,300,0,29,138.68972222222223,17,4,27
1,2,1,1,6,16.39361111111111,1,0,32
1,3,1,1,16,16.47138888888889,1,0,32
1,4,19,7,14,622.7233333333334,1,0,35
4,7,31,9,22,164.56416666666667,6,0,25
3,5,673,312,20,335.5519444444444,13,0,47
10,8,35,45,34,126.75861111111111,7,9,30
1,3,3485,1244,7,3.9252777777777776,1,0,48
11,2,2,1,29,450.4580555555556,1,0,28
6,5,466,6,19,199.9963888888889,2,3,43
8,5,445,0,30,391.8363888888889,2,46,50
1,6,11,0,15,154.00472222222223,1,2,48
2,4,3,1,9,3.54,1,0,31
1,5,1,1,9,173.6327777777778,1,0,36
1,4,4,1,9,2.9355555555555557,1,0,57
2,2,1,1,8,4.902222222222222,1,0,32
1,3,0,10,24,98.67138888888888,1,0,44
1,2,1,1,6,4.189166666666667,1,0,32
1,2,3,6,8,190.18277777777777,1,0,46
2,4,37,29,26,167.465,4,3,45
1,3,0,10,27,98.55,1,0,44
15,5,912,27,38,53.603611111111114,42,6,24
1,3,1,1,7,3.678888888888889,1,0,32
3,4,128,9,31,380.0086111111111,4,0,60
15,7,29,2,56,2389.135277777778,4,0,36
6,9,203,0,47,1137.7688888888888,4,40,19
9,8,113,9,35,1137.7630555555556,6,8,33
1,3,0,1,7,10.429722222222223,1,0,51
1,2,5,5,6,6.460555555555556,2,0,12
1,3,1,1,7,3.3447222222222224,1,0,32
2,3,1,1,12,15.151666666666667,1,0,32
2,12,18,0,16,164.88916666666665,2,4,40
2,4,2,2,11,321.41305555555556,1,2,43
2,3,0,74,11,1515.5469444444445,1,0,43
4,7,18,26,17,34.12166666666667,1,1,39
1,3,1,1,8,4.020833333333333,1,0,39
2,2,2,2,7,17.995555555555555,1,0,32
11,6,2324,170,43,305.38305555555553,10,27,87
1,6,6,48,11,122.05888888888889,9,0,48
2,7,1,1,16,36.891666666666666,1,1,85
2,4,3,0,9,652.8377777777778,1,0,58
1,3,3,0,7,3.6066666666666665,1,0,38
1,2,28,0,6,3.8994444444444443,3,0,21
5,9,13,12,27,1158.0947222222221,1,16,30
3,3,20,10,9,20.822222222222223,1,0,46
1,4,4,2,18,129.89666666666668,1,0,68
6,8,556,146,63,802.8338888888889,6,17,28
15,10,43,0,56,1654.8475,2,17,44
1,7,1,1,15,4.395,1,0,38
3,5,1,2,19,291.37083333333334,1,2,13
1,4,0,793,10,8.225,4,0,16
5,8,73,10,38,28.20777777777778,2,8,29
1,3,26,0,8,21.843333333333334,4,0,17
5,4,0,18,41,280.99055555555555,1,2,40
1,3,0,13,8,23.393055555555556,2,0,26
1,13,1,1,45,199.57527777777779,1,0,50
21,7,256,29,80,899.3036111111111,1,103,41
8,12,29,14,40,284.36027777777775,1,12,47
1,3,0,50,7,7.793611111111111,2,0,16
1,4,2,4,13,9.976666666666667,1,0,42
1,4,52,52,15,287.96527777777777,2,0,59
3,3,152,26,11,118.71666666666667,2,4,42
6,5,19,201,21,542.1388888888889,9,3,42
3,6,101,101,22,301.2733333333333,4,2,31
1,4,0,2,14,45.509166666666665,2,0,38
6,9,67,0,30,356.92,2,6,49
6,4,23,23,19,847.2008333333333,4,1,56
2,3,2,3,10,25.095833333333335,1,0,34
19,4,112,2,46,978.1872222222222,14,14,58
1,3,2,2,7,7.869166666666667,1,0,54
6,5,23,7,26,1544.3547222222223,2,2,39
1,3,1,1,10,5.698888888888889,1,0,47
1,4,14,2,10,13.59388888888889,1,0,53
1,4,1,1,16,27.4225,1,0,26
5,7,70,17,51,641.4125,2,2,39
6,7,35,8,44,551.1725,3,7,25
19,17,297,229,144,1490.5452777777778,1,34,45
1,3,1,1,14,46.39472222222222,1,0,40
23,7,813,157,95,897.4116666666666,2,139,50
8,5,82,13,33,647.3525,8,14,37
1,3,0,0,7,283.74444444444447,1,0,41
4,5,100,81,20,483.3825,6,2,49
3,5,22,7,20,386.4091666666667,2,0,23
1,2,1,1,8,4.978611111111111,1,0,49
1,3,1,1,16,193.42111111111112,1,0,24
1,6,1,1,33,491.925,1,2,45
2,4,16,0,13,41.84388888888889,4,0,40
2,5,21,2,11,22.511388888888888,2,0,54
1,3,77,77,8,3.5058333333333334,1,0,38
1,2,49,83,6,0.6038888888888889,1,0,30
4,5,35,0,22,115.55305555555556,1,10,36
4,8,1,1,44,195.47583333333333,1,5,23
2,5,30,5,10,117.9425,1,0,44
2,4,30,4,8,117.92833333333333,1,0,44
6,21,49,7,101,693.2866666666666,2,11,56
1,3,1,1,8,457.6463888888889,1,0,23
1,4,1,1,14,43.410555555555554,1,0,33
1,4,60,8,8,28.333333333333332,2,1,33
7,7,88,13,36,2680.5855555555554,1,20,34
1,2,1,1,6,10.779722222222222,1,0,32
1,3,3,2,7,3.6277777777777778,2,0,47
5,7,60,2,21,157.53583333333333,1,32,38
2,5,4,9,28,54.08305555555555,2,0,32
1,3,1,1,13,28.155277777777776,1,0,39
4,6,7,1,20,112.37166666666667,1,2,43
3,3,3,3,12,83.72166666666666,1,0,32
1,5,4,4,9,20.65222222222222,1,0,36
1,8,2,0,16,172.04805555555555,1,3,45
3,6,8,3,22,50.77611111111111,3,0,39
2,3,205,8,15,28.98777777777778,2,0,33
3,4,314,0,15,2300.342222222222,10,1,37
1,3,0,9,8,8.182777777777778,2,0,40
3,7,39,0,18,112.03277777777778,2,5,45
3,7,1,0,19,112.65472222222222,1,3,82
1,2,49,83,6,2.275,1,0,30
28,6,554,107,152,1210.3805555555555,1,8,14
4,19,15,20,71,661.7030555555556,1,5,45
2,2,2,2,10,12.931944444444444,1,0,32
1,6,2,3,12,132.71416666666667,2,1,56
1,3,1,1,7,9.475833333333334,1,0,32
2,4,11,7,19,50.443333333333335,4,5,34
2,3,6,12,10,23.084444444444443,2,0,36
2,5,30,5,15,115.895,1,0,44
2,3,12,2,7,0.19083333333333333,2,0,56
1,2,0,1,7,1.6636111111111112,1,0,23
5,5,28,45,18,8.735833333333334,1,0,30
32,16,142,19,136,2979.072777777778,1,60,40
7,49,3,3,167,303.855,1,0,32
2,3,5,6,8,2.024722222222222,2,0,20
1,3,14,0,7,6.339722222222222,1,0,49
2,3,21,1,9,116.14805555555556,2,0,46
5,6,35,19,22,537.7033333333334,4,3,32
1,6,0,6,11,47.978611111111114,1,0,45
1,2,5,0,6,6.256388888888889,2,0,35
6,8,10,5,36,456.8672222222222,2,0,24
6,10,78,136,42,506.59222222222223,1,0,41
15,12,18,4,107,1515.4702777777777,2,0,31
1,3,3,1,14,21.702222222222222,1,0,51
1,2,1,1,6,11.254444444444445,1,0,32
6,8,637,603,25,139.215,12,2,42
1,4,0,909,8,2.7016666666666667,1,0,16
1,6,40,37,11,137.77083333333334,1,0,35
5,4,73,34,20,353.87055555555554,4,2,177
9,9,77,0,37,114.2136111111111,2,21,33
16,26,5,41,256,2813.302222222222,5,25,35
7,5,19,33,28,159.22277777777776,2,0,45
10,5,43,73,37,162.66861111111112,3,3,49
5,8,181,1,23,163.60694444444445,3,3,18
3,6,15,14,18,42.617777777777775,2,10,31
2,6,3,3,17,10.303055555555556,1,0,32
2,5,11,0,18,45.895,1,0,40
4,2,138,47,11,110.39666666666666,1,0,30
2,5,59,5,11,60.92611111111111,3,4,40
18,15,191,1,121,831.9544444444444,2,55,47
4,7,33,0,25,190.40444444444444,4,6,29
1,3,17,6,15,385.5802777777778,1,0,40
1,2,1,1,6,6.516388888888889,1,0,30
2,2,116,25,8,111.78777777777778,2,1,27
3,9,93,183,17,714.4375,4,2,27
1,3,0,47,7,14.385,3,0,59
1,3,3,3,7,16.3425,1,0,39
2,6,4,4,12,123.27555555555556,1,2,53
1,4,1,1,12,21.862222222222222,1,2,40
3,5,4,0,15,14.884444444444444,1,0,29
1,3,1,0,8,14.611944444444445,1,0,49
2,3,2,2,9,9.805277777777778,1,0,32
1,6,2,2,11,24.040555555555557,1,0,33
1,2,1,1,6,6.300833333333333,1,0,32
1,3,1,4,7,10.633888888888889,1,0,43
1,4,1,0,12,42.40111111111111,1,0,62
1,3,1,1,7,6.618611111111111,1,0,33
5,5,245,8,24,642.3441666666666,4,3,38
1,11,1,1,25,37.08638888888889,1,0,41
1,2,391,1179,6,0.5394444444444444,18,0,33
1,2,1,1,6,5.383611111111111,1,0,32
8,9,35,26,58,1834.1702777777778,1,0,55
1,2,1,3,6,4.867222222222222,1,0,44
1,2,1,3,6,4.850555555555555,1,0,44
1,3,6,3,13,378.5786111111111,1,0,58
1,2,1,1,6,4.554166666666666,1,0,32
1,2,1,1,6,4.353888888888889,1,0,32
1,3,0,0,16,274.6486111111111,1,0,41
1,4,0,0,10,276.1761111111111,1,0,41
1,3,2,2,7,7.834444444444444,2,0,29
1,2,1,3,8,4.519722222222223,1,0,44
2,5,3,2,14,18.875555555555554,1,0,49
2,8,24,26,25,117.84805555555556,2,0,21
1,3,14,13,7,3.241388888888889,1,0,45
2,8,9,53,14,26.09,1,0,40
4,6,11,11,36,533.03,1,0,46
11,9,736,456,38,1005.7622222222222,5,4,47
1,5,1,1,10,178.80166666666668,1,0,46
4,18,85,8,43,151.47666666666666,1,4,38
1,2,1,2,5,1.5527777777777778,1,0,44
2,14,14,0,51,182.70388888888888,13,0,30
1,5,3,1,12,6.652777777777778,1,0,35
6,10,1310,741,34,341.31944444444446,39,43,24
8,9,111,222,35,858.7413888888889,15,0,27
1,6,3,1,12,6.5680555555555555,1,0,35
1,5,3,1,11,6.478888888888889,1,0,35
1,5,2,2,12,153.9897222222222,1,0,36
2,16,30,5,10,107.88416666666667,1,0,44
22,7,227,0,77,1686.3869444444445,2,20,54
1,4,2,1,11,6.498611111111111,1,0,35
1,2,20,36,6,0.47805555555555557,1,0,30
1,5,2,0,10,4.064444444444445,1,0,44
1,4,5,0,14,616.0777777777778,1,0,42
6,6,7,8,27,303.9575,2,3,52
7,5,1,1,23,114.24305555555556,1,0,47
1,3,4,1,7,4.398888888888889,1,0,51
6,5,6,11,20,3068.9258333333332,2,0,48
11,4,1,1,28,437.05361111111114,1,0,32
1,5,2,2,15,642.1238888888889,2,0,28
1,2,1,1,8,28.409166666666668,1,0,57
2,15,3,0,31,298.87833333333333,1,6,42
1,3,1,1,12,36.87111111111111,1,0,62
3,3,1,1,19,117.40027777777777,1,0,40
4,4,23,39,15,110.03361111111111,4,2,32
3,5,5,5,17,34.611111111111114,1,2,40
2,4,2,187,9,9.49388888888889,1,0,29
4,6,61,27,19,70.95805555555556,1,15,65
1,11,53,86,42,185.68083333333334,12,0,33
12,10,16,31,73,2330.2658333333334,4,10,51
1,2,1,1,10,35.04416666666667,1,0,56
4,6,2,2,30,103.96861111111112,1,8,32
1,2,1,1,6,34.850833333333334,1,0,62
1,5,0,16,13,19.034444444444443,1,0,45
1,2,1,1,6,2.7575,1,0,35
2,3,8,5,14,106.87694444444445,1,0,41
2,5,16,10,26,300.8238888888889,2,0,54
3,5,9,0,23,123.06222222222222,1,1,32
1,3,3,3,7,77.79138888888889,1,0,52
4,8,4,4,21,141.37916666666666,3,0,67
10,18,59,10,64,174.3438888888889,1,93,40
1,4,2,2,13,32.155277777777776,1,0,43
2,5,1,1,12,29.7225,1,0,29
1,3,0,51,7,7.367222222222222,2,0,32
1,3,1,7,7,7.273888888888889,2,0,33
5,6,113,0,21,158.87194444444444,2,19,22
2,5,16,15,13,26.644166666666667,1,1,35
1,6,0,12,43,192.31083333333333,1,2,40
1,10,0,0,9,266.8025,1,0,41
1,3,0,12,7,1.9602777777777778,1,0,44
13,7,494,1,50,2207.7405555555556,3,6,36
2,5,30,5,16,102.62611111111111,1,5,44
5,9,384,434,30,1826.0375,1,13,37
10,6,144,1,31,77.785,5,5,50
2,5,30,5,13,102.24638888888889,1,0,44
4,7,47,4,27,150.69694444444445,5,6,33
1,2,2,2,6,7.042222222222223,1,0,49
3,7,1,11,21,26.88861111111111,4,1,49
3,9,6,9,22,802.4702777777778,1,1,21
3,5,39,4,17,121.4661111111111,1,5,26
1,3,11,6,7,96.78444444444445,1,0,28
1,3,66,1,8,22.407777777777778,1,0,34
15,6,99,0,38,646.2986111111111,4,14,33
5,7,22,14,30,150.8563888888889,2,3,56
1,3,87,41,14,62.361111111111114,3,0,19
13,7,166,102,56,671.7111111111111,2,27,23
1,3,5,0,7,20.997777777777777,1,0,30
1,3,137,130,10,23.127222222222223,3,0,43
1,3,42,3,7,21.221944444444443,1,0,46
2,3,3,0,13,7.3822222222222225,1,0,48
1,4,0,16,13,36.00611111111111,1,0,45
1,2,16,1,7,5.3902777777777775,1,0,30
18,8,277,0,63,461.4472222222222,4,48,40
23,7,505,0,80,1497.8825,7,77,49
1,5,1,1,9,144.4025,1,0,43
1,2,13,7,10,34.63027777777778,4,0,43
1,3,2,27,7,346.5511111111111,1,0,30
1,3,62,8,7,19.755,1,0,33
1,3,12,1,7,19.90138888888889,1,0,30
1,4,10,10,10,25.759722222222223,1,2,54
4,7,16,113,17,25.740277777777777,1,0,23
1,3,1,0,19,92.04166666666667,1,0,38
1,6,5,1,11,22.52777777777778,2,0,32
3,5,120,5,30,313.9261111111111,1,9,48
4,4,45,16,20,106.62833333333333,4,0,50
1,5,0,12,10,4.9925,1,0,36
8,8,454,2,50,1906.776111111111,12,92,47
1,4,7,0,7,1.2952777777777778,1,0,26
2,3,42,2,8,17.689444444444444,2,0,28
1,3,4,4,7,0.8569444444444444,1,0,20
1,2,2,2,6,3.167777777777778,1,0,39
9,8,196,0,59,358.0363888888889,2,8,54
2,3,46,0,9,23.099444444444444,4,0,32
2,3,46,0,9,23.092777777777776,4,0,33
1,4,36,1,8,159.595,1,1,39
8,4,35,50,20,1020.5155555555556,2,5,45
1,5,4,0,12,10.429166666666667,1,0,24
52,20,16,0,297,1559.9483333333333,3,0,52
1,2,1,1,6,11.380833333333333,1,0,70
1,3,4,0,9,4.254166666666666,1,0,32
4,9,12,0,18,95.06805555555556,2,4,58
1,6,4,0,10,101.10888888888888,1,0,45
1,5,4,23,10,22.63888888888889,4,0,30
2,3,30,25,12,1204.1475,3,0,51
1,3,8,8,7,8.879444444444445,3,0,30
6,7,7,19,68,359.3302777777778,3,2,44
1,5,4,48,15,143.6675,4,0,41
