Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
3,3,4,0,13,175.75222222222223,1,0,20
1,4,6,66,17,151.8238888888889,3,0,44
1,3,5,3,7,3.0480555555555555,1,0,36
1,4,5,5,8,4.858333333333333,4,0,15
4,5,1,1,23,723.2661111111111,1,1,32
2,6,60,0,11,146.86833333333334,2,2,43
2,4,16,0,13,129.04805555555555,2,0,11
1,4,7,4,11,129.04805555555555,3,0,28
1,4,3,3,13,128.9011111111111,1,0,54
1,4,21,21,13,128.9011111111111,1,2,48
1,4,2,268,11,128.9011111111111,2,0,18
2,9,13,0,25,25.69972222222222,1,5,69
2,2,2,1,8,0.5605555555555556,1,0,66
1,3,4,2,7,1.1641666666666666,1,0,47
2,2,112,0,8,17.004722222222224,2,0,40
2,4,4,0,11,188.72611111111112,1,2,41
3,4,21,21,14,13.592222222222222,1,3,68
1,4,1,1,13,52.76083333333333,1,0,39
14,13,802,6,78,2694.526388888889,3,64,34
1,4,159,166,14,713.9777777777778,1,0,19
4,5,9,45,17,1512.085,2,0,34
9,8,5,5,33,46.763333333333335,42,2,55
2,4,14,6,16,289.90527777777777,1,0,49
5,5,8,8,16,1139.3952777777777,1,0,54
2,4,14,0,14,310.06583333333333,1,0,42
2,6,6,5,15,1181.693888888889,2,6,34
1,3,14,5,14,1007.9186111111111,2,0,19
5,8,379,0,21,28.299722222222222,3,3,50
3,9,1,0,28,1541.5866666666666,1,2,56
2,3,17,4,14,164.12944444444443,3,1,44
3,5,1,1,25,49.05083333333334,1,0,49
3,17,48,13,79,196.3177777777778,1,5,35
8,3,9,6,30,344.86611111111114,1,1,22
3,3,514,1,14,163.92,4,0,62
7,7,16,5,35,217.5725,2,9,28
2,31,10,15,80,128.81861111111112,2,6,45
2,3,1,2,12,4.004166666666666,1,0,37
13,10,138,3,79,1048.085,1,20,30
2,2,24,38,8,181.75277777777777,3,0,38
4,5,12,0,29,527.8825,1,2,34
3,5,9,224,15,140.38805555555555,2,0,45
2,3,99,50,9,28.66888888888889,12,0,47
11,11,378,3,60,492.2125,11,22,39
2,3,4,0,8,21.073055555555555,1,0,31
5,7,9,6,23,1005.7338888888889,1,2,54
1,3,16,24,7,45.003055555555555,3,0,19
1,2,2,2,6,18.4,1,0,32
1,3,1,1,7,16.810277777777777,1,0,33
3,5,0,67,16,2011.4797222222223,3,0,34
1,2,27,0,6,0.23916666666666667,1,0,45
2,6,0,3,13,10.495277777777778,1,1,99
7,9,14,66,37,812.4655555555555,5,7,40
1,3,4,4,7,3.408611111111111,2,0,50
1,4,9,1,9,16.211666666666666,1,2,36
1,3,1,0,7,321.8336111111111,1,0,33
3,3,31,75,15,652.3502777777778,2,6,34
2,3,49,19,9,189.15972222222223,6,0,45
1,6,16,15,31,76.01277777777777,4,0,26
1,3,1,3,7,563.0072222222223,1,0,46
6,4,8,2,16,379.00138888888887,1,1,35
3,4,24,2,16,21.802777777777777,2,2,45
1,3,1,3,7,562.9783333333334,1,0,46
2,4,1,0,13,383.3280555555556,1,0,23
4,4,4,0,14,315.49805555555554,1,1,33
1,2,130,10,6,0.6286111111111111,3,0,33
3,29,12,3,56,468.43666666666667,2,2,28
6,5,25,11,28,2544.4211111111113,1,2,56
18,8,487,219,57,2232.7369444444444,11,9,25
1,4,1,1,8,730.4697222222222,1,0,57
1,3,1,1,7,2.8691666666666666,1,0,45
2,3,377,0,11,138.76666666666668,2,0,32
1,3,36,38,7,2.386388888888889,15,0,30
1,3,0,2,7,2.3452777777777776,1,0,23
1,3,1,2,7,2.7308333333333334,1,0,40
2,6,61,21,14,523.0502777777778,2,6,32
2,4,1,1,9,617.7586111111111,1,0,51
12,6,70,628,46,215.23722222222221,9,26,55
1,3,34,21,7,18.564166666666665,16,0,63
1,4,1,0,8,320.7316666666667,1,0,33
3,3,21,14,12,207.4752777777778,2,0,44
7,7,1,215,34,2009.0861111111112,2,0,26
1,11,2,2,17,23.358888888888888,1,0,54
3,7,4,2,25,141.78194444444443,1,1,20
1,4,1,1,8,26.442222222222224,1,0,33
3,5,1,1,15,309.3933333333333,1,3,42
1,3,8,10,7,74.5111111111111,1,0,27
6,7,43,9,22,2733.610833333333,2,4,37
4,3,22,32,13,120.01333333333334,1,0,23
1,3,42,10,7,1.2041666666666666,3,0,33
1,2,4,0,6,0.305,1,0,23
1,2,5,0,6,0.8866666666666667,1,0,23
1,2,1,1,7,561.0013888888889,1,0,46
1,5,10,8,16,382.9825,1,5,43
1,5,0,1,10,99.92555555555556,1,0,42
2,4,1,0,11,22.053333333333335,1,2,38
1,4,1,0,10,8.631944444444445,1,0,48
1,4,1,1,9,121.34055555555555,1,0,28
6,41,33,6,179,219.25555555555556,2,12,42
4,6,21,23,21,45.695,3,0,44
2,3,49,39,8,19.54111111111111,2,0,28
12,5,12,12,53,144.19305555555556,1,1,33
1,3,4,4,7,3.145,1,0,33
2,8,5,0,17,46.444722222222225,1,2,42
4,7,1,1,34,185.25972222222222,1,1,46
1,4,3,0,8,193.1052777777778,1,0,33
1,2,28,11,12,372.775,2,0,29
6,6,312,16,29,143.31333333333333,11,23,142
6,7,85,20,22,1306.1886111111112,2,5,51
1,2,1,1,6,13.365833333333333,1,0,15
5,9,371,0,23,40.47083333333333,3,2,41
1,2,1,1,6,15.48611111111111,1,0,32
1,3,11,0,7,8.373333333333333,1,0,32
1,5,0,6,8,2.9897222222222224,1,0,41
4,9,11,2,31,1824.631388888889,1,4,50
1,2,167,20,6,1.5841666666666667,4,0,33
2,6,422,0,10,4.886388888888889,3,1,39
1,6,2,3,7,0.7280555555555556,1,0,57
18,7,75,94,95,1800.1905555555556,4,20,28
1,2,4,0,6,14.141944444444444,1,0,35
5,5,52,0,18,337.7786111111111,1,0,35
1,3,48,0,9,125.845,12,0,48
1,3,0,5,7,14.277222222222223,1,0,40
4,5,17,2,14,154.46944444444443,2,0,80
2,5,3,0,15,135.1988888888889,1,4,37
2,3,4,0,12,18.634444444444444,1,0,36
1,6,13,4,8,19.26527777777778,1,0,27
1,3,4,4,7,1.9394444444444445,2,0,31
1,6,2,0,9,4.559444444444445,1,0,59
1,4,0,11,8,37.68055555555556,2,0,58
1,2,18,0,7,5.765833333333333,1,0,30
2,4,10,3,10,21.537777777777777,2,0,28
1,3,11,9,7,0.4652777777777778,1,0,22
3,3,32,9,14,716.8877777777777,2,3,54
2,6,1,1,17,44.25361111111111,1,0,35
3,8,37,0,21,213.7675,3,11,22
3,9,6,4,38,449.31138888888887,1,4,33
8,8,51,0,31,281.6072222222222,2,2,45
9,7,470,7,59,1668.4669444444444,7,56,167
3,8,3,0,41,137.59944444444446,1,0,33
1,4,4,0,7,7.81,1,0,37
1,4,0,2,7,8.098055555555556,1,0,46
2,4,4,3,12,14.764722222222222,2,0,42
1,4,1,1,9,2.763888888888889,1,0,42
1,5,0,497,9,46.08777777777778,10,0,28
3,5,12,1,15,124.84527777777778,2,0,28
3,19,10,10,50,669.0977777777778,2,2,45
2,6,1,1,22,29.156944444444445,1,0,27
1,8,1,1,13,28.72388888888889,1,0,29
1,8,1,1,14,29.014444444444443,1,0,38
1,8,1,1,14,28.70277777777778,1,0,28
12,7,20,15,43,141.70388888888888,2,9,31
3,6,1,1,21,29.046666666666667,1,0,27
11,9,77,37,71,381.5513888888889,5,21,41
1,8,1,1,30,129.67388888888888,1,0,35
2,4,16,16,12,282.16527777777776,2,0,53
1,4,5,5,8,501.1638888888889,1,0,37
3,19,23,19,52,129.78305555555556,3,2,21
3,7,21,8,21,166.31694444444443,3,3,44
2,3,29,2,9,294.4716666666667,1,0,49
1,2,88,6,6,16.046388888888888,2,0,33
1,6,1,1,8,384.06111111111113,1,0,17
7,7,3,2,24,538.5188888888889,1,2,45
12,70,82,20,371,1978.8594444444445,1,17,51
2,5,11,4,10,22.116944444444446,1,0,66
2,3,6,0,12,35.24388888888889,1,0,43
4,10,30,7,27,33.655,1,0,44
5,12,3,3,43,2948.6711111111113,1,0,38
3,5,1,1,17,159.7686111111111,1,2,48
17,16,147,4,80,1693.0391666666667,1,50,38
20,11,113,101,72,804.0613888888889,2,10,48
3,3,109,0,31,147.84055555555557,1,0,45
2,3,56,69,18,161.23833333333334,7,0,29
1,4,18,1,10,3.44,2,0,43
4,9,73,2,34,541.3302777777777,2,4,33
2,8,6,1,22,611.4386111111111,1,2,31
3,4,1,1,17,26.664444444444445,1,0,65
3,8,150,40,18,169.94861111111112,10,9,46
2,4,0,16,15,34.26583333333333,4,0,49
1,3,9,0,7,6.3277777777777775,2,0,44
2,6,1,2,15,736.5355555555556,2,2,37
1,4,8,1,8,709.5213888888889,3,0,37
4,4,6,0,15,354.75694444444446,1,1,31
2,5,1,1,15,32.27444444444444,1,0,65
2,5,1,1,11,25.34777777777778,1,0,55
2,4,1,1,13,25.373333333333335,1,0,56
2,3,1,1,11,25.301944444444445,1,0,54
2,3,1,1,11,25.316388888888888,1,0,62
2,3,1,1,11,25.356944444444444,1,0,59
2,3,1,1,11,25.322777777777777,1,0,54
2,3,1,1,11,25.301666666666666,1,0,56
8,3,1,1,28,176.9661111111111,1,0,32
1,7,2,0,19,131.6825,1,3,41
13,8,30,15,78,196.5125,1,7,46
1,8,1,1,13,20.299166666666668,1,0,29
1,7,1,1,12,19.91861111111111,1,0,21
1,8,1,1,13,20.360277777777778,1,0,28
2,10,2,1,28,27.595833333333335,1,2,52
3,8,2,2,26,20.315277777777776,1,2,26
2,7,1,1,17,20.06,1,0,28
1,8,1,1,13,20.094722222222224,1,0,24
7,42,59,8,152,600.3608333333333,2,8,45
4,4,23,0,20,106.97111111111111,4,0,42
1,6,2,1,10,123.88222222222223,1,0,47
1,4,2,0,14,7.317222222222222,2,0,33
1,3,1,1,7,4.572222222222222,1,0,18
1,2,36,36,14,81.41333333333333,11,0,63
4,6,175,0,30,207.0102777777778,3,10,37
30,17,1804,11,91,765.7333333333333,2,84,37
1,3,0,4,11,1347.8705555555555,1,0,43
2,6,1,1,12,22.885833333333334,1,0,51
2,6,1,1,12,22.874166666666667,1,0,56
2,5,1,1,11,22.89638888888889,1,0,48
2,6,1,1,12,22.91138888888889,1,0,56
2,4,1,1,10,22.925555555555555,1,0,53
2,6,1,1,12,22.912222222222223,1,0,55
2,7,1,1,16,31.854166666666668,1,0,61
2,5,1,1,14,31.85972222222222,1,0,62
1,3,5,0,16,125.43416666666667,1,0,45
1,8,1,1,12,14.688611111111111,1,0,59
2,7,65,3,15,6.573055555555555,2,0,48
1,5,2,1,16,10.621944444444445,1,0,48
1,14,84,11,30,127.1361111111111,4,0,55
1,3,9,21,7,8.668055555555556,3,0,13
3,3,28,19,11,66.7911111111111,3,0,44
2,6,7,1,12,30596.569166666668,1,1,46
2,6,10,0,15,437.46805555555557,1,0,24
1,2,1,1711,6,0.7602777777777778,1,0,30
2,6,14,5,15,6.090277777777778,1,2,52
2,3,1,1,8,22.108055555555556,1,0,27
1,3,6,1,9,76.0111111111111,2,0,45
3,4,9,4,10,0.5938888888888889,1,0,44
3,3,6,6,11,88.84555555555555,1,0,33
1,6,0,28,19,125.2025,1,0,65
1,2,4,4,6,1.0283333333333333,1,0,24
1,3,49,25,7,32.385555555555555,8,0,53
2,7,1,0,14,24.3175,1,2,46
1,2,1,1,7,0.385,1,1,20
1,2,605,29522,6,4.572222222222222,17,0,33
2,5,3,3,13,91.94583333333334,1,2,42
3,4,14,0,15,99.90138888888889,1,2,36
2,15,2,1,41,98.30083333333333,1,0,43
1,5,2,1,16,98.20777777777778,1,0,43
8,3,344,0,27,12.624166666666667,3,2,42
4,6,22,6,26,203.31527777777777,3,7,44
4,10,3,0,37,2293.4972222222223,2,1,32
2,4,22,5,12,3.4025,1,3,39
7,5,198,105,35,1877.67,2,18,32
1,3,10,5,7,56.04888888888889,2,0,22
1,3,10,5,7,56.04888888888889,2,0,22
1,3,10,5,7,56.050555555555555,2,0,22
1,3,10,5,7,56.05166666666667,2,0,22
1,3,10,5,7,56.06111111111111,2,0,22
1,3,10,5,8,56.05277777777778,2,0,22
1,3,10,5,7,56.06638888888889,2,0,22
1,3,10,5,7,56.06861111111111,2,0,22
1,3,10,5,8,56.069722222222225,2,0,22
1,3,10,5,8,56.07,2,0,22
1,3,10,5,7,56.08777777777778,2,0,22
1,3,10,5,8,56.11,2,0,22
1,3,10,5,9,56.10722222222222,2,0,22
3,3,0,1,11,497.4091666666667,1,0,51
2,4,9,8,13,25.316944444444445,1,3,33
2,4,2,2,11,6.175,1,2,47
13,11,114,3,67,1105.6591666666666,6,40,32
1,5,1,1,16,9.331111111111111,1,1,38
2,2,22,5,8,99.80361111111111,2,0,33
1,5,1,1,9,11.267777777777777,1,0,10
1,2,223,30999,6,2.0619444444444444,37,0,33
3,4,0,1,13,3.0141666666666667,1,0,43
1,3,20,8,7,5.79,1,0,40
2,3,5,5,9,55.07388888888889,2,0,22
2,2,2,2,8,78.25722222222223,1,0,49
1,3,10,5,8,54.8825,2,0,22
1,3,10,5,8,54.8825,2,0,22
1,3,10,5,7,54.895833333333336,2,0,22
1,3,10,5,7,54.905277777777776,2,0,22
1,3,10,5,8,54.906666666666666,2,0,22
1,3,10,5,8,54.91916666666667,2,0,22
1,3,10,5,8,54.92027777777778,2,0,22
1,3,10,5,7,54.92916666666667,2,0,22
1,3,10,5,8,54.934444444444445,2,0,22
1,3,10,5,7,54.93861111111111,2,0,22
1,3,10,5,7,54.94555555555556,2,0,22
1,3,10,5,7,54.94611111111111,2,0,22
1,3,10,5,8,54.99333333333333,2,0,22
1,3,10,5,8,55.05222222222222,2,0,22
2,4,10,5,11,55.29361111111111,2,0,22
1,3,10,5,7,55.2625,2,0,22
2,4,11,7,11,55.647222222222226,2,0,22
1,3,0,9,7,333.5652777777778,1,0,72
4,3,24,63,13,19.055,3,4,46
1,3,10,5,7,54.2975,2,0,22
1,3,10,5,7,54.29388888888889,2,0,22
1,3,10,5,8,54.283611111111114,2,0,22
1,3,10,5,7,54.3075,2,0,22
1,3,10,5,7,54.33722222222222,2,0,22
1,4,10,5,9,54.30388888888889,2,0,22
1,3,6,7,7,54.1425,2,0,22
1,3,10,5,7,54.335,2,0,22
1,3,10,5,7,54.34305555555556,2,0,22
1,3,10,5,7,54.34388888888889,2,0,22
1,2,1,1,6,0.1761111111111111,1,0,30
6,4,178,8,18,431.40055555555557,8,2,19
4,4,62,60,15,2426.106111111111,1,0,39
1,6,9,9,8,772.3341666666666,3,0,25
1,2,1,0,6,0.45111111111111113,1,0,19
4,6,3,3,18,13.220277777777778,1,0,26
2,5,4,0,11,22.620833333333334,1,0,35
1,2,76,0,6,92.50611111111111,1,0,38
2,9,2,2,18,370.51972222222224,1,1,31
2,4,4,0,11,115.48833333333333,1,0,37
1,2,72,0,6,92.02388888888889,1,0,39
2,2,2,2,7,3.8519444444444444,1,0,15
3,2,19,0,10,4.015833333333333,3,0,25
1,4,1,1,10,138.33666666666667,1,0,62
6,4,72,47,28,137.85944444444445,2,1,51
4,7,244,0,15,7.606388888888889,2,0,45
1,3,10,0,7,0.6613888888888889,1,0,66
1,6,70,0,7,3.9141666666666666,2,0,41
4,11,43,33,26,2444.468611111111,1,1,47
5,4,2,0,17,2208.2691666666665,1,4,25
1,5,3,3,10,89.44527777777778,1,0,33
1,3,5,0,8,92.38305555555556,3,0,48
3,8,13,0,20,2289.432222222222,3,3,33
1,2,18,18,6,288.04027777777776,6,0,29
15,6,6,6,43,1486.5255555555555,1,0,32
7,33,2,2,115,166.60361111111112,1,0,32
2,4,60,0,10,20.7825,15,0,34
3,3,7,5,13,50.7575,2,0,34
1,6,25,21,33,122.295,3,0,35
1,4,0,3175,8,25.748055555555556,58,0,26
1,3,1,1,7,0.5269444444444444,1,0,37
2,5,3,1,14,337.3513888888889,1,5,43
1,3,3,3,8,73.59444444444445,1,0,38
1,22,4,4,28,122.19944444444444,1,0,27
2,4,1,0,12,73.78972222222222,1,0,35
1,3,9,10,14,1601.5694444444443,1,0,35
1,4,0,0,8,5.4825,1,0,54
1,5,1,1,9,0.4075,1,0,51
5,5,21,31,20,14.805555555555555,3,6,45
6,5,36,12,14,25.115,6,0,34
2,4,9,0,12,22.994444444444444,4,3,39
1,5,1,0,12,212.5638888888889,1,0,42
1,3,23,23,9,39.48861111111111,13,0,27
1,2,12,9,6,65.98666666666666,3,0,28
1,2,24,17,6,65.96444444444444,2,0,39
5,5,18,3,19,287.3425,3,0,30
3,4,5,5,12,17.968333333333334,1,0,52
4,7,4,4,21,235.7275,1,1,32
1,5,0,2,47,1451.138611111111,2,0,32
1,6,71,0,10,14.106388888888889,1,0,28
2,2,2,5,9,6.746666666666667,1,0,28
7,46,45,1,125,429.7525,3,13,68
1,3,1,1,7,1.1758333333333333,1,0,26
1,3,1,0,7,8.432777777777778,1,0,40
2,7,2,2,17,428.9313888888889,2,0,17
1,4,3,0,22,112.10805555555555,1,0,42
2,8,3,3,16,11.836666666666666,2,0,51
2,5,8,8,13,64.25666666666666,4,2,37
2,6,13,5,14,89.97888888888889,5,4,67
1,4,0,1111,8,19.647777777777776,12,0,32
1,6,10,12,11,12.498055555555556,3,0,34
2,6,18,17,17,143.59444444444443,3,7,44
2,5,14,7,13,85.34583333333333,7,1,35
1,2,18,18,6,0.145,3,0,32
3,19,39,26,68,351.4941666666667,3,2,50
3,2,293,56,10,1.8797222222222223,14,0,29
3,10,115,18,28,93.815,3,3,66
7,8,128,32,26,761.1788888888889,7,5,58
11,6,127,55,71,495.6022222222222,5,4,60
1,5,0,16,11,126.32611111111112,1,0,42
7,33,143,0,85,666.2661111111111,4,4,36
9,9,31,18,63,1987.7488888888888,4,53,27
6,5,24,15,33,125.515,4,0,53
4,4,25,11,19,109.85222222222222,3,1,38
2,5,29,1,14,2030.2491666666667,1,0,39
5,7,1,1,29,132.51277777777779,1,2,48
1,3,10,5,8,40.42166666666667,2,0,22
4,42,21,21,116,344.26666666666665,10,3,54
8,5,445,320,22,103.88638888888889,6,0,47
12,60,1148,544,318,1574.2069444444444,4,71,30
4,4,42,5,22,299.55694444444447,1,3,47
1,3,9,325,7,0.9705555555555555,12,0,20
4,4,2,0,14,2241.1169444444445,1,0,31
3,5,2,1,47,177.53027777777777,2,2,47
4,11,30,6,20,195.36194444444445,2,2,58
1,2,45,36,6,12.198055555555555,26,0,30
20,6,514,137,36,51.16583333333333,2,0,41
1,3,25,5,8,16.083055555555557,3,0,44
18,54,101,1,338,1352.1166666666666,2,32,41
4,31,69,2,85,1979.5913888888888,5,4,40
3,36,24,18,66,325.10583333333335,3,2,34
4,40,8,8,92,467.1325,1,0,53
10,42,368,2,198,770.0222222222222,2,8,38
1,7,1,1,36,96.73333333333333,1,0,30
5,26,1,1,64,334.735,1,0,32
4,23,68,0,65,664.1361111111111,3,6,34
22,54,295,106,372,2486.8411111111113,8,20,43
3,31,11,5,83,613.4011111111112,3,4,48
9,44,206,6,185,576.2377777777778,2,0,27
7,44,6,12,204,1513.5191666666667,5,9,61
26,59,421,0,574,1943.0230555555556,5,37,47
1,23,9,12,67,455.38944444444445,2,0,65
2,30,4,0,54,652.7788888888889,1,0,46
1,6,9,0,34,615.6436111111111,2,1,25
1,5,9,5,34,634.2591666666667,3,1,39
1,16,29,36,40,648.0041666666667,12,0,62
2,27,16,13,53,682.6422222222222,2,2,27
10,52,33,4,243,588.4786111111111,4,9,38
12,23,32,1,163,1660.6416666666667,3,13,66
3,41,66,8,115,295.0516666666667,2,3,54
4,43,74,5,103,445.69555555555553,8,3,42
5,45,122,47,135,2330.465277777778,3,7,43
1,18,2,3,40,249.7211111111111,1,0,50
1,5,0,4,36,258.1172222222222,1,0,29
4,40,9,24,137,472.8336111111111,1,0,33
5,38,0,5,93,467.28805555555556,1,8,42
2,5,27,4,12,38.09583333333333,3,2,63
21,64,49,43,409,1490.8669444444445,3,41,47
1,11,3,0,32,345.79027777777776,1,0,40
3,10,128,8,37,353.45916666666665,5,0,39
17,61,192,19,422,2796.886388888889,5,13,45
1,14,0,1,42,444.21944444444443,1,0,49
1,7,105,23,44,458.4091666666667,3,1,47
1,23,2,2,43,484.54333333333335,1,0,65
1,5,3,1,37,489.64944444444444,1,0,63
1,15,2,2,55,492.2475,1,0,46
1,4,2,2,33,604.0822222222222,1,0,50
1,20,16,6,38,607.8597222222222,5,0,57
2,8,61,13,56,626.3680555555555,3,2,48
10,50,93,4,267,1663.76,2,17,42
6,47,140,86,171,1739.9788888888888,2,6,52
1,7,1,1,32,652.8002777777778,1,0,40
3,32,49,7,88,874.7352777777778,2,4,44
1,18,15,15,29,669.5977777777778,4,0,39
1,3,9,10,7,2.7472222222222222,6,0,25
4,39,168,30,93,579.3127777777778,4,0,29
5,31,2200,0,80,176.66916666666665,19,1,54
1,8,4,4,37,168.09972222222223,1,0,46
3,34,38,12,82,246.36944444444444,3,3,68
3,29,10,0,62,257.36305555555555,1,3,49
1,4,30,6,33,249.48083333333332,4,0,40
3,8,53,50,40,275.5416666666667,1,1,40
1,4,28,25,48,289.30055555555555,1,0,24
2,20,9,3,50,327.5475,2,0,52
5,36,58,124,85,469.0422222222222,9,4,33
1,4,1,0,35,402.40805555555556,1,0,37
1,13,22,4,42,429.2077777777778,4,6,62
4,33,22,17,93,628.7305555555556,6,14,38
1,22,1,1,54,442.2286111111111,1,0,42
1,6,4,3,36,467.68,1,0,38
6,38,36,0,88,532.5930555555556,3,3,47
5,44,387,74,185,777.6080555555556,2,36,50
7,51,166,152,195,1665.8380555555555,1,4,37
6,49,96,57,207,1802.5130555555556,4,4,38
3,40,9,9,73,2425.9327777777776,2,2,35
2,35,111,57,84,1756.0269444444446,2,4,35
3,7,12,12,37,638.9819444444445,2,1,141
1,4,16,15,27,640.0058333333334,1,0,38
2,23,2,5,51,657.5969444444445,1,2,39
3,17,3,0,31,645.2775,1,1,20
32,59,8676,25466,731,2016.2386111111111,13,172,59
1,14,36,29,31,664.3763888888889,12,0,53
1,14,21,0,33,673.5241666666667,2,0,34
2,5,0,73,9,3.096111111111111,1,0,22
2,3,2,109,8,2.555,20,0,40
1,4,18,2,16,96.91027777777778,1,0,48
1,3,3,3,7,110.42305555555555,2,0,37
1,2,1,1,6,0.08833333333333333,1,0,30
1,3,4,4,7,0.3269444444444444,2,0,42
1,5,18,34,8,2.6597222222222223,1,0,13
24,23,380,4,249,338.765,9,85,45
2,3,41,31,13,119.97222222222223,14,0,52
10,9,22,0,44,308.7888888888889,1,6,44
1,3,18,15,7,0.865,1,0,68
2,5,10,3,12,3.8358333333333334,3,1,28
7,5,8,0,25,146.61416666666668,1,0,56
8,5,8,93037,32,146.61222222222221,213,2,23
1,6,96,11,14,98.925,3,0,60
3,3,11,0,13,30.664444444444445,1,0,32
1,2,0,2,6,0.059722222222222225,1,0,30
3,15,17,10,66,97.14805555555556,1,7,68
1,4,70,0,9,306.81111111111113,2,0,41
3,2,60,58,8,54.373333333333335,20,0,63
2,6,1,0,15,417.9147222222222,1,2,45
1,2,18,5,6,55.00194444444445,3,0,44
3,8,117,88,24,240.39222222222222,10,4,32
3,14,63,2,34,679.8497222222222,5,12,45
1,4,0,1,7,0.3186111111111111,1,0,42
2,20,121,39,39,817.9858333333333,10,2,39
3,3,20,5,12,106.22777777777777,3,0,28
1,3,2,3,8,0.38805555555555554,1,0,65
1,3,3,1,8,0.3372222222222222,1,0,42
1,3,2,0,7,0.29194444444444445,1,0,32
1,5,14,14,8,2.6375,1,0,32
11,7,18,2,51,164.64916666666667,1,10,38
4,3,22,0,12,0.6827777777777778,2,3,47
1,5,1,0,13,296.56944444444446,1,0,33
3,5,41,40,17,73.00361111111111,4,3,51
1,2,119,40,8,7.749444444444444,17,2,53
1,3,9,28,8,2.04,3,0,31
7,6,109,47,32,165.6063888888889,7,41,65
1,3,0,17,8,4.415277777777778,2,1,55
3,3,17,10,10,259.61333333333334,3,0,44
5,4,21,5,19,123.94222222222223,3,1,44
2,4,0,9,13,77.90305555555555,4,0,22
1,4,17,6,8,62.76583333333333,3,0,44
6,4,230,0,18,500.57166666666666,4,0,53
1,3,17,4,7,118.38111111111111,3,0,44
1,5,35,27,9,259.38138888888886,4,0,43
1,3,2,1,7,118.37305555555555,1,0,38
1,3,43,36,7,118.37166666666667,24,0,47
1,3,49,50,7,51.405277777777776,26,0,63
2,3,17,4,11,118.66888888888889,3,0,44
2,4,1,3,11,118.66722222222222,1,0,37
1,3,18,5,7,51.41416666666667,3,0,44
4,5,52,38,18,175.40083333333334,11,3,48
2,4,39,29,11,118.63833333333334,11,0,63
1,3,19,7,8,51.36666666666667,3,2,44
1,3,22,9,7,52.702222222222225,4,0,44
2,3,1,1,16,797.1427777777777,1,1,56
3,3,12,6,12,238.41083333333333,3,0,44
2,3,47,27,9,238.4088888888889,30,0,48
1,3,1,3,7,51.36361111111111,1,0,36
1,5,6,158,22,100.37722222222222,3,0,64
1,6,2,113,13,100.36861111111111,3,0,47
13,7,5,5,53,756.7791666666667,1,1,32
1,2,19,0,6,2.8933333333333335,1,0,41
1,3,9,0,7,110.98722222222223,3,0,38
5,17,34,4,32,210.38555555555556,1,10,55
1,3,19,6,7,2.861111111111111,2,0,24
1,3,12,9,8,0.7805555555555556,1,1,40
2,3,11,19,11,145.9686111111111,2,4,28
1,3,1,2,10,635.0627777777778,2,0,23
1,6,3,0,9,6.115555555555556,1,0,25
1,6,1,0,11,269.48555555555555,1,1,33
4,6,9,6,17,269.9147222222222,2,0,22
3,5,24,9,15,73.08527777777778,3,0,38
2,4,10,4,13,99.66777777777777,2,1,38
4,5,40,21,18,183.11583333333334,7,0,52
6,4,73,43,18,44.18194444444445,10,0,58
4,7,1,1,22,182.9361111111111,1,0,73
5,6,40,9,21,182.93444444444444,1,0,64
4,5,22,16,17,238.4922222222222,3,0,43
4,3,3,1,15,238.49055555555555,1,0,47
5,3,50,3,18,282.025,3,0,26
6,5,117,71,23,282.6163888888889,2,2,63
4,3,36,1,15,282.6144444444444,3,0,64
4,6,2,2,18,282.6122222222222,1,0,65
4,4,78,62,16,282.6072222222222,2,0,42
4,4,149,81,17,282.60527777777776,3,0,37
4,3,75,25,16,282.555,5,0,54
4,6,101,25,23,2634.4594444444447,4,23,50
7,5,124,120,30,328.47833333333335,5,2,42
1,4,248,248,8,2.417222222222222,2,3,54
9,7,627,2130,34,334.9716666666667,10,0,13
6,7,0,315,25,329.15194444444444,3,0,39
6,7,39,71,26,329.14722222222224,2,0,65
6,6,4,33024,27,333.97,192,0,48
6,6,1,1,25,333.9683333333333,9,0,51
7,5,8,16384,34,335.3597222222222,113,1,53
2,4,1688,0,15,4.708333333333333,15,3,86
1,3,3,3,7,70.76777777777778,1,0,61
3,3,2,1,12,44.68972222222222,1,0,42
1,5,1,1,10,1.4925,1,0,71
1,2,2,0,6,1.3752777777777778,1,0,18
1,3,7,0,7,96.09611111111111,1,0,32
1,2,4,0,6,89.75861111111111,1,0,36
2,5,3,22,35,89.48194444444445,2,0,36
1,3,0,15,14,98.02916666666667,1,0,39
2,3,52,1118,9,26.4075,10,0,33
1,2,301,0,6,15.870833333333334,3,0,33
6,3,19,24,20,139.08388888888888,2,16,27
1,4,1,1,8,144.2575,1,0,32
1,4,1,1,8,144.2486111111111,1,0,32
3,5,18,0,20,111.58027777777778,1,0,22
4,6,2,0,14,77.8225,1,0,21
1,3,2,2,7,1.1775,2,0,84
1,3,12,20,7,3.372777777777778,3,0,31
3,4,12,20,12,3.386388888888889,3,0,31
1,3,12,20,7,3.441388888888889,3,0,31
1,3,12,20,7,3.3580555555555556,3,0,31
1,3,12,20,7,3.370277777777778,3,0,31
3,4,45,17,12,3.415,3,0,31
1,3,12,20,7,3.3533333333333335,3,0,31
1,3,12,20,7,3.4383333333333335,3,0,31
1,3,12,20,7,3.443888888888889,3,0,31
