Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
15,5,793,134,68,340.8747222222222,8,97,33
1,3,5,1,7,441.2733333333333,2,0,22
1,3,23,23,7,3.641388888888889,4,0,43
1,2,10,0,6,1.1525,1,0,30
1,2,10,0,6,1.1383333333333334,1,0,30
1,6,7,7,29,142.63222222222223,1,0,38
2,3,155,0,11,69.75305555555556,4,14,40
2,5,114,0,12,43.85305555555556,5,4,32
3,4,10,0,12,86.17972222222222,1,1,50
1,3,125,82,9,82.21777777777778,1,0,34
5,5,12,2,25,145.22833333333332,4,5,41
1,3,4,4,7,1.9638888888888888,3,0,39
1,2,2,1,6,95.4525,2,0,43
1,3,6,6,9,23.839444444444446,1,0,43
2,3,140,0,9,38.11,2,0,32
3,3,3,3,11,81.69944444444444,2,0,32
1,3,13,11,7,22.745555555555555,2,0,39
5,10,119,2,32,428.59055555555557,4,11,50
5,4,91,0,19,81.68888888888888,2,2,48
2,3,1,15,9,106.215,3,0,46
1,3,36,36,7,11.020555555555555,4,0,33
12,7,394,53,41,1414.8894444444445,12,61,51
1,5,26,24,7,20.415,6,0,48
1,3,3,3,7,22.368055555555557,1,0,47
1,3,1,1,7,33.88722222222222,1,0,36
2,3,47,2,11,36.58833333333333,3,0,29
1,2,11,0,6,0.14527777777777778,1,0,30
1,2,11,0,6,0.12638888888888888,1,0,30
3,3,1,1,11,46.75333333333333,1,0,50
1,3,0,2,9,96.13583333333334,1,0,34
1,3,1,1,9,90.96333333333334,1,0,42
1,3,1,1,9,92.33611111111111,1,0,64
5,5,1,1,17,446.2583333333333,2,0,40
1,2,5,3,6,65.80666666666667,1,0,50
4,6,23,7,22,559.7097222222222,3,7,33
1,3,11,0,7,83.53666666666666,1,0,50
2,6,24,16,14,88.08416666666666,1,1,63
1,3,1,1,7,67.24472222222222,1,0,62
1,4,0,4,12,156.20527777777778,1,0,31
3,21,31,5,57,824.2488888888889,5,3,54
14,9,140,160,66,291.48,11,118,36
1,6,1,1,13,466.71472222222224,1,0,21
2,6,13,13,22,795.8102777777777,3,0,58
1,4,1,1,13,70.13388888888889,1,0,32
1,5,6,1,16,281.0155555555556,2,0,27
2,4,12,9,14,28.21361111111111,2,0,26
1,3,0,2,7,8.633888888888889,2,0,30
1,2,13,0,7,75.20361111111112,1,0,54
1,2,1,1,25,750.0788888888889,1,0,62
2,6,68,65,12,66.40055555555556,5,0,14
3,3,3,3,11,178.6172222222222,1,0,32
2,12,3,3,42,60.638888888888886,2,0,32
1,3,1,0,7,68.77083333333333,1,0,26
1,2,35,2,7,99.41638888888889,2,0,23
3,3,81,2,11,14.873611111111112,2,0,25
2,3,128,16,10,14.872222222222222,4,0,35
2,6,4,8,16,58.5175,1,0,45
2,17,8,2,34,76.98416666666667,2,4,32
3,4,13,2,21,71.30611111111111,1,0,49
1,3,1,1,12,13.656944444444445,1,0,32
8,66,80,3,173,406.11583333333334,4,5,56
3,4,1,1,15,126.0513888888889,1,0,43
5,5,32,5,28,123.09166666666667,4,6,36
4,17,2,2,54,252.105,1,5,38
9,12,12,6,95,525.4191666666667,1,6,35
16,6,7,7,47,1250.0544444444445,1,0,32
3,4,25,25,12,30.20277777777778,6,1,8
1,3,1,1,7,6.705555555555556,1,0,55
1,3,1,1,7,6.429166666666666,1,0,54
1,3,1,1,7,7.076944444444444,1,0,62
4,3,11,1,11,6.496666666666667,3,0,45
1,7,0,6,18,57.60388888888889,3,0,34
1,3,1,1,7,3.601111111111111,1,0,32
12,55,114,99,230,555.4647222222222,25,37,34
2,9,38,0,11,72.99972222222222,3,0,59
1,6,1,59,15,56.590555555555554,2,0,44
1,4,7,0,10,68.58472222222223,2,0,15
3,2,0,13,11,25.07,1,0,37
1,5,8,9,9,12.225,1,0,24
4,6,2,2,19,16.920555555555556,2,3,47
1,21,9,4,39,79.40972222222223,1,0,32
2,3,85,2,11,21.035,4,2,29
1,2,2,1,6,1.4691666666666667,1,0,57
1,3,11,2,6,21.239166666666666,2,0,62
5,3,14,2,16,216.4586111111111,1,0,40
3,3,14,2,19,215.66666666666666,2,2,44
1,3,1,1,7,78.00333333333333,1,0,23
3,3,0,10,19,23.314722222222223,3,0,34
1,2,2,2,6,2.2536111111111112,1,0,48
1,2,2,1,6,1.4930555555555556,1,0,35
1,3,27,45,10,109.71083333333333,2,0,53
1,3,18,22,10,109.79194444444444,2,0,49
1,3,140,76,14,110.22972222222222,2,4,35
2,4,0,36,12,66.63083333333333,4,0,40
1,3,26,0,7,17.18777777777778,2,0,28
2,3,1,1,9,20.454444444444444,1,0,39
1,3,25,0,7,17.3975,2,0,38
2,3,29,1,11,261.54055555555556,4,7,33
2,6,2,2,20,379.72055555555556,1,0,30
2,2,1,1,8,213.86138888888888,1,0,32
2,2,4,8,7,6.473888888888889,1,0,27
1,7,28,0,27,200.31277777777777,2,2,37
1,2,1,1,6,20.210277777777776,1,0,32
2,3,1,1,9,28.455833333333334,1,0,32
1,4,34,2,9,68.705,2,2,23
6,9,18,31,44,14.501111111111111,1,3,16
3,10,38,33,39,173.91472222222222,2,6,42
6,4,4,4,27,38.74611111111111,1,0,33
1,3,42,58,15,37.971666666666664,2,0,56
5,7,22,1,36,245.98722222222221,3,13,29
1,4,1,4,9,52.30222222222222,2,0,38
1,2,1,1,7,80.91722222222222,1,0,28
11,22,68,8,152,373.12,3,54,25
3,4,2,3,14,3.6975,1,0,44
1,3,2,2,7,29.995,1,0,26
1,2,2,2,11,1215.6583333333333,1,0,47
9,6,274,223,38,63.37444444444444,4,7,46
9,4,1020,651,30,278.0036111111111,8,0,16
1,5,37,14,14,17.3125,3,2,44
3,6,3,0,24,183.4163888888889,1,2,43
2,5,4,5,16,728.2730555555555,1,8,14
1,6,15,0,10,721.5386111111111,1,1,47
1,4,8,7,12,849.5652777777777,1,0,40
5,3,2,2,16,207.06805555555556,1,0,32
6,3,6,0,24,98.28972222222222,1,0,37
1,3,1,1,9,37.361111111111114,1,1,54
8,7,310,0,33,1220.0647222222221,1,40,40
17,9,167,165,144,1338.7583333333334,3,2,29
2,4,2,1,17,30.254722222222224,1,0,40
2,5,5,6,17,22.41722222222222,2,0,17
9,3,8,8,29,502.8466666666667,1,0,32
4,5,50,0,24,171.2461111111111,3,4,43
10,6,67,0,54,396.99611111111113,1,35,47
3,8,8,1,19,1859.5672222222222,2,3,34
1,2,1,1,7,79.5125,1,0,49
12,11,33,13,53,199.41722222222222,1,23,37
10,6,13,7,31,357.62388888888887,2,0,53
1,3,10,10,7,10.995555555555555,1,0,59
2,5,5,0,11,20.9625,1,0,56
1,4,2,2,8,30.070833333333333,1,0,52
1,2,605,66,6,5.578333333333333,2,0,33
6,10,309,0,36,338.76416666666665,2,50,34
5,4,46,0,19,577.6022222222222,2,6,52
1,2,1,1,6,10.075277777777778,1,0,32
1,2,1,1,13,10.476944444444445,1,0,32
1,4,4,3,8,70.93666666666667,1,0,39
7,22,12,4,78,187.275,2,6,50
1,3,1,1,7,18.1575,1,0,32
2,3,31,0,10,58.364444444444445,2,0,23
1,5,1,0,9,35.95583333333333,1,0,30
1,3,2,1,11,30.81277777777778,1,0,55
1,4,21,19,11,742.0144444444444,2,0,58
3,5,36,1,14,248.62083333333334,2,0,23
1,4,1,1,16,22.34027777777778,1,0,52
2,5,0,4,15,18.504166666666666,1,1,51
3,4,32,2,16,163.42,2,5,24
9,9,47,11,49,1585.4708333333333,5,4,31
6,19,490,3,72,182.32444444444445,4,25,47
1,25,1,1,38,69.21694444444445,1,0,49
1,3,2,2,8,18.587777777777777,1,0,50
2,5,4,0,12,22.613888888888887,1,0,28
3,3,26,20,9,9.153333333333334,3,0,42
1,2,1,1,7,4.915,1,0,52
1,3,1,1,7,5.005277777777778,1,0,51
6,7,54,1,24,383.50694444444446,2,2,43
7,9,138,83,40,77.52638888888889,1,20,39
7,17,158,2,81,181.21027777777778,2,8,42
1,3,6,9,11,346.405,4,0,37
1,2,1,1,14,16.8075,1,0,32
4,3,51,0,16,71.49027777777778,2,0,64
1,4,56,15,12,89.2175,2,0,42
2,5,331,0,16,504.2586111111111,10,4,28
4,6,1,0,27,335.6988888888889,1,3,28
1,7,16,2,15,495.66527777777776,1,0,54
8,4,6,0,35,325.31194444444446,1,3,57
1,4,1,1,12,18.010277777777777,1,0,53
2,5,3,4,14,16.783055555555556,1,0,45
26,61,176,114,417,1051.5577777777778,2,10,58
5,8,67,12,25,161.88166666666666,7,8,95
2,4,4,1,20,448.5113888888889,2,6,27
12,56,2200,22,213,886.4722222222222,9,11,40
3,4,12,5,12,49.86611111111111,2,0,3
5,5,23,0,18,52.12388888888889,2,2,47
1,3,2,13,9,6.350555555555555,2,0,54
2,4,8,32,10,17.07777777777778,4,0,46
1,2,2,0,6,0.30194444444444446,1,0,29
1,3,1,1,8,5.718055555555556,1,0,32
1,3,45,34,9,48.422222222222224,3,0,41
2,3,9,9,11,73.24444444444444,1,0,59
1,4,1,1,10,13.698611111111111,1,0,32
2,4,13,21,14,35.238055555555555,2,3,40
1,3,2,2,7,19.424722222222222,1,0,24
1,12,0,15,62,377.4272222222222,1,0,44
1,2,4,4,6,0.8369444444444445,3,0,33
4,6,40,7,19,533.2430555555555,6,0,56
1,3,2,2,13,13.323611111111111,2,0,32
1,3,1,1,12,6.695555555555556,1,0,38
1,3,2,2,16,77.7713888888889,1,0,20
1,3,10,6,8,59.79416666666667,3,0,32
1,3,11,7,7,17.095833333333335,1,0,51
1,15,5,700,50,176.96722222222223,4,0,29
2,5,1,1,17,45.925555555555555,1,0,48
2,4,2,2,12,26.845555555555556,1,0,15
1,3,0,57,9,47.526666666666664,4,0,37
1,3,30,34,9,47.651944444444446,2,0,31
1,3,89,0,9,48.59444444444444,4,0,54
10,7,62,23,55,84.95222222222222,1,7,45
4,15,8,2,38,764.0127777777777,1,2,38
2,4,2,1,15,19.301666666666666,1,0,40
3,3,4,4,10,11.481388888888889,2,0,32
1,3,2,1,15,18.914166666666667,1,0,39
3,5,2,1,27,20.335555555555555,1,0,39
2,4,24,23,14,42.075833333333335,1,1,66
3,3,2,2,14,11.112777777777778,2,0,32
3,5,34,2,19,51.778055555555554,2,0,23
6,4,32,1,25,891.8525,1,1,34
1,3,0,1,9,213.8486111111111,1,0,24
1,3,1,1,7,2.821388888888889,1,0,32
2,3,3,3,11,10.476666666666667,2,0,32
2,2,2,2,10,10.294722222222223,1,0,32
1,5,1,1,9,9.79861111111111,1,0,25
3,5,28,20,15,493.905,1,0,67
4,3,15,1,10,7.8244444444444445,3,1,60
1,3,0,29,7,39.206944444444446,1,0,62
5,4,0,47,15,20.514722222222222,4,3,39
1,3,263,205,11,97.42222222222222,2,0,18
1,4,180,0,12,91.05583333333334,2,0,38
2,3,58,31,10,44.71722222222222,3,0,37
3,39,0,1,86,928.2247222222222,1,0,45
1,3,27,18,9,45.09888888888889,3,0,37
6,5,15,8,32,224.345,1,0,30
1,14,2,2,38,66.32916666666667,1,0,38
1,3,1,1,7,3.174722222222222,1,0,47
1,4,81,85,13,89.6686111111111,2,0,19
4,5,49,32,24,73.44722222222222,1,5,73
5,5,148,0,31,31.946666666666665,3,0,60
1,3,233,137,11,90.42166666666667,2,0,19
2,33,1,1,27,159.1663888888889,1,2,38
2,3,20,10,10,8.624166666666667,1,2,31
1,21,19,12,36,67.88833333333334,1,1,37
2,5,2,2,11,2.7552777777777777,2,0,20
2,2,147,0,10,41.58,2,0,28
2,3,13,2,10,189.38416666666666,2,0,45
1,3,105,75,10,90.63138888888889,2,0,17
1,2,32,21,8,70.57833333333333,3,0,25
2,4,232,350,12,44.852222222222224,15,1,33
3,6,6,1,19,1764.9063888888888,1,0,35
1,3,3,3,7,57.46111111111111,1,0,33
5,10,8,16,27,1018.7561111111111,2,4,48
2,4,2,2,11,857.6380555555555,2,1,30
9,7,43,9,35,1507.4527777777778,10,1,46
3,40,19,0,83,149.97055555555556,3,2,42
2,2,3,3,7,6.256944444444445,1,0,32
1,2,4,0,6,0.10805555555555556,1,0,10
4,2,2,2,22,340.8327777777778,1,0,32
1,2,10,5,6,0.15416666666666667,2,0,49
1,2,1,1,6,5.306388888888889,1,0,32
6,6,61,0,47,254.64111111111112,1,3,20
6,9,47,1,39,357.82694444444445,8,4,52
2,9,16,5,15,63.54694444444444,1,0,56
1,3,4,2,7,2.9202777777777778,1,0,44
1,3,2,2,7,21.494444444444444,1,0,26
1,3,12,12,8,56.10611111111111,4,0,52
4,4,94,0,21,187.74,1,7,24
1,6,10,0,13,68.9125,2,0,48
1,3,9,3,8,5.365833333333334,2,0,46
8,18,1,1,107,475.2866666666667,2,7,53
1,3,187,121,9,9.552777777777777,6,0,47
1,3,1,0,16,7.407222222222222,1,0,16
1,3,2,2,8,5.835,1,0,48
8,6,21,2,31,77.52916666666667,3,4,42
2,4,64,42,13,17.446666666666665,2,1,47
4,7,3,0,31,382.91833333333335,1,0,31
1,4,95,8,14,323.2136111111111,3,0,41
3,11,60,0,28,249.12472222222223,1,0,22
1,6,1,10,10,2.0652777777777778,1,0,48
1,8,1,1,22,71.55888888888889,1,5,46
1,3,4,0,7,1.8611111111111112,1,0,10
5,10,110,16,31,1569.5347222222222,3,6,45
7,5,61,22,50,359.22083333333336,11,1,54
2,4,2,1,11,8.859166666666667,1,0,39
1,3,2,1,7,8.744166666666667,1,0,39
10,47,1283,1161,229,311.75888888888886,3,203,39
4,4,10,1,18,75.82444444444444,1,3,39
3,4,8,3,17,22.4025,1,0,34
1,3,2,1,9,8.074444444444444,1,0,39
1,3,2,1,7,8.068888888888889,1,0,39
3,3,6,6,14,68.19083333333333,3,0,35
1,3,1,0,9,11.53138888888889,1,0,31
4,4,183,9,16,2.38,2,0,61
2,3,2,1,8,7.718333333333334,1,0,40
1,3,2,1,7,7.446666666666666,1,0,39
1,3,2,1,7,7.449722222222222,1,0,39
2,4,2,1,10,7.717777777777778,1,0,40
2,4,2,1,10,7.7219444444444445,1,0,40
10,4,664,1,34,72.7175,5,8,36
1,4,35,2,8,40.08222222222222,2,0,23
1,3,2,1,7,7.204722222222222,1,0,39
2,5,45,93,13,72.05777777777777,2,0,40
1,3,3,3,10,28.449166666666667,3,0,25
1,4,1,1,8,29.238333333333333,1,0,26
2,5,2,1,11,7.408055555555555,1,0,40
2,4,2,1,10,7.408333333333333,1,0,40
1,3,2,1,7,7.044444444444444,1,0,39
1,7,8,9,7,251.2461111111111,1,0,41
7,19,40,4,88,188.27722222222224,2,5,23
8,5,12,19,32,1092.4672222222223,67,9,25
1,3,2,1,7,6.351666666666667,1,0,39
2,3,2,1,9,6.566666666666666,1,0,40
2,4,2,1,11,6.591666666666667,1,0,40
2,4,2,1,10,6.592222222222222,1,0,40
5,5,237,16,19,331.0336111111111,3,6,23
2,4,3,0,11,393.96944444444443,1,0,67
1,4,0,0,13,4.143055555555556,1,0,28
2,4,14,4,15,65.04638888888888,4,0,25
19,4,4,4,77,479.7427777777778,1,0,32
2,13,3,0,28,148.07972222222222,1,4,41
2,4,61,0,10,2.1675,1,0,45
1,5,2,0,9,121.63194444444444,1,0,34
2,7,5,1,20,875.3263888888889,3,1,52
1,3,1,1,6,2.7805555555555554,1,0,54
2,5,8,0,15,255.4986111111111,3,3,55
1,3,10,10,7,0.24444444444444444,1,0,40
1,3,1,1,7,0.7608333333333334,1,0,24
1,3,6,16,7,28.316388888888888,2,0,18
4,8,53,46,22,42.36277777777778,2,2,30
1,5,2,1,9,419.8713888888889,1,0,46
3,4,26,12,17,173.56194444444444,1,3,66
1,3,3,0,8,188.3436111111111,1,0,41
2,6,6,0,12,188.4875,1,0,47
2,4,2,1,10,4.811944444444444,1,0,40
1,3,2,1,7,4.812777777777778,1,0,40
2,3,2,1,8,4.8116666666666665,1,0,40
2,5,2,1,11,4.8180555555555555,1,0,40
2,4,2,1,10,4.820555555555556,1,0,40
2,3,2,1,8,4.8213888888888885,1,0,40
2,5,2,1,11,4.8213888888888885,1,0,40
1,6,8,2,11,146.05833333333334,1,0,39
1,5,10,0,12,70.29972222222223,1,0,48
1,4,1,1,9,31.708055555555557,1,0,70
4,4,13,4,14,48.132777777777775,4,0,43
3,4,1,0,12,4.256944444444445,1,2,40
1,3,0,4,11,68.64527777777778,1,0,46
1,3,2,1,7,3.567222222222222,1,0,39
2,6,2,1,18,171.27694444444444,2,4,64
2,5,2,1,11,3.8055555555555554,1,0,40
3,3,11,2,13,12.200833333333334,2,0,17
2,3,2,1,8,3.799166666666667,1,0,40
2,2,3,0,8,1.0905555555555555,1,0,53
2,2,3,0,8,1.0752777777777778,1,0,53
2,2,3,0,8,1.0786111111111112,1,0,53
2,2,3,0,8,0.9863888888888889,1,0,53
2,2,3,0,8,0.9605555555555556,1,0,53
2,2,3,0,8,0.9866666666666667,1,0,53
2,2,3,0,8,1.0205555555555557,1,0,53
2,2,3,0,8,1.0552777777777778,1,0,53
2,2,3,0,8,1.0672222222222223,1,0,53
2,2,3,0,8,1.0744444444444445,1,0,53
2,2,3,0,8,1.0769444444444445,1,0,53
2,2,3,0,8,1.0344444444444445,1,0,53
2,2,3,0,8,1.0425,1,0,53
2,2,3,0,8,0.9830555555555556,1,0,53
2,2,3,0,8,1.0127777777777778,1,0,53
2,2,3,0,8,1.0333333333333334,1,0,53
2,2,3,0,8,0.9833333333333333,1,0,53
2,2,3,0,8,0.9894444444444445,1,0,53
2,2,3,0,8,1.01,1,0,53
2,2,3,0,8,0.9930555555555556,1,0,53
2,2,3,0,8,0.9647222222222223,1,0,53
2,2,3,0,8,0.8697222222222222,1,0,53
2,2,3,0,8,0.8966666666666666,1,0,53
2,2,3,0,8,0.9197222222222222,1,0,53
2,2,3,0,8,0.9258333333333333,1,0,53
2,2,3,0,8,0.9663888888888889,1,0,53
2,2,3,0,8,0.8394444444444444,1,0,53
2,2,3,0,8,0.8888888888888888,1,0,53
2,2,3,0,8,0.9336111111111111,1,0,53
2,2,3,0,8,0.8983333333333333,1,0,53
2,2,3,0,8,0.8333333333333334,1,0,53
3,5,4,0,15,651.1405555555556,1,2,35
1,2,4,0,6,0.1922222222222222,1,0,10
1,4,4,0,8,0.8213888888888888,1,0,27
3,3,7,1,10,49.315,1,0,32
2,6,19,0,11,47.00194444444445,1,1,43
1,3,18,1,8,0.2847222222222222,2,0,59
5,3,15,8,28,317.5061111111111,1,0,43
2,4,13,11,12,68.4025,1,0,37
2,3,3,5,11,68.68111111111111,1,0,39
2,3,8,7,11,68.67972222222222,2,0,40
3,3,70,131,13,69.18416666666667,4,1,26
4,4,46,21,28,288.7758333333333,1,0,36
2,3,1,0,22,277.73833333333334,1,0,46
12,8,72,2,60,334.42583333333334,6,4,27
4,6,5,0,41,522.4727777777778,1,8,30
1,13,7,21,22,550.6425,1,0,37
1,3,21,57,9,69.00638888888889,2,0,46
1,3,4,58,9,69.005,2,0,43
4,5,14,0,44,212.19472222222223,3,0,20
6,4,476,1062,60,749.0316666666666,5,0,58
8,3,450,242,24,116.71972222222222,1,6,46
1,3,11,0,7,19.363611111111112,1,0,45
4,4,3,2,18,116.12388888888889,2,0,52
1,3,18,18,9,129.54916666666668,1,0,42
2,4,137,2,10,53.6775,1,0,33
4,4,50,39,18,115.97444444444444,2,3,53
2,7,5,5,19,135.20388888888888,1,0,44
3,2,1,1,13,207.2722222222222,1,0,32
1,5,2,18,14,26.13361111111111,2,0,60
1,4,1,0,8,23.940277777777776,1,0,30
2,3,1,1,11,21.16027777777778,1,1,32
3,3,54,0,13,30.475833333333334,2,1,47
2,4,142,0,12,30.716944444444444,2,0,42
2,3,153,0,10,32.1175,2,0,40
5,6,61,0,23,16.01861111111111,2,12,27
4,7,7,7,18,869.4644444444444,3,1,33
2,14,7,7,16,1388.7569444444443,1,0,33
2,10,6,6,15,165.85611111111112,2,0,39
9,14,47,0,52,165.88444444444445,9,5,51
1,5,30,1,12,22.09138888888889,3,0,34
19,10,164,2,83,1587.8408333333334,1,51,37
5,9,19,16,25,1585.6983333333333,1,51,21
2,5,8,8,9,28.690277777777776,1,0,39
4,5,37,24,30,147.65444444444444,3,8,48
4,3,1,13,18,14.132222222222222,2,0,40
2,3,1,3,12,1290.8175,1,0,40
4,6,28,0,24,70.46388888888889,3,6,41
3,34,267,56,87,496.69305555555553,7,15,38
3,5,26,0,13,18.93111111111111,1,2,25
4,2,193,40,19,114.395,6,0,52
3,14,36,15,46,37.842777777777776,2,2,42
12,8,2141,719,47,234.93166666666667,36,7,45
1,3,1,1,11,27.60638888888889,1,0,31
1,6,3,4,9,2.5075,1,0,40
2,5,105,0,12,183.76666666666668,1,1,27
2,7,2,2,15,145.65083333333334,2,0,14
2,4,1,1,12,242.0222222222222,1,0,14
1,5,26,15,15,71.86361111111111,2,0,41
5,11,5,10,36,43.49888888888889,2,2,48
2,4,43,0,10,309.5363888888889,1,0,45
3,15,3,2,33,140.2861111111111,2,0,31
2,9,2,1,19,242.97944444444445,1,1,24
1,2,57,449,6,0.16972222222222222,9,0,25
2,4,13,20,10,137.57166666666666,11,0,37
1,5,1,1,13,4.091388888888889,1,0,38
1,5,1,1,13,4.1113888888888885,1,0,27
26,4,34,4,110,306.8672222222222,2,9,17
1,5,1,1,22,29.0275,1,0,36
2,5,1,1,24,29.051944444444445,1,0,31
16,6,24,9,51,63.54555555555555,1,13,43
3,5,2,1,43,350.9527777777778,1,2,70
1,3,10,16,13,39.36194444444445,1,0,30
2,3,123,0,9,45.928333333333335,2,0,41
2,4,191,0,9,52.15472222222222,3,0,27
2,3,3,1,10,16.39,1,2,15
1,5,1,0,10,16.999166666666667,1,0,35
1,3,11,0,7,3.1908333333333334,1,0,38
1,6,0,0,11,23.471666666666668,16,0,38
1,5,19,5,11,11.2925,5,2,56
1,4,13,26,8,20.81111111111111,1,0,38
2,5,10,44,13,54.19833333333333,3,0,40
3,6,9,7,12,18.837222222222223,1,2,26
3,6,0,4,27,50.757222222222225,1,4,27
2,5,26,20,12,19.12527777777778,1,4,66
5,8,125,1,40,357.5416666666667,3,11,40
1,3,33,4,7,4.8438888888888885,3,0,58
1,5,87,87,9,20.67972222222222,5,0,62
2,4,154,10,9,16.834444444444443,1,0,44
2,7,17,24,17,140.215,1,2,29
1,5,10,6,10,16.420555555555556,3,0,23
3,5,9,11,16,219.3275,3,1,38
2,7,18,0,22,56.100833333333334,4,4,43
4,4,79,0,19,68.8536111111111,1,11,22
1,4,2,0,9,9.491111111111111,2,0,41
1,2,1,1,6,5.654166666666667,1,0,49
5,3,8,10,20,374.4977777777778,2,0,11
1,3,34,2,14,30.03611111111111,2,0,23
1,4,8,4,12,9.426388888888889,3,0,34
3,2,0,12,22,11.652777777777779,2,0,34
1,3,1,1,7,961.3133333333334,1,0,59
2,6,4,4,25,45.505833333333335,1,1,60
4,37,7,0,87,208.2411111111111,1,5,50
1,3,0,2,7,1.8977777777777778,1,0,34
5,8,127,234,28,398.03777777777776,12,0,35
1,4,2,20,9,22.621666666666666,2,0,40
3,4,7,7,13,207.7325,1,0,32
6,5,35,9,29,905.6288888888889,2,7,47
1,3,0,2,7,186.46027777777778,1,0,41
6,8,1,1,29,18.756666666666668,1,6,29
6,5,48,1,29,41.646388888888886,3,7,28
3,4,36,3,13,24.18027777777778,2,1,23
3,42,54,12,90,486.18805555555554,7,3,47
4,3,12,7,13,64.69166666666666,2,0,22
2,2,2,2,7,12.526944444444444,2,0,24
6,4,321,2,18,46.17777777777778,5,1,27
4,3,35,26,12,18.61638888888889,1,2,60
1,3,44,35,7,13.54888888888889,1,0,64
1,2,1,0,7,0.9588888888888889,1,0,24
1,4,5,1,9,1717.49,1,0,19
3,7,3,0,14,3.161111111111111,2,0,53
2,3,36,2,13,302.32916666666665,2,0,23
2,5,6,36,14,33.8,1,1,51
3,25,5,4,54,62.35388888888889,1,6,27
1,3,1,0,15,466.0588888888889,1,0,36
3,3,36,1,19,212.58166666666668,2,0,23
2,5,78,0,11,65.50194444444445,3,1,57
1,5,2,1,9,146.64916666666667,1,0,39
1,5,6,0,10,1661.663611111111,1,4,46
3,6,35,0,17,33.82833333333333,7,3,53
1,3,16,3,12,38.325833333333335,3,0,30
1,3,36,0,7,21.44,2,0,23
1,3,36,1,7,43.36,2,0,23
1,3,36,1,7,43.53666666666667,2,0,23
1,4,63,42,8,17.510833333333334,2,0,47
7,19,73,0,1399,1309.4105555555554,2,4,30
1,3,1,1,7,3.3933333333333335,1,0,54
1,3,1,1,8,3.3794444444444443,1,0,47
1,4,1,1,8,3.4316666666666666,1,0,65
1,17,0,1,25,56.10916666666667,1,0,57
3,3,36,1,12,211.37194444444444,2,0,23
3,3,36,1,12,211.14638888888888,2,0,23
1,4,63,42,8,16.16111111111111,2,0,47
2,4,0,2,12,13.276388888888889,1,0,63
3,4,36,1,13,211.17305555555555,2,0,23
1,2,1,1,6,31.310833333333335,1,0,32
3,3,34,1,12,211.10722222222222,2,0,23
1,3,15,4,8,5.961388888888889,2,0,45
4,6,12,6,18,175.15805555555556,1,0,35
3,3,36,1,12,210.815,2,0,23
1,2,1,1,6,68.28527777777778,1,0,46
3,5,6,2,26,52.51888888888889,1,0,29
3,3,36,1,12,211.19333333333333,2,0,23
3,4,36,1,13,210.65166666666667,2,0,23
2,23,2,1,32,57.83444444444444,1,0,30
1,4,0,1,9,9.104166666666666,1,0,48
8,5,159,36,34,701.2863888888888,1,17,40
13,7,4597,4010,46,697.4744444444444,37,19,36
1,3,1,58,7,6.006666666666667,1,0,41
2,3,37,37,14,463.14972222222224,18,1,46
10,8,60,28,54,851.4361111111111,3,18,55
1,6,2,1,22,12.4625,1,0,31
2,4,24,10,12,824.4069444444444,1,1,43
3,3,36,1,13,209.43472222222223,2,0,23
1,3,94,0,7,4.149444444444445,1,0,20
9,53,45,35,198,719.3161111111111,20,10,38
1,3,4,4,7,12.9525,1,0,33
1,4,1,1,17,215.51333333333332,1,0,56
19,11,357,0,95,694.8802777777778,15,91,59
4,6,124,41,22,290.40222222222224,9,11,43
23,11,86,0,93,1157.6825,1,2,38
16,10,61,20,87,693.9713888888889,2,19,44
1,3,1,1,7,7.5119444444444445,1,0,28
3,6,643,110,19,49.929722222222225,6,3,38
1,3,23,0,7,3.1505555555555556,1,0,31
1,6,2,1,11,123.38388888888889,1,0,35
2,3,2,2,9,31.945555555555554,2,0,66
3,3,7,13,12,123.84444444444445,4,0,36
4,4,7,19,15,196.5263888888889,4,0,36
4,3,6,31,13,123.2025,4,0,36
3,3,8,12,11,123.0963888888889,2,0,36
6,3,9,39,17,123.41444444444444,7,0,36
4,3,10,21,13,123.53527777777778,4,0,36
4,34,15,0,74,119.80972222222222,2,0,40
35,11,287,46,108,959.0852777777778,5,78,40
6,4,1,1,21,93.18222222222222,1,0,32
4,29,11,11,73,821.4497222222222,1,0,39
4,5,6,6,20,0.9380555555555555,2,1,44
2,5,2,0,16,106.96694444444445,1,0,43
1,4,1,1,13,16.566388888888888,1,0,30
2,5,1,1,12,27.714444444444446,1,0,36
3,6,1,1,14,113.00916666666667,1,0,32
1,4,1,0,10,18.5575,1,0,42
1,3,32,46,8,4.548333333333333,1,0,42
1,3,1,0,8,18.5525,1,0,42
1,6,1,1,12,47.187222222222225,1,0,51
1,3,1,1,7,7.283888888888889,1,0,12
6,8,12,635,37,186.70472222222222,11,1,70
1,2,1,1,7,139.32694444444445,1,0,32
2,4,1,0,17,387.865,1,0,12
1,3,1,0,8,17.878888888888888,1,0,42
1,3,1,0,8,17.83361111111111,1,0,42
4,5,9,2,37,358.71527777777777,1,2,51
3,7,11,23,19,147.9975,11,2,42
2,3,4,2,9,21.801666666666666,1,0,52
3,3,3,2,13,4.702222222222222,1,1,49
5,6,342,0,37,145.1261111111111,1,4,55
1,5,66,56,10,52.84972222222222,1,0,35
1,2,0,16,5,0.16416666666666666,1,0,29
