Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
32,2,2,2,65,450.33722222222224,1,0,32
2,5,0,4,23,127.96722222222222,1,1,49
3,5,94,79,17,152.86083333333335,17,8,28
5,8,6,0,62,164.51944444444445,2,0,63
1,3,1,1,7,7.950555555555556,1,0,67
2,7,1,0,24,146.83416666666668,1,5,62
1,2,1,1,7,3.0130555555555554,1,0,32
11,7,1724,0,52,185.04555555555555,14,15,18
2,5,7,1,11,269.48027777777776,1,2,43
2,3,1,1,9,7.6775,1,0,67
1,2,5,5,6,2.835,4,0,32
1,6,10,57,10,11.735277777777778,2,0,33
2,4,5,2,11,24.424166666666668,1,0,34
1,3,354,11,7,26.75861111111111,12,0,32
1,3,2,17,7,53.75111111111111,7,0,37
1,3,47,47,7,11.370555555555555,1,0,33
1,6,3,0,16,68.58,1,0,49
1,3,11,4,8,6.210277777777778,1,0,41
2,8,5,1,23,1528.8772222222221,1,0,48
7,6,21,1,32,123.56111111111112,2,13,32
7,8,6,6,50,985.1969444444444,1,0,47
2,4,6,6,9,0.5430555555555555,3,0,26
3,7,2,1,30,1614.6333333333334,1,0,38
13,8,18,0,69,263.71527777777777,4,12,31
7,9,3,5,52,126.19888888888889,1,7,19
3,3,3,2,15,69.42694444444444,1,1,50
2,5,16,0,11,9.2925,2,0,34
17,5,0,7672,65,669.7838888888889,2,7,47
1,5,2,2,11,22.085277777777776,1,0,37
1,3,9,0,8,5.102777777777778,1,0,34
1,2,72,20,6,8.322222222222223,5,0,33
6,8,213,0,35,601.74,2,46,46
5,7,74,4,24,438.25111111111113,1,3,53
1,3,11,1,7,0.37027777777777776,1,0,58
3,6,29,0,22,23.50611111111111,2,2,54
5,3,172,26,15,125.68277777777777,4,3,100
1,5,1,1,7,7.238333333333333,1,0,23
1,3,0,9,8,118.47638888888889,1,0,47
1,15,7,3,25,85.34944444444444,1,0,48
2,6,7,0,16,0.5838888888888889,1,1,15
1,3,1,1,11,26.531111111111112,1,0,37
5,15,17,0,31,287.43833333333333,1,4,63
1,2,1,1,17,104.46694444444445,1,0,32
2,4,732,215,12,86.66916666666667,16,0,29
9,3,0,4041,20,67.21277777777777,1,0,34
1,5,6,6,8,1832.138611111111,4,0,29
6,7,1,4,25,1950.1202777777778,1,0,46
4,6,779,279,33,598.5172222222222,31,3,39
3,4,778,281,15,101.8775,42,0,26
1,3,2,2,7,147.8413888888889,1,0,18
1,8,1,1,14,311.2216666666667,1,2,38
1,7,0,2,11,21.086388888888887,1,0,47
3,10,3,3,35,261.8425,2,0,62
1,4,0,1,8,128.0222222222222,1,0,48
1,5,2,4,9,141.7613888888889,1,0,32
1,4,6,4,8,119.05361111111111,1,0,47
4,6,33,8,29,28.720833333333335,2,4,37
1,4,10,10,12,4.884722222222222,3,0,50
2,4,2,0,10,287.59,1,0,32
1,2,7,5,6,3.073888888888889,1,0,59
1,6,29,22,10,141.60805555555555,4,0,31
1,4,13,6,9,4.233611111111111,3,0,47
1,6,0,12,19,142.41055555555556,1,0,66
1,2,107,16,6,5.135,7,0,33
2,5,1,1,13,21.703333333333333,1,0,24
22,9,50,4,83,97.85277777777777,2,31,42
8,3,9,3,26,260.2788888888889,2,0,33
2,5,1,1,20,21.477222222222224,1,0,31
2,9,5,0,14,135.7536111111111,1,0,65
5,19,10,5,97,528.4005555555556,1,9,52
2,17,1,1,26,530.0780555555556,1,0,23
2,12,2,2,17,10.62861111111111,2,1,39
4,13,1,1,33,465.4216666666667,1,8,46
2,13,11,4,51,480.925,4,0,50
3,6,162,26,18,144.32583333333332,1,1,44
6,3,39,6,22,259.8225,6,11,43
2,9,52,2,20,196.57611111111112,4,2,54
3,10,9,9,20,15.925,2,0,28
4,5,2,4,17,2.823611111111111,1,1,42
1,3,0,3,8,2.5805555555555557,1,0,57
7,12,26,35,41,1303.5472222222222,1,9,46
5,5,32,81,19,64.60916666666667,5,0,31
1,4,1,1,13,44.69638888888889,1,1,30
1,6,3,1,10,17.654722222222222,2,0,35
2,3,4,2,9,4.766111111111111,1,0,25
9,4,65,4,26,70.93583333333333,5,5,40
9,4,92,18,24,65.45555555555555,7,0,49
2,8,1,1,41,45.51583333333333,1,0,30
8,4,214,6,24,1986.525,2,8,37
2,4,2,2,11,96.57583333333334,1,0,27
1,4,0,4,13,667.6258333333334,1,0,27
2,3,4,1,10,91.42194444444445,1,0,56
1,4,4,0,9,138.31694444444443,1,0,21
1,4,4,0,8,138.28416666666666,1,0,21
1,4,5,1,8,138.24055555555555,1,0,20
2,6,23,1,20,1576.1991666666668,6,0,49
1,3,1,1,11,18.502222222222223,1,0,58
2,4,4,0,15,69.89666666666666,1,1,22
2,5,4,0,18,68.5286111111111,1,0,22
1,3,24,0,7,0.7825,2,0,43
1,8,4,7,13,102.93305555555555,1,0,51
3,5,3,3,15,308.5111111111111,3,4,20
8,3,150,0,19,781.23,3,0,38
2,3,5,4,9,114.265,3,0,34
1,3,7,5,7,28.398888888888887,2,0,53
1,3,1,0,10,26.762777777777778,1,2,30
2,7,8,1,25,120.09555555555555,2,0,59
2,3,85,138,9,2.6822222222222223,3,0,33
1,3,37,6,8,2.8225,1,0,37
1,5,1,1,13,19.75861111111111,1,0,26
3,3,0,10,11,2.8941666666666666,1,0,22
1,5,1,1,13,19.44527777777778,1,0,27
2,3,108,44,10,25.155555555555555,2,1,30
3,5,1,70,17,127.67083333333333,1,0,35
2,7,2,2,23,306.2033333333333,1,0,35
2,5,1,1,18,115.80694444444444,1,0,30
3,4,24,27,16,48.245,1,2,23
1,4,4,0,10,21.874166666666667,1,0,34
1,3,13,0,8,2.653888888888889,1,0,34
5,6,4,2,45,1026.5366666666666,1,0,30
1,8,2,2,16,22.370277777777776,1,0,51
2,2,0,1,12,661.8819444444445,1,0,25
2,5,1,1,17,18.96611111111111,1,0,27
1,2,0,4,7,0.39694444444444443,1,0,15
1,3,2917,100,13,169.4711111111111,88,0,35
1,2,8,2,7,0.37583333333333335,2,0,50
1,3,3,8,7,109.675,1,0,51
1,4,1,1,9,10.215277777777779,2,0,30
1,4,675,182,9,10.153888888888888,32,0,30
1,4,586,90,9,9.795833333333333,22,0,30
1,4,1,1,9,10.009722222222223,1,0,37
7,9,37,29,47,417.8544444444444,4,0,43
3,3,3,6,14,106.70611111111111,1,1,33
5,8,17,0,29,140.69722222222222,3,2,26
2,5,0,6,12,818.0461111111111,1,0,30
2,5,78,0,18,868.1613888888888,1,4,33
1,17,5,5,7,556.4736111111112,1,0,41
11,7,13,2,64,482.4538888888889,1,0,49
1,3,2,2,7,116.01305555555555,1,0,32
2,6,1,1,18,182.95944444444444,1,0,29
1,2,0,0,10,145.79361111111112,1,0,39
18,3,5,5,36,204.7,1,0,32
1,4,2,2,11,114.98861111111111,2,0,32
3,4,6,3,16,623.6586111111111,1,0,38
4,3,19,5,13,104.5325,2,0,42
8,7,302,0,33,1437.1752777777779,1,63,33
1,3,4,1,7,156.60861111111112,1,0,50
2,10,2,1,46,1095.2797222222223,1,5,29
4,6,3,4,23,180.47916666666666,1,1,37
5,11,85,2,36,941.3391666666666,9,5,31
14,8,7,1,47,1142.3452777777777,1,0,39
1,5,2,9,12,130.465,2,0,34
1,6,1,1,34,317.31166666666667,1,0,45
1,6,23,10,9,114.12555555555555,2,0,58
6,4,69,52,26,183.655,13,0,28
2,4,2,2,10,266.0627777777778,1,0,49
7,25,23,2,112,845.5838888888889,2,0,71
4,6,2,0,19,816.4913888888889,1,4,42
1,7,0,55,13,135.55666666666667,1,0,38
3,5,6,0,13,53.70527777777778,1,4,52
8,7,45,4,36,413.50388888888887,4,3,28
1,3,1,1,7,8.9875,1,0,54
15,7,51,24,38,143.295,5,0,31
1,3,1,1,7,8.949444444444444,1,0,54
1,4,12,0,11,52.86833333333333,1,0,33
1,3,1,1,7,8.866388888888888,1,0,52
4,7,136,65,33,179.23444444444445,5,0,65
4,9,83,0,33,179.23388888888888,14,5,46
21,9,52,11,140,175.00416666666666,1,2,36
7,4,390,210,26,153.8347222222222,11,2,49
1,3,3,3,7,109.70416666666667,2,0,32
20,7,95,3,106,1181.6283333333333,10,14,61
11,5,304,63,34,438.2402777777778,3,1,37
2,4,5,0,14,52.69888888888889,1,0,28
6,7,57,0,23,150.74722222222223,2,4,24
2,6,1,54,13,7.395833333333333,3,0,38
1,5,1,1,10,7.356388888888889,1,0,45
4,4,245,0,16,799.9191666666667,6,3,46
3,4,2,28,12,105.68027777777777,2,0,39
1,3,4,9,7,86.04916666666666,1,0,51
1,3,2,2,7,108.8675,1,0,32
1,2,231,4,6,17.889722222222222,1,0,33
1,6,0,3,10,0.5205555555555555,1,0,26
2,4,28,4,8,3.266111111111111,5,0,66
24,4,151,185,45,147.04916666666668,3,0,46
3,13,15,6,24,77.80583333333334,1,2,33
1,5,7,0,12,108.9275,2,0,43
3,9,4,0,26,285.39972222222224,1,1,46
3,8,14,0,36,292.5491666666667,5,1,48
1,3,1,1,7,5.839444444444444,1,0,51
1,6,12,13,10,534.0230555555555,1,0,41
1,3,1,1,7,5.661388888888889,1,0,53
3,9,4,0,19,133.34777777777776,1,0,32
2,5,1,1,31,475.9247222222222,1,0,35
3,6,9,13,17,84.37444444444445,1,0,51
1,3,1,1,7,6.799722222222222,1,0,47
2,4,1,1,14,110.0725,2,0,27
1,2,4,8,6,96.07972222222222,1,0,51
3,4,564,237,14,1708.5225,2,1,45
1,3,3,3,7,547.2041666666667,1,0,41
2,5,28,36,15,26.110833333333332,4,0,45
1,3,12,0,8,73.1361111111111,1,0,45
3,5,3,1,20,97.07111111111111,2,2,32
7,5,46,0,37,159.0511111111111,2,8,46
1,2,1,1,6,0.7955555555555556,1,0,32
42,2,4,4,81,464.53527777777776,1,0,32
12,5,76,27,38,120.56861111111111,2,3,24
26,14,334,111,77,945.7602777777778,1,15,52
1,2,2,2,8,104.3625,1,0,32
1,2,2,2,6,104.66388888888889,1,0,32
2,2,6,18,9,123.15805555555555,1,0,46
1,2,4,7,6,94.53694444444444,1,0,51
1,3,4,6,7,93.98833333333333,1,0,51
2,4,2,0,11,0.9877777777777778,1,0,46
3,4,15,2,17,47.06166666666667,2,0,40
1,9,11,0,15,343.7472222222222,1,1,50
1,3,1,0,8,40.28638888888889,1,0,40
1,5,1,1,11,4.068888888888889,1,0,46
1,3,3,8,8,1.696388888888889,2,0,55
2,3,21,21,10,7.485833333333333,1,0,42
1,2,16,0,13,44.611111111111114,1,0,50
1,3,1,1,7,5.382777777777778,1,0,8
1,6,2,1,12,93.94305555555556,1,4,50
1,3,113,113,7,66.91777777777777,39,0,43
8,12,57,3,62,936.3558333333333,1,25,38
6,4,706,207,29,136.7425,30,0,30
1,4,349,10,8,1.98,2,0,26
2,3,6,1,10,0.22583333333333333,1,1,42
2,9,9,0,28,167.59166666666667,2,10,42
1,3,16,0,9,69.61666666666666,1,0,45
6,7,23,13,34,331.17583333333334,2,8,44
1,5,3,8,10,92.76416666666667,1,0,51
1,2,26,2,6,2.346388888888889,6,0,41
1,3,4,0,7,68.89722222222223,1,0,26
11,4,12,18,38,842.3930555555555,43,12,35
1,2,65,12,6,8.346666666666666,4,0,33
2,3,1,1,10,56.221944444444446,2,3,62
2,10,4,310,10,97.21972222222222,13,0,30
2,4,54,58,15,2.372777777777778,2,11,28
2,6,6,6,13,750.6613888888888,1,2,39
1,16,3,0,20,140.8461111111111,1,0,67
1,19,2,2,30,114.33222222222223,2,3,55
2,3,13,11,14,91.40194444444444,1,0,51
9,11,242,0,31,1004.3458333333333,7,49,48
3,4,0,4,17,100.31527777777778,1,1,28
1,13,1,1,27,122.68805555555555,1,0,49
1,11,1,1,18,101.96027777777778,1,0,37
1,8,4,9,12,89.94638888888889,1,3,51
2,6,1,5,15,116.31666666666666,1,0,36
4,3,0,567,13,108.10777777777778,13,0,24
2,6,16,4,22,309.0775,1,0,50
7,6,9,0,57,761.8675,1,0,49
2,8,6,0,33,666.1441666666667,1,0,51
2,11,1,1,50,816.8975,1,1,31
1,2,237,256,6,6.8133333333333335,3,0,33
23,12,82,0,73,673.9544444444444,4,15,51
2,2,5,5,7,2.826111111111111,3,0,41
1,7,2,1,11,319.7241666666667,1,0,55
3,5,13,0,13,174.9475,1,0,59
1,4,2,2,8,171.76194444444445,1,0,55
1,5,0,1,19,449.72527777777776,1,0,31
2,4,23,6,11,4.624722222222222,3,0,31
1,6,3,1,11,124.38888888888889,1,0,38
5,7,1,3,44,735.4297222222223,2,0,37
1,6,4,8,10,88.28333333333333,1,0,51
2,3,82,0,9,249.1786111111111,1,0,37
2,3,7,1,10,620.0763888888889,1,0,50
1,16,3,11,28,92.3386111111111,1,0,51
3,4,1,1,14,6.573888888888889,2,0,39
4,6,3,3,22,322.67083333333335,1,0,24
1,3,80,0,7,336.2263888888889,20,0,38
4,5,1,1,23,106.54972222222223,1,0,24
5,2,71,21,14,165.0088888888889,1,0,56
1,4,1,1,10,85.375,1,0,62
2,6,182,182,15,77.42944444444444,8,2,23
1,6,1,0,13,93.1175,1,2,42
1,2,1,1,6,96.99888888888889,1,0,32
23,2,2,2,43,262.83194444444445,1,0,32
1,2,2,2,6,96.97666666666667,2,0,32
1,2,1,1,6,96.95305555555555,1,0,32
4,7,18,1,27,496.1405555555556,1,0,47
1,2,3,3,8,96.68166666666667,2,0,32
1,9,2,1,14,154.7825,1,0,50
2,5,50,5,11,62.545,3,0,27
3,4,2,10,11,150.405,1,0,22
42,4,5,5,80,456.0913888888889,1,0,32
1,3,4,3,7,68.56583333333333,1,0,51
1,3,3,7,8,87.91888888888889,1,0,51
1,7,2,1,12,116.37305555555555,1,0,50
9,10,142,0,39,743.1130555555555,1,76,43
1,3,0,474,8,76.02888888888889,9,0,23
2,3,0,2,9,66.31833333333333,1,0,40
3,4,0,17,16,104.54305555555555,1,4,25
1,3,6,0,7,35.47638888888889,1,0,53
1,3,2,0,7,3.5661111111111112,1,0,45
1,3,1,0,7,3.6069444444444443,1,0,41
1,4,6,0,9,71.7375,1,0,49
2,5,0,58,13,86.23694444444445,1,0,43
5,9,106,0,24,335.7919444444444,8,8,45
1,2,3,6,6,142.65944444444443,1,0,47
3,4,77,1,17,477.845,2,8,32
1,2,1,1,6,0.5963888888888889,1,0,26
1,5,0,34,9,63.12555555555556,2,0,62
2,3,25,4,10,143.27666666666667,2,4,41
1,2,1,1,6,94.72805555555556,1,0,32
1,7,3,7,15,86.51138888888889,1,0,51
1,6,4,8,21,84.75055555555555,1,0,51
1,3,0,2,7,66.43472222222222,1,0,41
1,2,2,2,6,94.45777777777778,2,0,32
1,2,2,2,6,94.41972222222222,2,0,32
1,3,4,8,7,72.60277777777777,1,0,51
1,2,3,3,6,94.41833333333334,2,0,32
1,2,1,1,6,94.41305555555556,1,0,32
1,2,2,2,6,94.26166666666667,2,0,32
1,2,2,2,6,94.33583333333333,2,0,32
1,2,3,3,6,94.655,2,0,32
9,12,9,1,47,873.4722222222222,2,2,44
20,12,17,0,77,1141.4694444444444,2,3,33
1,2,1,1,6,94.22444444444444,1,0,32
1,2,1,1,6,94.02583333333334,1,0,32
1,2,1,1,6,94.1361111111111,1,0,32
1,2,1,1,6,94.11861111111111,1,0,32
1,2,1,1,6,111.03361111111111,1,0,32
3,2,4,4,8,94.48,1,0,32
2,15,3,8,38,76.79416666666667,1,0,51
1,2,1,1,6,94.01972222222223,1,0,32
1,2,3,3,6,94.03027777777778,2,0,32
1,5,4,7,10,76.5111111111111,1,0,51
1,3,4,8,7,71.74305555555556,1,0,51
4,2,3,3,12,110.78972222222222,1,0,32
1,2,3,3,6,93.47055555555555,1,0,32
1,2,3,3,6,93.42055555555555,1,0,32
1,3,0,13,7,65.20722222222223,1,0,49
2,9,1,1,13,46.946666666666665,2,0,138
2,4,25,24,14,610.2133333333334,10,0,29
1,2,3,3,6,92.8275,1,0,32
1,7,1,1,9,4.902777777777778,1,0,34
1,5,4,8,14,74.5075,1,0,51
3,5,30,19,15,71.31722222222223,1,0,40
1,3,0,1,9,335.4480555555556,1,0,25
1,2,702,0,6,0.3363888888888889,1,0,33
1,6,4,8,15,81.1425,1,0,51
3,3,161,0,11,16.815555555555555,3,4,45
1,4,10,0,7,150.5438888888889,1,0,37
1,8,8,8,11,526.9155555555556,1,0,41
1,6,4,7,9,68.82166666666667,1,0,51
1,4,4,8,11,68.595,1,0,51
1,4,3,12,11,82.48305555555555,1,0,51
1,5,8,5,11,150.62222222222223,1,0,32
1,5,2,2,10,90.50305555555556,2,0,32
1,3,1,1,7,89.27555555555556,1,0,32
1,4,3,8,8,80.84055555555555,1,0,51
2,4,0,0,12,1590.9155555555556,1,0,29
2,4,0,0,12,1591.1566666666668,1,0,40
1,3,8,8,8,35.831944444444446,4,0,58
4,3,1,0,15,48.65277777777778,1,0,34
1,2,3,8,6,81.46,1,0,51
1,2,1,1,6,89.58722222222222,1,0,32
1,2,3,8,6,80.78583333333333,1,0,51
1,2,1,1,6,89.18805555555555,1,0,32
1,3,3,9,7,80.78027777777778,1,0,51
4,3,9,3,15,48.581944444444446,2,0,32
1,3,4,3,9,48.58083333333333,2,0,40
2,3,108,5,10,67.62583333333333,2,0,37
1,3,1,1,8,67.61472222222223,1,0,55
1,3,68,8,9,67.61,2,0,41
2,4,2,0,11,117.19194444444445,1,0,30
2,4,2,2,11,117.11527777777778,1,0,46
1,3,1,1,7,89.42972222222222,1,0,32
1,5,0,1,8,93.70472222222222,1,0,48
1,3,2,2,7,89.0038888888889,2,0,32
1,5,3,8,12,80.48444444444445,1,0,51
1,7,4,7,20,71.74388888888889,1,0,51
5,8,372,29,40,1139.215,14,0,33
1,3,80,9,8,72.62361111111112,6,0,67
1,3,3,3,7,68.62277777777778,1,0,34
1,4,3,3,8,87.69055555555556,2,0,32
6,5,341,31,25,335.53055555555557,6,26,45
3,3,1,0,15,318.18583333333333,1,0,39
13,6,7,12,123,634.1772222222222,1,0,47
9,7,139,0,36,1263.5594444444444,1,30,37
5,5,20,1,21,57.596944444444446,1,2,57
1,3,1,1,7,68.70111111111112,1,0,49
1,3,5,7,15,69.65916666666666,1,0,51
1,3,0,1,8,89.83027777777778,1,0,48
1,3,113,0,7,94.43138888888889,4,0,56
1,2,3,1,6,0.30583333333333335,1,0,44
19,7,64,33,84,463.00888888888886,2,19,43
1,2,3,0,6,0.1963888888888889,1,0,45
1,3,6,3,7,32.909444444444446,3,0,23
4,5,7,0,19,82.61972222222222,1,0,47
1,14,0,26,24,804.9497222222222,1,0,43
1,12,3,3,17,79.56527777777778,2,0,32
10,25,21,15,140,454.4505555555556,1,10,45
1,5,4,1,14,63.2175,1,2,27
1,5,1,1,16,135.91194444444446,1,0,53
2,7,1,1,24,249.7975,1,0,34
1,5,1,1,19,39.4225,1,0,33
1,5,2,0,20,58.054722222222225,1,0,47
4,12,0,9,71,929.0519444444444,3,0,36
4,10,6,1,31,107.13527777777777,1,3,56
4,7,3,3,19,70.93472222222222,1,2,38
1,5,1,1,13,64.18833333333333,1,0,59
1,9,1,0,15,38.32083333333333,1,0,36
3,6,11,0,36,71.10972222222222,1,0,49
1,11,0,15,30,39.05972222222222,1,0,46
2,3,9,0,13,28.483055555555556,1,0,42
10,22,33,16,149,434.1152777777778,1,10,50
3,4,2,1,18,631.6605555555556,1,0,20
1,3,5,0,13,570.7733333333333,1,0,25
1,4,44,0,19,68.27194444444444,1,0,38
1,5,11,0,16,65.04722222222222,1,0,42
2,4,11,0,22,67.94055555555556,1,0,44
8,4,217,0,45,93.66583333333334,1,0,37
2,3,7,0,11,23.575,1,0,42
2,4,9,0,13,23.900833333333335,1,0,42
2,2,9,0,8,23.61,1,0,43
2,3,9,0,12,23.816666666666666,1,0,42
1,3,16,0,11,24.032222222222224,1,0,45
3,5,179,11,33,71.26805555555555,1,2,39
2,3,9,0,12,23.123055555555556,1,0,42
2,3,9,0,12,23.106944444444444,1,0,42
2,3,9,0,12,23.066944444444445,1,0,42
17,8,2,3283,59,600.3444444444444,1,6,50
1,5,3,3,9,54.77361111111111,1,0,32
5,6,12,41,35,105.91333333333333,2,0,45
1,3,4,5,11,24.006944444444443,1,0,38
1,6,4,2,10,19.868055555555557,1,0,30
1,6,83,0,23,62.939166666666665,1,0,42
1,3,2,2,7,52.62638888888889,1,0,32
5,7,10,3,27,122.75027777777778,1,6,40
2,5,7,7,10,49.556111111111115,3,0,34
1,6,0,1,11,52.96611111111111,1,0,48
6,5,8,0,33,38.158611111111114,1,0,23
1,3,16,0,8,14.891666666666667,1,0,45
1,8,1,3,11,1229.3761111111112,1,0,39
1,2,0,1,6,2.141388888888889,1,0,23
1,3,1,1,7,23.4175,1,0,51
1,7,6,6,10,19.3975,2,0,63
1,2,3,8,6,36.13527777777778,1,0,51
4,4,14,5,32,574.8127777777778,4,0,33
2,5,39,6,13,57.92527777777778,5,0,61
1,4,1,0,10,111.60805555555555,1,0,48
2,7,14,2,13,929.3202777777777,1,1,43
1,2,30,12,7,552.3561111111111,1,0,13
1,6,39,27,13,76.92444444444445,7,0,27
1,3,2,2,7,39.098055555555554,1,0,32
8,5,34,40,29,343.05333333333334,4,0,29
2,8,2,2,17,83.27527777777777,1,3,53
1,3,2,2,10,36.81138888888889,1,0,32
4,6,1,0,21,252.19583333333333,1,3,93
2,3,497,55,8,3.8819444444444446,5,0,49
1,3,0,1,8,27.079722222222223,1,0,39
1,4,1,1,8,4.936111111111111,1,0,54
1,3,18,9,7,26.433888888888887,1,0,47
10,19,339,33,163,409.1458333333333,1,58,48
10,20,70,64,160,408.95472222222224,1,25,45
1,3,3,2,7,283.9236111111111,3,0,34
3,4,1,42,12,73.71888888888888,1,0,50
4,2,128,14,12,53.01361111111111,2,2,50
1,2,1,1,6,4.680555555555555,1,0,31
3,5,15,1,19,96.03888888888889,1,0,56
2,3,3,18,8,101.48166666666667,2,0,53
2,3,2,17,8,101.44888888888889,2,0,43
2,3,2,17,8,101.41111111111111,2,0,44
1,3,0,2,7,101.37944444444445,2,0,38
1,3,0,4,7,101.32611111111112,2,0,38
2,3,3,28,8,101.39166666666667,2,0,37
1,3,0,3,7,101.3236111111111,2,0,38
2,7,9,0,12,225.36333333333334,1,0,41
1,3,3,10,7,26.89138888888889,1,0,51
2,4,2,19,10,101.63777777777777,2,0,43
3,5,37,6,19,26.890833333333333,2,0,38
2,3,2,18,12,100.61416666666666,2,0,57
1,3,0,2,7,100.61416666666666,2,0,38
8,5,495,495,24,336.51694444444445,8,0,29
2,3,6,16,13,97.49472222222222,9,1,21
1,6,1,1,7,458.04027777777776,1,0,41
1,6,7,0,11,19.02,1,0,35
4,5,99,480,25,104.8,14,0,29
12,4,293,404,35,364.72222222222223,6,0,28
7,6,35,16,23,336.98055555555555,3,0,44
1,8,2,2,11,18.335277777777776,1,1,36
1,3,0,2,8,3.0919444444444446,1,0,37
1,3,9,9,7,3.091388888888889,8,0,28
1,3,3,1,7,3.091111111111111,2,0,46
2,3,5,1,9,3.5730555555555554,3,0,31
8,14,38,0,68,1687.0741666666668,2,4,47
8,11,20,0,46,1687.0736111111112,2,2,47
2,3,24,12,9,1.7477777777777779,3,0,50
1,2,1,1,6,13.1625,1,0,43
8,6,223,371,30,364.33694444444444,13,0,37
2,3,59,0,10,1.1611111111111112,1,0,38
1,3,4,8,9,20.93638888888889,1,0,51
1,3,0,2,9,98.80527777777777,2,0,38
11,4,5,5,25,46.8475,1,0,33
1,3,1,1,8,27.52138888888889,1,0,45
10,10,74,14,42,1398.9241666666667,6,10,48
1,9,2,7,17,50.191944444444445,1,0,61
1,9,1,5,13,18.7225,1,0,41
3,6,39,13,15,20.706666666666667,1,6,37
1,3,4,4,7,10.212777777777777,1,0,32
1,6,1,1,10,23.819166666666668,1,0,67
10,5,352,426,32,409.37083333333334,27,0,55
2,10,10,0,17,1372.2388888888888,1,0,45
1,3,1,0,7,42.20111111111111,1,0,49
2,2,3,9,8,21.283333333333335,1,0,51
6,13,23,3,35,31.99111111111111,1,5,22
1,2,228,559,6,8.910833333333333,24,0,33
3,4,658,514,13,17.760833333333334,55,2,19
1,3,0,2,7,16.63361111111111,1,0,52
1,2,1,1,8,28.468055555555555,1,0,32
1,6,3,8,10,8.272222222222222,1,0,51
1,4,13,56,9,19.130555555555556,1,0,29
1,3,0,12,7,8.679166666666667,1,0,24
6,7,5,0,27,530.2852777777778,3,1,44
1,3,3,3,7,18.445,1,0,16
1,3,14,0,7,18.48611111111111,1,0,32
1,4,6,0,10,215.08138888888888,1,0,42
1,6,3,8,10,19.991944444444446,1,0,51
1,4,4,8,8,6.473611111111111,1,0,51
1,3,57,379,7,8.549444444444445,10,0,33
1,3,3,6,7,20.261388888888888,1,0,51
2,2,140,22,10,22.407222222222224,4,0,47
1,4,4,8,8,6.194166666666667,1,0,51
1,4,1,0,8,6.558055555555556,1,0,55
1,3,3,8,7,19.696944444444444,1,0,51
1,4,4,10,8,8.263055555555555,1,0,51
7,4,345,7,18,261.56138888888887,5,0,41
1,2,33,0,7,22.26361111111111,3,0,50
1,6,5,11,11,8.460833333333333,1,0,51
2,10,1,1,18,60.76722222222222,1,0,69
1,3,0,1,7,4.410555555555556,1,0,27
1,5,4,10,9,6.8805555555555555,1,0,51
1,4,4,10,8,7.0616666666666665,1,0,51
1,3,4,10,7,7.025,1,0,51
1,4,4,10,8,6.943333333333333,1,0,51
1,3,4,10,7,7.040277777777778,1,0,51
1,5,4,10,9,6.816388888888889,1,0,51
1,5,4,10,9,6.868611111111111,1,0,51
1,5,4,10,9,6.741666666666666,1,0,51
1,3,4,10,7,6.986111111111111,1,0,51
1,4,4,10,8,6.889444444444444,1,0,51
2,5,7,3,14,529.9077777777778,4,0,24
1,4,4,10,8,6.895277777777777,1,0,51
1,4,4,10,8,6.807777777777778,1,0,51
1,5,4,10,9,6.983611111111111,1,0,51
1,4,4,10,8,6.854166666666667,1,0,51
1,3,4,10,7,6.958611111111111,1,0,51
1,5,4,10,9,6.724444444444444,1,0,51
1,5,4,10,9,6.746666666666667,1,0,51
2,4,10,16,10,6.944166666666667,1,0,51
1,3,4,10,7,7.0025,1,0,51
1,4,3,8,8,18.10611111111111,1,0,51
1,4,4,10,8,7.150833333333333,1,0,51
1,4,4,10,8,7.186388888888889,1,0,51
1,4,5,10,8,7.2427777777777775,1,0,51
1,4,5,10,8,7.256388888888889,1,0,51
1,3,4,10,7,7.169722222222222,1,0,51
1,5,4,10,9,6.729166666666667,1,0,51
1,3,4,10,7,6.961666666666667,1,0,51
1,5,4,10,9,6.671944444444445,1,0,51
1,4,4,10,8,7.188055555555556,1,0,51
1,5,4,10,9,6.846666666666667,1,0,51
1,4,4,10,8,7.0175,1,0,51
1,3,4,10,7,6.906666666666666,1,0,51
1,3,4,10,7,6.963333333333333,1,0,51
1,3,4,10,7,6.995833333333334,1,0,51
1,3,4,10,7,6.945,1,0,51
1,3,4,10,7,7.107222222222222,1,0,51
3,4,10,16,11,7.094722222222222,1,0,51
1,3,4,10,7,6.963333333333333,1,0,51
1,3,2,10,7,6.933888888888889,1,0,51
1,2,4,7,6,4.493888888888889,1,0,51
1,2,5,4,6,4.4591666666666665,1,0,51
1,3,4,10,7,7.1338888888888885,1,0,51
1,6,3,8,10,17.795833333333334,1,0,51
1,2,3,8,6,17.879722222222224,1,0,51
1,2,3,14,6,18.20138888888889,1,0,51
1,2,11,8,6,3.878888888888889,2,0,39
1,2,4,7,7,9.019444444444444,1,0,51
1,3,0,1,8,7.8675,1,0,32
7,7,1,0,48,1078.1022222222223,1,3,38
1,2,5,5,6,3.8008333333333333,1,0,51
1,2,3,2,6,0.5094444444444445,1,0,27
3,4,267,177,13,263.2638888888889,4,0,52
7,19,7,14,88,1251.5747222222221,4,17,275
1,2,1,1,6,24.750555555555554,1,0,32
