Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
1,5,16,0,9,107.86805555555556,4,0,25
1,4,22,0,11,135.35111111111112,1,0,19
11,15,6,0,52,665.8080555555556,1,0,26
4,4,3,0,14,16.426388888888887,1,0,67
2,3,1,1,11,665.4377777777778,1,0,32
2,5,25,10,11,89.2538888888889,1,0,65
1,4,9,2,8,88.89194444444445,1,0,60
1,6,4,0,10,37.477222222222224,1,0,63
2,3,68,48,10,526.7377777777778,2,0,61
1,3,21,0,8,526.7375,2,1,59
2,4,4,2,11,141.80305555555555,1,0,48
2,8,2,0,26,114.20805555555556,1,0,32
1,3,5,9,7,17.93027777777778,2,0,53
1,4,6,3,9,383.3927777777778,1,0,33
1,7,1,1,17,355.9011111111111,1,0,54
1,15,0,2,21,286.7863888888889,1,0,35
2,4,2,2,9,29.09638888888889,1,0,8
3,6,1,1,16,333.74055555555555,1,0,28
2,4,3,1,11,141.50472222222223,1,0,48
3,5,3,1,15,141.50083333333333,1,0,48
1,4,1,0,15,122.11222222222223,1,0,25
3,6,212300,16702,18,1534.641388888889,1,0,21
1,4,5,0,9,127.65916666666666,1,0,41
7,6,76,53,38,357.66527777777776,1,0,34
6,2,14,2,17,545.6183333333333,3,5,40
1,11,27,19,22,144.71,1,5,40
1,5,2,2,10,498.785,2,0,26
4,6,1,1,12,456.42944444444447,1,0,35
1,13,3,3,20,473.5175,1,0,38
2,15,2,0,55,614.4583333333334,1,0,59
2,3,2,1,9,161.91194444444446,1,0,42
1,10,7,23,9,1177.871388888889,4,0,62
2,5,1,0,11,139.11138888888888,1,0,48
1,3,13,0,7,13.146666666666667,1,0,35
6,14,47,25,38,1510.806388888889,5,3,36
1,3,2,1,7,1.0877777777777777,1,1,68
2,7,3,1,17,88.07666666666667,1,1,31
11,2,21,40,26,40.79222222222222,3,0,26
1,3,0,4,7,135.01083333333332,1,0,21
1,3,3,0,7,41.272777777777776,1,0,20
6,5,48,2,15,12.454444444444444,3,2,53
1,4,1,0,8,187.04305555555555,1,0,26
1,3,3,1,7,4.775,1,0,34
1,8,22,1,12,16.188333333333333,3,0,53
2,3,22,35,9,345.0363888888889,2,1,27
1,4,1,0,11,118.1475,1,0,25
1,4,1,0,13,118.09916666666666,1,0,25
1,2,1,8,6,6.777222222222222,1,0,45
1,5,1,1,12,10.414722222222222,1,0,36
1,2,1,2,6,3.3844444444444446,1,0,34
2,5,153,0,9,296.1461111111111,2,0,42
1,2,6,0,8,36.84888888888889,1,0,25
2,6,61,9,13,47.87138888888889,6,0,42
5,3,8,3,15,78.33333333333333,2,0,37
1,3,12,9,7,79.2575,5,0,31
1,3,13,0,7,412.5022222222222,2,0,42
1,4,285,0,9,135.98444444444445,10,0,36
3,5,18,140,20,580.5197222222222,3,1,28
1,4,1,1,9,972.8458333333333,1,0,25
1,4,34,12,8,727.2225,3,1,33
3,5,10,10,16,43.492222222222225,1,2,33
2,3,7,7,9,125.15944444444445,2,0,35
1,4,1,1,8,31.959722222222222,1,0,52
1,4,1,1,8,31.69388888888889,1,0,62
1,4,1,1,8,32.81777777777778,1,0,61
1,6,1,1,11,31.893055555555556,1,0,55
2,3,40,39,11,177.30305555555555,6,1,20
1,2,9,13,6,9.364166666666666,2,0,53
2,5,1,15,26,274.8983333333333,2,0,41
1,4,1,1,10,30.1875,1,0,56
1,3,9,10,7,9.171944444444444,2,0,53
1,2,755,5,6,17.594722222222224,2,0,33
7,5,12,11,21,125.61027777777778,2,1,47
2,15,1,2,16,58.9175,1,0,59
1,2,4,0,7,0.09944444444444445,1,0,44
2,8,9,2,12,24.1275,3,0,42
1,4,1,0,13,112.22694444444444,1,0,25
1,9,1,1,14,37.69027777777778,1,4,67
3,5,0,462,18,656.6305555555556,1,0,36
2,3,6,0,12,26.585,1,1,44
3,4,14,0,12,29.897222222222222,2,0,61
2,13,50,32,17,132.30944444444444,1,1,26
1,5,1,1,9,80.26611111111112,1,0,36
1,12,48,33,11,129.0911111111111,1,0,32
2,6,2,10,16,345.5363888888889,2,0,39
3,6,11,6,17,81.76944444444445,1,0,38
3,5,4,5,16,80.47777777777777,1,0,36
3,6,10,0,18,92.19944444444444,2,2,49
1,3,4,0,7,27.536944444444444,1,0,22
1,8,30,27,10,135.45388888888888,1,0,31
1,2,2,2,6,13.919444444444444,1,0,22
2,3,35,8,10,130.3025,3,3,65
2,3,2,2,12,25.551944444444445,1,0,39
1,4,2,2,6,16.288611111111113,1,0,40
2,10,42,42,19,35.834722222222226,14,3,47
3,7,26,28,20,1499.5547222222222,1,0,53
1,4,36,1,8,3.8919444444444444,2,0,28
2,3,1,1,10,13.769444444444444,1,0,41
1,2,8,2,7,4.089166666666666,1,0,46
2,3,1,23,12,18.45388888888889,2,0,34
2,6,7,14,14,123.63416666666667,4,4,23
1,10,1,0,14,147.23166666666665,1,0,49
1,9,6,0,15,166.3086111111111,1,0,34
1,10,3,0,19,167.53416666666666,1,0,30
5,13,54,0,47,334.92555555555555,1,7,33
18,18,269,769,196,802.2813888888888,3,35,49
1,5,8,16,10,35.82555555555555,1,0,50
1,4,1,1,8,8.135555555555555,1,0,46
2,12,88,88,31,137.61083333333335,44,0,37
6,7,57,5,28,690.2,2,1,45
1,14,3,3,18,221.04444444444445,2,0,22
2,21,807,28,46,1466.0866666666666,3,1,61
1,5,105,30,11,1688.6005555555555,5,0,58
1,16,7,1,42,312.9036111111111,2,0,76
6,8,43,6,31,480.5708333333333,1,0,56
1,3,2,2,7,8.014722222222222,1,0,22
1,3,1,0,7,106.16083333333333,1,0,25
1,4,1,0,9,106.15611111111112,1,0,25
2,32,134,346,59,595.5488888888889,13,0,44
1,4,1,0,9,106.04027777777777,1,0,25
3,8,5,9,20,134.61305555555555,2,0,43
1,13,4,7,19,173.0725,1,0,70
1,3,1,0,7,105.97027777777778,1,0,25
3,5,42,2,16,134.83944444444444,2,1,62
9,6,250,38,38,612.3447222222222,7,45,21
1,4,1,0,9,105.88361111111111,1,0,25
1,4,1,0,9,105.87083333333334,1,0,25
1,4,1,0,9,105.87,1,0,25
1,4,1,0,8,105.86222222222223,1,0,25
1,2,3,0,6,9.233333333333333,1,0,32
1,2,3,0,6,9.109166666666667,1,0,32
4,6,47,55,24,855.5066666666667,1,2,41
1,5,3,0,10,1788.37,1,0,73
1,4,1,0,9,105.75527777777778,1,0,25
1,4,1,0,13,105.68305555555555,1,0,25
2,6,1,1,13,567.8813888888889,1,0,25
2,4,0,2,14,592.1697222222223,1,1,35
1,4,1,0,9,105.59416666666667,1,0,25
2,5,1,1,13,192.48277777777778,1,3,38
1,4,1,0,9,105.55416666666666,1,0,25
1,3,0,1,7,8.764722222222222,1,0,20
3,25,11,8,36,163.12416666666667,1,0,24
1,5,7,0,9,14.829166666666667,1,0,52
1,6,1,1,11,104.83527777777778,1,2,36
6,12,5,5,23,743.8469444444445,1,0,5
1,24,52,34,35,164.365,2,1,27
1,4,3,0,8,147.85055555555556,1,0,24
3,7,16,5,33,1352.8055555555557,1,0,43
1,4,1,0,9,105.13305555555556,1,0,25
1,4,1,0,9,105.13333333333334,1,0,25
1,3,1,0,7,105.13111111111111,1,0,25
1,5,1,0,12,105.13222222222223,1,0,25
1,3,1,0,7,105.1325,1,0,25
1,3,1,0,7,105.13222222222223,1,0,25
1,4,1,0,9,105.13055555555556,1,0,25
1,4,1,0,11,105.13138888888889,1,0,25
1,3,1,0,7,105.13111111111111,1,0,25
1,3,1,0,7,104.9486111111111,1,0,25
2,5,18,1,9,20.75861111111111,2,0,39
4,6,3,1,21,580.6716666666666,1,2,56
1,28,47,39,34,299.13722222222225,3,0,34
1,2,7,0,6,0.18444444444444444,2,0,27
5,47,91,23,146,744.9055555555556,2,4,30
1,4,2,2,8,5.511666666666667,1,0,22
1,4,3,11,8,3.87,2,1,40
3,4,3,0,14,87.85305555555556,1,0,60
2,9,1,0,17,111.25611111111111,1,0,59
2,11,3,0,23,174.9297222222222,1,5,87
1,6,4,0,10,197.4663888888889,1,0,44
4,5,85,52,17,95.93333333333334,2,0,38
2,5,166,154,10,708.7119444444445,1,2,37
1,2,50,7,6,5.375555555555556,3,0,33
2,4,2,2,12,95.45527777777778,1,0,56
1,22,280,0,26,672.41,8,0,23
10,46,176,0,225,1649.5394444444444,3,2,47
1,27,8,8,31,145.87,2,0,48
1,11,2,2,7,135.88222222222223,1,0,17
1,5,100,0,19,2123.8433333333332,4,0,41
7,6,118,0,26,255.14805555555554,1,9,41
7,11,127,9,47,1604.2952777777778,6,27,34
3,4,3,2,14,1624.6294444444445,1,0,67
2,8,2,1,13,21.719722222222224,1,1,20
2,3,23,27,10,423.4636111111111,1,1,46
1,5,112,159,10,167.96305555555554,1,0,54
1,5,5,10,10,167.9061111111111,1,0,61
3,9,4,2,17,165.43166666666667,1,2,56
2,6,88,9,36,597.9708333333333,3,1,53
1,4,1,0,8,4.474722222222222,1,0,32
19,6,25,2,59,2441.847222222222,1,2,40
3,2,19,2,12,424.5022222222222,1,7,45
3,5,1,1,17,1279.3236111111112,1,0,34
4,7,28,5,28,1786.2733333333333,3,6,50
1,3,359,36,7,19.333055555555557,11,0,40
1,3,359,36,7,19.283333333333335,11,0,40
1,2,16,5,6,2.1486111111111112,5,0,57
1,3,1,1,7,6.97,1,0,25
1,3,8,8,7,21.138333333333332,4,0,23
18,15,83,0,73,1149.5169444444443,4,12,43
1,3,1,0,7,98.94833333333334,1,0,25
1,2,2,2,6,0.4113888888888889,1,0,22
1,4,1,0,9,98.82194444444444,1,0,25
1,6,0,6,24,185.83444444444444,1,0,27
1,3,1,0,7,98.75583333333333,1,0,25
1,4,1,0,9,98.75222222222222,1,0,25
2,2,8,28,8,18.197222222222223,3,0,57
1,9,13,0,14,133.01388888888889,1,0,25
1,3,1,0,7,98.64833333333333,1,0,25
1,4,1,0,9,98.64361111111111,1,0,25
1,5,1,0,10,98.61277777777778,1,0,25
1,4,1,0,9,98.6036111111111,1,0,25
1,3,1,0,7,98.57805555555555,1,0,25
1,3,1,0,7,98.53166666666667,1,0,25
1,4,1,0,9,98.49972222222222,1,0,25
1,3,1,0,7,98.48722222222223,1,0,25
1,4,1,0,9,98.48694444444445,1,0,25
1,16,2,1,36,452.0236111111111,1,0,65
1,4,5,0,12,14.639166666666666,1,0,25
1,5,13,0,9,282.55027777777775,1,0,51
2,10,21,3,23,496.4811111111111,2,2,40
12,5,216,127,38,264.59222222222223,2,14,54
1,7,14,0,20,132.06083333333333,1,0,25
1,4,1,0,9,97.70166666666667,1,0,25
1,4,1,0,9,97.63888888888889,1,0,25
6,6,152,46,23,272.32416666666666,1,5,51
4,5,84,48,21,112.33694444444444,1,7,51
6,6,5,5,23,844.7366666666667,1,0,27
1,4,139,0,12,469.40722222222223,7,0,31
11,7,297,3,42,156.03333333333333,3,30,27
1,26,1,1,30,127.0911111111111,1,0,50
1,3,1,0,7,22.9125,1,0,32
2,4,122,409,10,21.596666666666668,1,0,29
1,9,4,15,13,114.69555555555556,1,1,44
9,8,29,0,55,175.4336111111111,2,5,48
1,3,1,1,9,11.365,1,0,48
1,3,24,0,10,11.151944444444444,1,0,44
1,3,8,0,7,10.873888888888889,1,0,33
2,4,52,7,24,81.97527777777778,2,6,37
2,16,30,39,33,525.6905555555555,2,1,43
1,3,57,17,8,93.39222222222222,4,0,33
2,3,5,5,9,165.50055555555556,1,0,33
1,3,8,0,10,106.29833333333333,1,0,25
7,8,51,57,38,759.6994444444445,20,9,18
10,13,49,13,49,853.3847222222222,7,9,21
3,7,2,1,21,647.2463888888889,2,0,28
5,4,25,9,20,135.90444444444444,2,10,52
1,13,4,0,22,268.59805555555556,1,0,68
1,22,1,1,45,175.05527777777777,1,2,60
1,3,1,1,10,134.61277777777778,1,0,19
2,2,5,5,11,90.07416666666667,1,0,8
1,5,2,1,9,18.496388888888887,1,0,48
2,2,1,1,9,15.711388888888889,1,1,40
1,4,15,10,8,81.42055555555555,2,1,61
1,14,9,0,20,125.76916666666666,1,0,25
4,8,14,0,25,131.04555555555555,1,0,37
1,4,6,4,8,81.55611111111111,1,0,45
1,3,1,2,7,13.881388888888889,1,0,38
1,3,1,0,8,90.20166666666667,1,0,25
1,5,1,1,9,14.861944444444445,1,0,40
2,6,4,0,19,76.2575,1,0,26
9,4,88,27,34,824.6044444444444,16,19,36
9,4,187,1,45,84.89472222222223,4,8,50
1,3,1,1,7,157.9875,1,0,10
1,27,3,3,43,329.32972222222224,3,0,58
2,3,12,9,8,2.2425,2,0,38
1,3,6,0,11,56.022222222222226,1,0,25
1,2,1,0,6,1.6608333333333334,1,0,20
6,50,99,35,168,829.4013888888888,4,3,45
2,36,18,0,63,262.6227777777778,2,1,29
6,10,1,1,26,108.35472222222222,1,1,26
48,8,160,21,151,1129.97,3,75,25
16,6,107,1,81,777.1861111111111,2,100,28
23,5,1057,850,71,1292.7980555555555,3,29,41
6,11,174,0,31,1299.7097222222221,1,17,43
9,7,11,4,51,678.7625,4,4,48
4,7,3,3,21,245.55444444444444,2,2,22
1,7,1,0,12,1642.6097222222222,1,3,46
2,3,6,0,9,55.40611111111111,1,0,25
1,2,1,2,6,0.016944444444444446,1,0,50
1,5,5,0,9,1.2805555555555554,1,0,26
1,2,4,0,6,0.8483333333333334,1,0,25
4,5,13,1,27,153.1786111111111,2,0,39
12,4,663,43,39,1373.0913888888888,21,3,46
2,5,6,0,12,117.7538888888889,1,0,25
1,3,5,0,9,72.65583333333333,1,0,33
3,5,15,0,19,104.80277777777778,3,6,65
1,13,1,1,22,111.92888888888889,1,0,50
2,5,14,0,12,116.90944444444445,1,0,25
2,5,8,0,18,96.22722222222222,1,0,25
1,3,5,0,9,73.19222222222223,1,0,43
1,4,0,1,8,78.3425,1,0,57
1,5,5,0,17,96.115,1,0,25
2,11,1,3,28,465.455,1,1,19
2,5,4,0,15,90.38555555555556,1,0,30
1,2,4,0,6,45.257222222222225,1,0,39
1,4,0,1,8,74.41333333333333,1,0,50
1,3,0,3,7,122.55333333333333,1,0,48
5,5,85,22,24,917.1686111111111,3,0,40
1,17,0,5,16,79.43777777777778,1,0,44
2,7,17,0,21,626.5872222222222,2,0,42
1,5,4,4,10,68.2225,4,0,50
2,3,0,3,8,174.54944444444445,1,0,45
1,4,1,1,8,11.2,1,0,50
10,6,16,0,49,437.6272222222222,3,7,45
3,4,335,173,17,99.305,4,10,45
2,4,24,25,11,907.4577777777778,1,3,56
1,2,4,0,6,74.68111111111111,1,0,32
1,3,4,0,6,75.36805555555556,1,0,42
1,2,4,0,6,44.1925,1,0,38
1,2,8,0,8,115.63,1,0,25
1,3,3,8,7,93.75805555555556,2,0,25
1,3,8,2,7,77.86,2,0,51
1,3,0,4,7,93.36138888888888,1,0,25
1,4,4,4,8,125.18638888888889,4,0,34
3,4,4,0,15,262.59277777777777,1,1,26
1,2,4,0,6,43.356944444444444,1,0,31
1,28,2,0,33,120.46055555555556,1,0,48
4,4,56,9,19,1831.24,5,10,36
5,14,14,5,70,340.1502777777778,3,10,49
2,15,58,0,13,71.24555555555555,1,0,67
4,7,3,3,16,4.643888888888889,1,0,21
5,5,16,18,23,275.7011111111111,7,1,37
7,2,182,12,21,96.57055555555556,4,0,37
2,3,19,0,8,69.00555555555556,1,0,53
1,3,12,11,7,1.083888888888889,7,0,58
3,5,366,0,17,96.38916666666667,4,0,41
1,4,5,43,8,71.41777777777777,1,0,49
6,11,2,1,29,863.5702777777777,1,2,60
5,8,155,133,25,1847.985,11,0,50
1,3,4,0,9,68.68555555555555,1,0,25
1,2,12,6,6,664.2391666666666,5,0,18
1,2,2,0,6,0.8255555555555556,1,0,25
5,6,0,1,21,1847.8055555555557,1,0,25
8,3,38,44,19,2346.7330555555554,7,1,55
2,8,1,1,25,314.4872222222222,1,0,25
4,5,117,0,21,747.3113888888889,9,0,37
5,10,275,5,32,116.4661111111111,10,3,96
1,2,6,0,6,57.98444444444444,1,0,25
1,3,14,0,7,113.46722222222222,1,0,25
2,3,0,8,8,205.335,1,0,52
1,2,8,0,6,92.76416666666667,1,0,25
1,15,5,1,24,1292.8283333333334,1,1,42
1,2,5,0,6,46.28,1,0,25
1,2,6,0,6,57.80111111111111,1,0,25
2,3,5,0,9,46.41888888888889,1,1,25
1,2,8,0,6,57.867777777777775,1,0,25
1,2,6,0,6,46.12638888888889,1,0,25
3,16,3,0,29,262.21666666666664,1,1,37
1,2,1,0,6,0.5019444444444444,1,0,15
1,2,19,9,6,4.791388888888889,3,0,54
1,11,1,0,43,95.75222222222222,1,0,51
1,2,6,0,6,92.31166666666667,1,0,25
1,3,0,4,7,94.32694444444445,1,0,21
4,5,3,3,18,102.13222222222223,1,0,21
1,3,7,0,7,92.28555555555556,1,0,25
28,15,154,43,140,1804.131111111111,1,28,58
2,4,1,2,12,68.7786111111111,1,1,43
1,13,328,0,6,701.9108333333334,1,0,33
5,10,121,37,29,335.00444444444446,5,23,48
1,2,1,1,6,2.2891666666666666,1,0,65
1,3,1,1,8,111.71527777777777,1,0,51
1,3,2,2,8,111.255,1,0,32
1,2,1,1,6,2.029166666666667,1,0,61
1,2,1,1,6,3.6805555555555554,1,0,50
1,5,6,0,10,113.22638888888889,1,0,25
6,8,109,1,29,794.6538888888889,4,22,43
8,4,5,5,25,2345.3127777777777,1,0,57
8,6,222,237,22,2345.2625,23,2,38
1,2,41,29,6,69.69916666666667,7,0,49
1,2,19,2,6,4.881944444444445,1,0,33
8,6,16,16,37,158.8675,4,19,44
1,3,0,8,8,89.335,2,0,25
3,5,502,178,20,72.135,4,0,3
11,7,93,13,62,2419.4394444444442,5,22,50
1,3,0,1,7,89.07027777777778,1,0,25
6,7,12,0,24,73.775,1,0,73
1,4,24,1,9,1.2983333333333333,8,0,55
5,5,20,6,26,143.29666666666665,2,2,46
15,6,411,162,59,1129.1163888888889,6,0,53
1,3,4,4,8,65.785,2,0,43
2,4,7,10,9,20.515555555555554,1,0,25
2,4,8,0,15,109.67361111111111,1,0,25
4,11,4,1,35,793.7102777777778,1,8,55
1,21,2,2,9,2.6269444444444443,1,0,28
3,4,36,18,13,70.92083333333333,4,0,40
1,4,3,7,11,293.9075,3,0,37
9,8,205,0,40,1466.5102777777777,1,75,31
1,4,0,1,8,142.52333333333334,1,0,20
1,10,1,1,16,98.56138888888889,1,0,48
1,5,8,0,12,108.64666666666666,1,0,25
1,2,24,1,8,116.09333333333333,3,0,24
11,17,11,1,107,169.99333333333334,1,20,43
4,9,96,83,33,153.58666666666667,1,0,29
2,5,2,1,16,112.95416666666667,1,1,40
4,6,17,6,18,97.0875,2,0,53
8,22,52,1,121,967.4633333333334,2,26,35
1,2,135,2,6,24.79861111111111,1,0,33
1,4,3,0,9,108.38805555555555,1,0,25
1,3,6,0,8,65.62611111111111,1,0,25
1,5,1,1,9,40.65777777777778,1,0,32
1,2,71,42,6,24.319444444444443,2,0,33
4,3,186,0,13,729.0194444444444,2,0,38
1,4,2,2,11,63.08638888888889,1,0,46
4,14,11,0,35,1629.3583333333333,1,1,38
3,5,3,37,11,92.9625,2,0,53
3,6,98,1,9,22.623333333333335,7,0,19
1,6,4,4,10,59.44138888888889,2,0,46
1,7,1,1,11,9.04888888888889,1,0,16
1,20,0,21,54,167.60611111111112,2,0,32
16,6,58,171,41,638.5019444444445,1,1,59
1,2,2,2,6,2274.0705555555555,1,0,22
5,14,36,36,44,457.5361111111111,4,13,62
5,5,86,2,22,109.67055555555555,4,2,47
6,20,22,325,115,479.65,13,7,55
2,5,3,5,10,67.04388888888889,1,0,39
3,6,14,14,16,91.42305555555555,1,0,20
3,5,13,0,15,91.42305555555555,1,0,43
3,5,5,0,16,91.42277777777778,1,0,45
1,4,3,3,12,98.12277777777778,2,0,34
1,7,4,3,13,16.48777777777778,1,0,44
1,9,3,3,14,87.51583333333333,1,2,35
2,3,4,6,9,88.00277777777778,1,0,41
1,6,1,0,10,71.33305555555556,1,0,20
2,5,4,2,14,1597.5466666666666,2,0,48
1,6,2,2,10,108.78027777777778,1,0,23
1,8,8,0,8,61.92861111111111,2,0,26
1,5,5,0,10,100.8475,1,0,25
1,3,5,0,8,100.81777777777778,1,0,25
2,2,6,9,8,62.78388888888889,2,0,53
4,9,2,2,15,153.1638888888889,1,0,146
1,2,79,7,6,17.163055555555555,3,0,33
1,5,1,1,8,16.592222222222222,1,0,45
8,5,15,14,30,184.01444444444445,1,0,33
1,4,1,1,12,75.17333333333333,1,0,66
2,8,1,1,20,441.86333333333334,1,3,42
2,4,15,4,34,230.65666666666667,1,0,52
2,3,14,9,18,94.24388888888889,1,0,59
1,4,1,1,10,50.52444444444444,1,0,61
1,4,1,1,10,50.6225,1,0,63
1,4,1,1,8,46.70777777777778,1,0,63
1,5,1,1,13,65.52916666666667,1,0,56
2,5,1,1,19,118.76583333333333,1,0,55
1,4,1,1,8,74.37694444444445,1,0,65
5,2,9,6,17,566.3627777777778,1,0,23
1,2,2,1,6,0.4186111111111111,1,0,34
1,6,2,2,13,211.88833333333332,1,0,25
2,3,0,1,12,91.86944444444444,1,0,58
1,3,14,14,7,65.56444444444445,1,0,35
1,3,11,10,7,93.49361111111111,1,1,28
2,4,14,17,11,73.28833333333333,1,2,45
3,4,57,49,12,76.01194444444444,1,0,48
5,8,501,2,36,242.50916666666666,10,57,21
1,3,6,0,7,18.9225,1,0,25
3,5,369,0,20,120.13555555555556,6,2,21
2,10,11,11,17,80.16305555555556,1,0,64
3,6,21,13,33,237.60944444444445,1,0,30
1,3,0,41,15,45.59027777777778,4,0,33
1,3,6,0,7,66.34444444444445,1,0,25
1,3,6,0,7,18.212222222222223,1,0,25
1,3,5,0,7,17.7075,1,0,25
1,15,61,59,32,350.2633333333333,5,3,51
2,5,2,2,9,9.155833333333334,2,0,34
8,5,8,1,14,6.866666666666666,1,0,20
2,7,2,0,10,41.21861111111111,1,0,55
8,8,253,0,38,1642.2583333333334,1,36,45
6,20,277,73,81,129.8525,16,42,51
5,4,24,7,44,225.74833333333333,1,15,59
1,3,8,0,7,16.63388888888889,1,0,25
11,10,200,0,38,1543.8505555555555,1,35,34
3,4,87,0,32,235.17833333333334,2,0,58
1,3,5,0,7,40.27722222222222,1,0,31
1,14,8,7,30,88.33583333333333,1,0,49
1,5,22,22,10,368.0125,1,0,63
1,2,5,0,6,0.6219444444444444,1,0,25
2,8,29,1,21,26.82638888888889,1,10,28
3,14,1,24,11,50.64277777777778,9,0,46
2,5,19,19,13,1467.3122222222223,1,2,35
2,5,4,8,14,56.10388888888889,1,4,22
1,3,20,2,7,49.20805555555555,1,0,48
2,3,4,0,9,26.4,1,0,25
3,6,47,1,15,1228.4627777777778,2,1,148
4,19,4,2,84,359.0205555555556,2,0,54
6,4,226,42,26,210.7097222222222,5,2,56
1,2,2,2,6,18.781666666666666,1,0,20
10,5,48,5,31,65.92833333333333,2,2,15
7,2,165,26,20,68.04138888888889,4,0,47
6,2,359,17,14,50.38611111111111,4,0,30
1,3,2,2,9,91.35277777777777,1,0,38
1,4,6,12,18,186.04861111111111,2,0,43
1,15,190,0,28,345.1647222222222,5,0,49
7,4,12,2,18,61.91888888888889,1,0,51
1,9,3,1,12,36.49111111111111,1,0,47
4,7,26,15,25,640.5830555555556,9,0,18
1,2,10,3,6,8.745,1,0,36
8,11,408,4,36,243.94222222222223,254,0,59
1,15,179,1,28,327.5541666666667,5,3,51
1,2,56,3,6,47.640277777777776,1,0,33
4,4,21,2,17,11.722222222222221,1,1,38
3,11,80,133,31,85.48638888888888,12,1,58
4,5,20,2,16,44.029444444444444,1,2,41
3,4,54,4,20,197.28055555555557,2,2,48
1,4,61,38,11,192.93,2,0,51
1,5,7,0,12,56.941944444444445,1,0,25
3,4,40,24,18,417.2394444444444,4,0,45
24,5,49,18,57,1602.0077777777778,5,1,32
3,12,4,4,28,91.38833333333334,4,3,64
10,6,219,44,54,1921.0358333333334,2,15,58
1,6,7,0,12,55.61055555555556,1,0,25
4,5,42,38,16,388.1066666666667,1,0,61
1,7,11,0,24,55.053333333333335,1,0,25
3,11,3,3,30,89.0886111111111,1,5,17
13,9,2,1,82,620.1119444444445,1,0,45
2,12,5,1,24,32.916666666666664,2,1,37
3,7,11,2,34,605.1483333333333,1,0,30
1,3,7,23,7,294.38055555555553,6,0,40
3,5,24,13,16,633.7205555555555,4,0,36
3,7,48,24,16,743.4358333333333,6,0,36
1,4,59,4,8,295.19388888888886,4,0,43
1,10,0,1,19,108.85777777777778,1,0,54
2,6,1,11,16,53.98138888888889,1,2,22
6,6,46,468,21,129.53277777777777,18,13,18
2,6,3,5,12,55.57222222222222,2,1,22
2,5,9,977,13,55.42777777777778,13,8,30
2,10,18,46,25,83.07527777777777,9,0,55
2,7,1,1,24,1064.5269444444446,2,0,35
1,4,1,1,16,86.62666666666667,1,0,18
1,2,1,1,6,2.431111111111111,1,0,41
2,3,9,5,14,515.1558333333334,1,0,23
1,4,1,0,12,232.82972222222222,1,0,31
1,4,1,1,8,8.473055555555556,1,0,27
1,5,28,25,18,79.9786111111111,6,0,35
1,2,2,2,6,4.3997222222222225,1,0,23
1,5,6,0,14,51.44583333333333,1,0,25
1,3,2,2,11,98.48722222222223,2,0,28
1,3,30,23,11,98.70277777777778,6,0,45
1,3,6,0,7,593.5852777777778,1,0,16
4,4,73,82,14,1386.1572222222221,2,0,44
6,7,166,114,31,864.085,5,12,52
15,19,91,54,184,733.4422222222222,2,26,45
4,4,155,106,14,1385.9119444444445,4,0,49
4,6,305,270,19,1385.9116666666666,4,1,15
4,4,25,13,14,1385.9116666666666,4,0,23
3,4,15,0,12,1385.911388888889,2,0,64
3,6,29,6,17,1385.911111111111,4,0,61
1,4,1,1,11,48.42638888888889,1,0,55
1,4,2,4,12,27.924444444444443,1,0,53
1,2,10,0,7,5.910555555555556,2,0,29
4,6,45,0,19,52.029444444444444,1,7,31
1,6,60,1,16,52.028888888888886,3,4,39
1,3,5,0,7,6.209722222222222,1,0,25
1,3,0,4,7,29.456944444444446,1,0,21
1,5,7,0,13,27.3625,1,0,25
4,4,0,10,15,40.79666666666667,1,0,51
5,7,42,2,32,608.3883333333333,3,8,35
1,8,3,0,21,1403.4416666666666,1,0,48
2,4,3,2,12,77.17888888888889,1,0,30
1,4,3,3,10,408.44305555555553,1,0,56
1,5,7,16,21,173.1811111111111,1,0,42
1,12,9,0,24,47.02583333333333,1,0,25
4,5,90,32,29,546.5672222222222,6,7,56
2,2,16,0,10,17.109444444444446,4,1,34
3,5,6,2,17,440.24055555555555,1,2,33
1,4,0,19,13,168.67027777777778,2,0,39
2,3,71,19,12,50.59861111111111,8,0,56
1,3,5,0,8,46.12888888888889,1,0,29
2,4,11,0,11,74.75861111111111,1,4,29
1,4,85,0,8,19.519166666666667,2,0,30
1,2,4,0,7,9.155555555555555,1,0,33
1,11,1,1,15,58.37305555555555,1,0,11
1,24,0,8,30,453.8436111111111,1,0,34
14,20,255,125,196,730.9705555555555,2,54,41
1,4,1,1,10,550.1677777777778,1,0,14
1,3,6,0,8,983.8477777777778,1,0,28
1,5,1,1,9,837.1508333333334,1,0,27
1,3,4,0,7,15.887222222222222,1,0,24
2,9,6,6,18,50.485277777777775,1,3,30
1,4,45,18,8,212.4375,4,0,27
2,4,59,1,9,211.5625,2,0,37
1,3,4,0,7,16.08861111111111,1,0,39
1,3,4,0,7,17.618055555555557,1,0,34
1,13,2,0,17,60.98166666666667,1,1,47
1,4,4,0,8,20.60972222222222,1,0,28
1,2,2,0,7,12.114166666666666,1,0,40
4,6,12,5,21,42.514722222222225,1,19,25
1,5,0,14,9,164.81972222222223,2,0,42
2,7,9,0,18,42.434444444444445,1,3,25
1,5,7,0,13,21.13083333333333,1,0,25
1,5,7,4,7,24.135,2,0,51
3,4,63,2,16,164.6286111111111,3,2,32
